# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-11-15 13:00:00 PST,+60.5027+15.1634j,+19.1772
2001-11-15 14:00:00 PST,+60.5089+15.165j,+19.1772
2001-11-15 15:00:00 PST,+60.5152+15.1665j,+20.8093
2001-11-15 16:00:00 PST,+60.5219+15.1682j,+25.7056
2001-11-15 17:00:00 PST,+60.5303+15.1703j,+34.2741
2001-11-15 18:00:00 PST,+60.5415+15.1731j,+39.5785
2001-11-15 19:00:00 PST,+60.5544+15.1764j,+39.9865
2001-11-15 20:00:00 PST,+60.5674+15.1796j,+39.1704
2001-11-15 21:00:00 PST,+60.5801+15.1828j,+36.3143
2001-11-15 22:00:00 PST,+60.592+15.1858j,+30.1939
2001-11-15 23:00:00 PST,+60.6018+15.1882j,+22.4414
2001-11-16 00:00:00 PST,+60.6091+15.1901j,+17.1371
2001-11-16 01:00:00 PST,+60.6147+15.1915j,+15.505
2001-11-16 02:00:00 PST,+60.6197+15.1927j,+15.0969
2001-11-16 03:00:00 PST,+60.6247+15.194j,+14.6889
2001-11-16 04:00:00 PST,+60.6294+15.1952j,+15.0969
2001-11-16 05:00:00 PST,+60.6344+15.1964j,+17.1371
2001-11-16 06:00:00 PST,+60.6399+15.1978j,+23.6655
2001-11-16 07:00:00 PST,+60.6476+15.1997j,+28.1537
2001-11-16 08:00:00 PST,+60.6568+15.202j,+24.8895
2001-11-16 09:00:00 PST,+60.6649+15.2041j,+22.8494
2001-11-16 10:00:00 PST,+60.6724+15.2059j,+21.6253
2001-11-16 11:00:00 PST,+60.6794+15.2077j,+20.8093
2001-11-16 12:00:00 PST,+60.6862+15.2094j,+19.9932
2001-11-16 13:00:00 PST,+60.6927+15.211j,+19.1772
2001-11-16 14:00:00 PST,+60.6989+15.2126j,+19.1772
2001-11-16 15:00:00 PST,+60.7052+15.2142j,+20.8093
2001-11-16 16:00:00 PST,+60.7119+15.2158j,+25.7056
2001-11-16 17:00:00 PST,+60.7203+15.2179j,+34.2741
2001-11-16 18:00:00 PST,+60.7315+15.2207j,+39.5785
2001-11-16 19:00:00 PST,+60.7444+15.224j,+39.9865
2001-11-16 20:00:00 PST,+60.7574+15.2272j,+39.1704
2001-11-16 21:00:00 PST,+60.7701+15.2304j,+36.3143
2001-11-16 22:00:00 PST,+60.782+15.2334j,+30.1939
2001-11-16 23:00:00 PST,+60.7918+15.2359j,+22.4414
2001-11-17 00:00:00 PST,+60.7991+15.2377j,+19.1881
2001-11-17 01:00:00 PST,+60.8054+15.2393j,+16.447
2001-11-17 02:00:00 PST,+60.8107+15.2406j,+14.8806
2001-11-17 03:00:00 PST,+60.8156+15.2418j,+14.8806
2001-11-17 04:00:00 PST,+60.8204+15.243j,+14.489
2001-11-17 05:00:00 PST,+60.8251+15.2442j,+14.8806
2001-11-17 06:00:00 PST,+60.83+15.2454j,+16.8386
2001-11-17 07:00:00 PST,+60.8355+15.2468j,+19.9713
2001-11-17 08:00:00 PST,+60.842+15.2484j,+23.4957
2001-11-17 09:00:00 PST,+60.8496+15.2503j,+24.6705
2001-11-17 10:00:00 PST,+60.8576+15.2524j,+24.6705
2001-11-17 11:00:00 PST,+60.8657+15.2544j,+23.8873
2001-11-17 12:00:00 PST,+60.8735+15.2563j,+23.4957
2001-11-17 13:00:00 PST,+60.8811+15.2582j,+23.1041
2001-11-17 14:00:00 PST,+60.8886+15.2601j,+23.1041
2001-11-17 15:00:00 PST,+60.8961+15.262j,+23.8873
2001-11-17 16:00:00 PST,+60.9039+15.264j,+27.8032
2001-11-17 17:00:00 PST,+60.913+15.2662j,+34.4603
2001-11-17 18:00:00 PST,+60.9242+15.269j,+37.5931
2001-11-17 19:00:00 PST,+60.9364+15.2721j,+37.9847
2001-11-17 20:00:00 PST,+60.9488+15.2752j,+36.8099
2001-11-17 21:00:00 PST,+60.9608+15.2782j,+34.4603
2001-11-17 22:00:00 PST,+60.972+15.281j,+29.7612
2001-11-17 23:00:00 PST,+60.9817+15.2835j,+22.7125
2001-11-18 00:00:00 PST,+60.9891+15.2853j,+19.1881
2001-11-18 01:00:00 PST,+60.9954+15.2869j,+16.447
2001-11-18 02:00:00 PST,+61.0007+15.2882j,+14.8806
2001-11-18 03:00:00 PST,+61.0056+15.2894j,+14.8806
2001-11-18 04:00:00 PST,+61.0104+15.2906j,+14.489
2001-11-18 05:00:00 PST,+61.0151+15.2918j,+14.8806
2001-11-18 06:00:00 PST,+61.02+15.293j,+16.8386
2001-11-18 07:00:00 PST,+61.0255+15.2944j,+19.9713
2001-11-18 08:00:00 PST,+61.032+15.296j,+23.4957
2001-11-18 09:00:00 PST,+61.0396+15.298j,+24.6705
2001-11-18 10:00:00 PST,+61.0476+15.3j,+24.6705
2001-11-18 11:00:00 PST,+61.0557+15.302j,+23.8873
2001-11-18 12:00:00 PST,+61.0635+15.3039j,+23.4957
2001-11-18 13:00:00 PST,+61.0711+15.3059j,+23.1041
2001-11-18 14:00:00 PST,+61.0786+15.3077j,+23.1041
2001-11-18 15:00:00 PST,+61.0861+15.3096j,+23.8873
2001-11-18 16:00:00 PST,+61.0939+15.3116j,+27.8032
2001-11-18 17:00:00 PST,+61.103+15.3139j,+34.4603
2001-11-18 18:00:00 PST,+61.1142+15.3167j,+37.5931
2001-11-18 19:00:00 PST,+61.1264+15.3197j,+37.9847
2001-11-18 20:00:00 PST,+61.1388+15.3228j,+36.8099
2001-11-18 21:00:00 PST,+61.1508+15.3258j,+34.4603
2001-11-18 22:00:00 PST,+61.162+15.3286j,+29.7612
2001-11-18 23:00:00 PST,+61.1717+15.3311j,+22.7125
2001-11-19 00:00:00 PST,+61.1791+15.3329j,+17.1371
2001-11-19 01:00:00 PST,+61.1847+15.3343j,+15.505
2001-11-19 02:00:00 PST,+61.1897+15.3356j,+15.0969
2001-11-19 03:00:00 PST,+61.1947+15.3368j,+14.6889
2001-11-19 04:00:00 PST,+61.1994+15.338j,+15.0969
2001-11-19 05:00:00 PST,+61.2044+15.3393j,+17.1371
2001-11-19 06:00:00 PST,+61.2099+15.3407j,+23.6655
2001-11-19 07:00:00 PST,+61.2176+15.3426j,+28.1537
2001-11-19 08:00:00 PST,+61.2268+15.3449j,+24.8895
2001-11-19 09:00:00 PST,+61.2349+15.3469j,+22.8494
2001-11-19 10:00:00 PST,+61.2424+15.3488j,+21.6253
2001-11-19 11:00:00 PST,+61.2494+15.3505j,+20.8093
2001-11-19 12:00:00 PST,+61.2562+15.3522j,+19.9932
2001-11-19 13:00:00 PST,+61.2627+15.3539j,+19.1772
2001-11-19 14:00:00 PST,+61.2689+15.3554j,+19.1772
2001-11-19 15:00:00 PST,+61.2752+15.357j,+20.8093
2001-11-19 16:00:00 PST,+61.2819+15.3587j,+25.7056
2001-11-19 17:00:00 PST,+61.2903+15.3608j,+34.2741
2001-11-19 18:00:00 PST,+61.3015+15.3636j,+39.5785
2001-11-19 19:00:00 PST,+61.3144+15.3668j,+39.9865
2001-11-19 20:00:00 PST,+61.3274+15.3701j,+39.1704
2001-11-19 21:00:00 PST,+61.3401+15.3733j,+36.3143
2001-11-19 22:00:00 PST,+61.352+15.3763j,+30.1939
2001-11-19 23:00:00 PST,+61.3618+15.3787j,+22.4414
2001-11-20 00:00:00 PST,+61.3691+15.3805j,+17.1371
2001-11-20 01:00:00 PST,+61.3747+15.3819j,+15.505
2001-11-20 02:00:00 PST,+61.3797+15.3832j,+15.0969
2001-11-20 03:00:00 PST,+61.3847+15.3844j,+14.6889
2001-11-20 04:00:00 PST,+61.3894+15.3856j,+15.0969
2001-11-20 05:00:00 PST,+61.3944+15.3869j,+17.1371
2001-11-20 06:00:00 PST,+61.3999+15.3883j,+23.6655
2001-11-20 07:00:00 PST,+61.4076+15.3902j,+28.1537
2001-11-20 08:00:00 PST,+61.4168+15.3925j,+24.8895
2001-11-20 09:00:00 PST,+61.4249+15.3945j,+22.8494
2001-11-20 10:00:00 PST,+61.4324+15.3964j,+21.6253
2001-11-20 11:00:00 PST,+61.4394+15.3982j,+20.8093
2001-11-20 12:00:00 PST,+61.4462+15.3999j,+19.9932
2001-11-20 13:00:00 PST,+61.4527+15.4015j,+19.1772
2001-11-20 14:00:00 PST,+61.4589+15.4031j,+19.1772
2001-11-20 15:00:00 PST,+61.4652+15.4046j,+20.8093
2001-11-20 16:00:00 PST,+61.4719+15.4063j,+25.7056
2001-11-20 17:00:00 PST,+61.4803+15.4084j,+34.2741
2001-11-20 18:00:00 PST,+61.4915+15.4112j,+39.5785
2001-11-20 19:00:00 PST,+61.5044+15.4144j,+39.9865
2001-11-20 20:00:00 PST,+61.5174+15.4177j,+39.1704
2001-11-20 21:00:00 PST,+61.5301+15.4209j,+36.3143
2001-11-20 22:00:00 PST,+61.542+15.4239j,+30.1939
2001-11-20 23:00:00 PST,+61.5518+15.4263j,+22.4414
2001-11-21 00:00:00 PST,+61.5591+15.4282j,+17.1371
2001-11-21 01:00:00 PST,+61.5647+15.4296j,+15.505
2001-11-21 02:00:00 PST,+61.5697+15.4308j,+15.0969
2001-11-21 03:00:00 PST,+61.5747+15.4321j,+14.6889
2001-11-21 04:00:00 PST,+61.5794+15.4333j,+15.0969
2001-11-21 05:00:00 PST,+61.5844+15.4345j,+17.1371
2001-11-21 06:00:00 PST,+61.5899+15.4359j,+23.6655
2001-11-21 07:00:00 PST,+61.5976+15.4378j,+28.1537
2001-11-21 08:00:00 PST,+61.6068+15.4401j,+24.8895
2001-11-21 09:00:00 PST,+61.6149+15.4422j,+22.8494
2001-11-21 10:00:00 PST,+61.6224+15.444j,+21.6253
2001-11-21 11:00:00 PST,+61.6294+15.4458j,+20.8093
2001-11-21 12:00:00 PST,+61.6362+15.4475j,+19.9932
2001-11-21 13:00:00 PST,+61.6427+15.4491j,+19.1772
2001-11-21 14:00:00 PST,+61.6489+15.4507j,+19.1772
2001-11-21 15:00:00 PST,+61.6552+15.4522j,+20.8093
2001-11-21 16:00:00 PST,+61.6619+15.4539j,+25.7056
2001-11-21 17:00:00 PST,+61.6703+15.456j,+34.2741
2001-11-21 18:00:00 PST,+61.6815+15.4588j,+39.5785
2001-11-21 19:00:00 PST,+61.6944+15.4621j,+39.9865
2001-11-21 20:00:00 PST,+61.7074+15.4653j,+39.1704
2001-11-21 21:00:00 PST,+61.7201+15.4685j,+36.3143
2001-11-21 22:00:00 PST,+61.732+15.4715j,+30.1939
2001-11-21 23:00:00 PST,+61.7418+15.474j,+22.4414
2001-11-22 00:00:00 PST,+61.7491+15.4758j,+17.1371
2001-11-22 01:00:00 PST,+61.7547+15.4772j,+15.505
2001-11-22 02:00:00 PST,+61.7597+15.4784j,+15.0969
2001-11-22 03:00:00 PST,+61.7647+15.4797j,+14.6889
2001-11-22 04:00:00 PST,+61.7694+15.4809j,+15.0969
2001-11-22 05:00:00 PST,+61.7744+15.4821j,+17.1371
2001-11-22 06:00:00 PST,+61.7799+15.4835j,+23.6655
2001-11-22 07:00:00 PST,+61.7876+15.4854j,+28.1537
2001-11-22 08:00:00 PST,+61.7968+15.4877j,+24.8895
2001-11-22 09:00:00 PST,+61.8049+15.4898j,+22.8494
2001-11-22 10:00:00 PST,+61.8124+15.4916j,+21.6253
2001-11-22 11:00:00 PST,+61.8194+15.4934j,+20.8093
2001-11-22 12:00:00 PST,+61.8262+15.4951j,+19.9932
2001-11-22 13:00:00 PST,+61.8327+15.4967j,+19.1772
2001-11-22 14:00:00 PST,+61.8389+15.4983j,+19.1772
2001-11-22 15:00:00 PST,+61.8452+15.4999j,+20.8093
2001-11-22 16:00:00 PST,+61.8519+15.5016j,+25.7056
2001-11-22 17:00:00 PST,+61.8603+15.5037j,+34.2741
2001-11-22 18:00:00 PST,+61.8715+15.5065j,+39.5785
2001-11-22 19:00:00 PST,+61.8844+15.5097j,+39.9865
2001-11-22 20:00:00 PST,+61.8974+15.5129j,+39.1704
2001-11-22 21:00:00 PST,+61.9101+15.5161j,+36.3143
2001-11-22 22:00:00 PST,+61.922+15.5191j,+30.1939
2001-11-22 23:00:00 PST,+61.9318+15.5216j,+22.4414
2001-11-23 00:00:00 PST,+61.9391+15.5234j,+17.1371
2001-11-23 01:00:00 PST,+61.9447+15.5248j,+15.505
2001-11-23 02:00:00 PST,+61.9497+15.5261j,+15.0969
2001-11-23 03:00:00 PST,+61.9547+15.5273j,+14.6889
2001-11-23 04:00:00 PST,+61.9594+15.5285j,+15.0969
2001-11-23 05:00:00 PST,+61.9644+15.5297j,+17.1371
2001-11-23 06:00:00 PST,+61.9699+15.5311j,+23.6655
2001-11-23 07:00:00 PST,+61.9776+15.5331j,+28.1537
2001-11-23 08:00:00 PST,+61.9868+15.5354j,+24.8895
2001-11-23 09:00:00 PST,+61.9949+15.5374j,+22.8494
2001-11-23 10:00:00 PST,+62.0024+15.5393j,+21.6253
2001-11-23 11:00:00 PST,+62.0094+15.541j,+20.8093
2001-11-23 12:00:00 PST,+62.0162+15.5427j,+19.9932
2001-11-23 13:00:00 PST,+62.0227+15.5443j,+19.1772
2001-11-23 14:00:00 PST,+62.0289+15.5459j,+19.1772
2001-11-23 15:00:00 PST,+62.0352+15.5475j,+20.8093
2001-11-23 16:00:00 PST,+62.0419+15.5492j,+25.7056
2001-11-23 17:00:00 PST,+62.0503+15.5513j,+34.2741
2001-11-23 18:00:00 PST,+62.0615+15.5541j,+39.5785
2001-11-23 19:00:00 PST,+62.0744+15.5573j,+39.9865
2001-11-23 20:00:00 PST,+62.0874+15.5606j,+39.1704
2001-11-23 21:00:00 PST,+62.1001+15.5638j,+36.3143
2001-11-23 22:00:00 PST,+62.112+15.5667j,+30.1939
2001-11-23 23:00:00 PST,+62.1218+15.5692j,+22.4414
2001-11-24 00:00:00 PST,+62.1291+15.571j,+19.1881
2001-11-24 01:00:00 PST,+62.1354+15.5726j,+16.447
2001-11-24 02:00:00 PST,+62.1407+15.5739j,+14.8806
2001-11-24 03:00:00 PST,+62.1456+15.5751j,+14.8806
2001-11-24 04:00:00 PST,+62.1504+15.5764j,+14.489
2001-11-24 05:00:00 PST,+62.1551+15.5775j,+14.8806
2001-11-24 06:00:00 PST,+62.16+15.5788j,+16.8386
2001-11-24 07:00:00 PST,+62.1655+15.5801j,+19.9713
2001-11-24 08:00:00 PST,+62.172+15.5818j,+23.4957
2001-11-24 09:00:00 PST,+62.1796+15.5837j,+24.6705
2001-11-24 10:00:00 PST,+62.1876+15.5857j,+24.6705
2001-11-24 11:00:00 PST,+62.1957+15.5877j,+23.8873
2001-11-24 12:00:00 PST,+62.2035+15.5897j,+23.4957
2001-11-24 13:00:00 PST,+62.2111+15.5916j,+23.1041
2001-11-24 14:00:00 PST,+62.2186+15.5935j,+23.1041
2001-11-24 15:00:00 PST,+62.2261+15.5953j,+23.8873
2001-11-24 16:00:00 PST,+62.2339+15.5973j,+27.8032
2001-11-24 17:00:00 PST,+62.243+15.5996j,+34.4603
2001-11-24 18:00:00 PST,+62.2542+15.6024j,+37.5931
2001-11-24 19:00:00 PST,+62.2664+15.6054j,+37.9847
2001-11-24 20:00:00 PST,+62.2788+15.6085j,+36.8099
2001-11-24 21:00:00 PST,+62.2908+15.6115j,+34.4603
2001-11-24 22:00:00 PST,+62.302+15.6144j,+29.7612
2001-11-24 23:00:00 PST,+62.3117+15.6168j,+22.7125
2001-11-25 00:00:00 PST,+62.3191+15.6186j,+19.1881
2001-11-25 01:00:00 PST,+62.3254+15.6202j,+16.447
2001-11-25 02:00:00 PST,+62.3307+15.6215j,+14.8806
2001-11-25 03:00:00 PST,+62.3356+15.6228j,+14.8806
2001-11-25 04:00:00 PST,+62.3404+15.624j,+14.489
2001-11-25 05:00:00 PST,+62.3451+15.6252j,+14.8806
2001-11-25 06:00:00 PST,+62.35+15.6264j,+16.8386
2001-11-25 07:00:00 PST,+62.3555+15.6277j,+19.9713
2001-11-25 08:00:00 PST,+62.362+15.6294j,+23.4957
2001-11-25 09:00:00 PST,+62.3696+15.6313j,+24.6705
2001-11-25 10:00:00 PST,+62.3776+15.6333j,+24.6705
2001-11-25 11:00:00 PST,+62.3857+15.6353j,+23.8873
2001-11-25 12:00:00 PST,+62.3935+15.6373j,+23.4957
2001-11-25 13:00:00 PST,+62.4011+15.6392j,+23.1041
2001-11-25 14:00:00 PST,+62.4086+15.6411j,+23.1041
2001-11-25 15:00:00 PST,+62.4161+15.643j,+23.8873
2001-11-25 16:00:00 PST,+62.4239+15.6449j,+27.8032
2001-11-25 17:00:00 PST,+62.433+15.6472j,+34.4603
2001-11-25 18:00:00 PST,+62.4442+15.65j,+37.5931
2001-11-25 19:00:00 PST,+62.4564+15.6531j,+37.9847
2001-11-25 20:00:00 PST,+62.4688+15.6562j,+36.8099
2001-11-25 21:00:00 PST,+62.4808+15.6592j,+34.4603
2001-11-25 22:00:00 PST,+62.492+15.662j,+29.7612
2001-11-25 23:00:00 PST,+62.5017+15.6644j,+22.7125
2001-11-26 00:00:00 PST,+62.5091+15.6663j,+17.1371
2001-11-26 01:00:00 PST,+62.5147+15.6677j,+15.505
2001-11-26 02:00:00 PST,+62.5197+15.6689j,+15.0969
2001-11-26 03:00:00 PST,+62.5247+15.6702j,+14.6889
2001-11-26 04:00:00 PST,+62.5294+15.6714j,+15.0969
2001-11-26 05:00:00 PST,+62.5344+15.6726j,+17.1371
2001-11-26 06:00:00 PST,+62.5399+15.674j,+23.6655
2001-11-26 07:00:00 PST,+62.5476+15.6759j,+28.1537
2001-11-26 08:00:00 PST,+62.5568+15.6782j,+24.8895
2001-11-26 09:00:00 PST,+62.5649+15.6802j,+22.8494
2001-11-26 10:00:00 PST,+62.5724+15.6821j,+21.6253
2001-11-26 11:00:00 PST,+62.5794+15.6839j,+20.8093
2001-11-26 12:00:00 PST,+62.5862+15.6856j,+19.9932
2001-11-26 13:00:00 PST,+62.5927+15.6872j,+19.1772
2001-11-26 14:00:00 PST,+62.5989+15.6888j,+19.1772
2001-11-26 15:00:00 PST,+62.6052+15.6903j,+20.8093
2001-11-26 16:00:00 PST,+62.6119+15.692j,+25.7056
2001-11-26 17:00:00 PST,+62.6203+15.6941j,+34.2741
2001-11-26 18:00:00 PST,+62.6315+15.6969j,+39.5785
2001-11-26 19:00:00 PST,+62.6444+15.7002j,+39.9865
2001-11-26 20:00:00 PST,+62.6574+15.7034j,+39.1704
2001-11-26 21:00:00 PST,+62.6701+15.7066j,+36.3143
2001-11-26 22:00:00 PST,+62.682+15.7096j,+30.1939
2001-11-26 23:00:00 PST,+62.6918+15.712j,+22.4414
2001-11-27 00:00:00 PST,+62.6991+15.7139j,+17.1371
2001-11-27 01:00:00 PST,+62.7047+15.7153j,+15.505
2001-11-27 02:00:00 PST,+62.7097+15.7165j,+15.0969
2001-11-27 03:00:00 PST,+62.7147+15.7178j,+14.6889
2001-11-27 04:00:00 PST,+62.7194+15.719j,+15.0969
2001-11-27 05:00:00 PST,+62.7244+15.7202j,+17.1371
2001-11-27 06:00:00 PST,+62.7299+15.7216j,+23.6655
2001-11-27 07:00:00 PST,+62.7376+15.7235j,+28.1537
2001-11-27 08:00:00 PST,+62.7468+15.7258j,+24.8895
2001-11-27 09:00:00 PST,+62.7549+15.7279j,+22.8494
2001-11-27 10:00:00 PST,+62.7624+15.7297j,+21.6253
2001-11-27 11:00:00 PST,+62.7694+15.7315j,+20.8093
2001-11-27 12:00:00 PST,+62.7762+15.7332j,+19.9932
2001-11-27 13:00:00 PST,+62.7827+15.7348j,+19.1772
2001-11-27 14:00:00 PST,+62.7889+15.7364j,+19.1772
2001-11-27 15:00:00 PST,+62.7952+15.738j,+20.8093
2001-11-27 16:00:00 PST,+62.8019+15.7397j,+25.7056
2001-11-27 17:00:00 PST,+62.8103+15.7417j,+34.2741
2001-11-27 18:00:00 PST,+62.8215+15.7445j,+39.5785
2001-11-27 19:00:00 PST,+62.8344+15.7478j,+39.9865
2001-11-27 20:00:00 PST,+62.8474+15.751j,+39.1704
2001-11-27 21:00:00 PST,+62.8601+15.7542j,+36.3143
2001-11-27 22:00:00 PST,+62.872+15.7572j,+30.1939
2001-11-27 23:00:00 PST,+62.8818+15.7597j,+22.4414
2001-11-28 00:00:00 PST,+62.8891+15.7615j,+17.1371
2001-11-28 01:00:00 PST,+62.8947+15.7629j,+15.505
2001-11-28 02:00:00 PST,+62.8997+15.7642j,+15.0969
2001-11-28 03:00:00 PST,+62.9047+15.7654j,+14.6889
2001-11-28 04:00:00 PST,+62.9094+15.7666j,+15.0969
2001-11-28 05:00:00 PST,+62.9144+15.7678j,+17.1371
2001-11-28 06:00:00 PST,+62.9199+15.7692j,+23.6655
2001-11-28 07:00:00 PST,+62.9276+15.7712j,+28.1537
2001-11-28 08:00:00 PST,+62.9368+15.7735j,+24.8895
2001-11-28 09:00:00 PST,+62.9449+15.7755j,+22.8494
2001-11-28 10:00:00 PST,+62.9524+15.7773j,+21.6253
2001-11-28 11:00:00 PST,+62.9594+15.7791j,+20.8093
2001-11-28 12:00:00 PST,+62.9662+15.7808j,+19.9932
2001-11-28 13:00:00 PST,+62.9727+15.7824j,+19.1772
2001-11-28 14:00:00 PST,+62.9789+15.784j,+19.1772
2001-11-28 15:00:00 PST,+62.9852+15.7856j,+20.8093
2001-11-28 16:00:00 PST,+62.9919+15.7873j,+25.7056
2001-11-28 17:00:00 PST,+63.0003+15.7894j,+34.2741
2001-11-28 18:00:00 PST,+63.0115+15.7922j,+39.5785
2001-11-28 19:00:00 PST,+63.0244+15.7954j,+39.9865
2001-11-28 20:00:00 PST,+63.0374+15.7987j,+39.1704
2001-11-28 21:00:00 PST,+63.0501+15.8019j,+36.3143
2001-11-28 22:00:00 PST,+63.062+15.8048j,+30.1939
2001-11-28 23:00:00 PST,+63.0718+15.8073j,+22.4414
2001-11-29 00:00:00 PST,+63.0791+15.8091j,+17.1371
2001-11-29 01:00:00 PST,+63.0847+15.8105j,+15.505
2001-11-29 02:00:00 PST,+63.0897+15.8118j,+15.0969
2001-11-29 03:00:00 PST,+63.0947+15.813j,+14.6889
2001-11-29 04:00:00 PST,+63.0994+15.8142j,+15.0969
2001-11-29 05:00:00 PST,+63.1044+15.8154j,+17.1371
2001-11-29 06:00:00 PST,+63.1099+15.8168j,+23.6655
2001-11-29 07:00:00 PST,+63.1176+15.8188j,+28.1537
2001-11-29 08:00:00 PST,+63.1268+15.8211j,+24.8895
2001-11-29 09:00:00 PST,+63.1349+15.8231j,+22.8494
2001-11-29 10:00:00 PST,+63.1424+15.825j,+21.6253
2001-11-29 11:00:00 PST,+63.1494+15.8267j,+20.8093
2001-11-29 12:00:00 PST,+63.1562+15.8284j,+19.9932
2001-11-29 13:00:00 PST,+63.1627+15.8301j,+19.1772
2001-11-29 14:00:00 PST,+63.1689+15.8316j,+19.1772
2001-11-29 15:00:00 PST,+63.1752+15.8332j,+20.8093
2001-11-29 16:00:00 PST,+63.1819+15.8349j,+25.7056
2001-11-29 17:00:00 PST,+63.1903+15.837j,+34.2741
2001-11-29 18:00:00 PST,+63.2015+15.8398j,+39.5785
2001-11-29 19:00:00 PST,+63.2144+15.843j,+39.9865
2001-11-29 20:00:00 PST,+63.2274+15.8463j,+39.1704
2001-11-29 21:00:00 PST,+63.2401+15.8495j,+36.3143
2001-11-29 22:00:00 PST,+63.252+15.8524j,+30.1939
2001-11-29 23:00:00 PST,+63.2618+15.8549j,+22.4414
2001-11-30 00:00:00 PST,+63.2691+15.8567j,+17.1371
2001-11-30 01:00:00 PST,+63.2747+15.8581j,+15.505
2001-11-30 02:00:00 PST,+63.2797+15.8594j,+15.0969
2001-11-30 03:00:00 PST,+63.2847+15.8606j,+14.6889
2001-11-30 04:00:00 PST,+63.2894+15.8618j,+15.0969
2001-11-30 05:00:00 PST,+63.2944+15.8631j,+17.1371
2001-11-30 06:00:00 PST,+63.2999+15.8645j,+23.6655
2001-11-30 07:00:00 PST,+63.3076+15.8664j,+28.1537
2001-11-30 08:00:00 PST,+63.3168+15.8687j,+24.8895
2001-11-30 09:00:00 PST,+63.3249+15.8707j,+22.8494
2001-11-30 10:00:00 PST,+63.3324+15.8726j,+21.6253
2001-11-30 11:00:00 PST,+63.3394+15.8743j,+20.8093
2001-11-30 12:00:00 PST,+63.3462+15.876j,+19.9932
2001-11-30 13:00:00 PST,+63.3527+15.8777j,+19.1772
2001-11-30 14:00:00 PST,+63.3589+15.8792j,+19.1772
2001-11-30 15:00:00 PST,+63.3652+15.8808j,+20.8093
2001-11-30 16:00:00 PST,+63.3719+15.8825j,+25.7056
2001-11-30 17:00:00 PST,+63.3803+15.8846j,+34.2741
2001-11-30 18:00:00 PST,+63.3915+15.8874j,+39.5785
2001-11-30 19:00:00 PST,+63.4044+15.8906j,+39.9865
2001-11-30 20:00:00 PST,+63.4174+15.8939j,+39.1704
2001-11-30 21:00:00 PST,+63.4301+15.8971j,+36.3143
2001-11-30 22:00:00 PST,+63.442+15.9001j,+30.1939
2001-11-30 23:00:00 PST,+63.4518+15.9025j,+22.4414
2001-12-01 00:00:00 PST,+63.4591+15.9044j,+19.1881
2001-12-01 01:00:00 PST,+63.4654+15.9059j,+16.447
2001-12-01 02:00:00 PST,+63.4707+15.9073j,+14.8806
2001-12-01 03:00:00 PST,+63.4756+15.9085j,+14.8806
2001-12-01 04:00:00 PST,+63.4804+15.9097j,+14.489
2001-12-01 05:00:00 PST,+63.4851+15.9109j,+14.8806
2001-12-01 06:00:00 PST,+63.49+15.9121j,+16.8386
2001-12-01 07:00:00 PST,+63.4955+15.9135j,+19.9713
2001-12-01 08:00:00 PST,+63.502+15.9151j,+23.4957
2001-12-01 09:00:00 PST,+63.5096+15.917j,+24.6705
2001-12-01 10:00:00 PST,+63.5176+15.919j,+24.6705
2001-12-01 11:00:00 PST,+63.5257+15.921j,+23.8873
2001-12-01 12:00:00 PST,+63.5335+15.923j,+23.4957
2001-12-01 13:00:00 PST,+63.5411+15.9249j,+23.1041
2001-12-01 14:00:00 PST,+63.5486+15.9268j,+23.1041
2001-12-01 15:00:00 PST,+63.5561+15.9287j,+23.8873
2001-12-01 16:00:00 PST,+63.5639+15.9306j,+27.8032
2001-12-01 17:00:00 PST,+63.573+15.9329j,+34.4603
2001-12-01 18:00:00 PST,+63.5842+15.9357j,+37.5931
2001-12-01 19:00:00 PST,+63.5964+15.9388j,+37.9847
2001-12-01 20:00:00 PST,+63.6088+15.9419j,+36.8099
2001-12-01 21:00:00 PST,+63.6208+15.9449j,+34.4603
2001-12-01 22:00:00 PST,+63.632+15.9477j,+29.7612
2001-12-01 23:00:00 PST,+63.6417+15.9501j,+22.7125
2001-12-02 00:00:00 PST,+63.6491+15.952j,+19.1881
2001-12-02 01:00:00 PST,+63.6554+15.9535j,+16.447
2001-12-02 02:00:00 PST,+63.6607+15.9549j,+14.8806
2001-12-02 03:00:00 PST,+63.6656+15.9561j,+14.8806
2001-12-02 04:00:00 PST,+63.6704+15.9573j,+14.489
2001-12-02 05:00:00 PST,+63.6751+15.9585j,+14.8806
2001-12-02 06:00:00 PST,+63.68+15.9597j,+16.8386
2001-12-02 07:00:00 PST,+63.6855+15.9611j,+19.9713
2001-12-02 08:00:00 PST,+63.692+15.9627j,+23.4957
2001-12-02 09:00:00 PST,+63.6996+15.9646j,+24.6705
2001-12-02 10:00:00 PST,+63.7076+15.9666j,+24.6705
2001-12-02 11:00:00 PST,+63.7157+15.9687j,+23.8873
2001-12-02 12:00:00 PST,+63.7235+15.9706j,+23.4957
2001-12-02 13:00:00 PST,+63.7311+15.9725j,+23.1041
2001-12-02 14:00:00 PST,+63.7386+15.9744j,+23.1041
2001-12-02 15:00:00 PST,+63.7461+15.9763j,+23.8873
