timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-17 19:00:00 PST,house:0,HVAC,0,0
2020-01-17 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-17 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 20:00:00 PST,house:0,HVAC,0,0
2020-01-17 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-17 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 21:00:00 PST,house:0,HVAC,0,0
2020-01-17 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-17 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 22:00:00 PST,house:0,HVAC,0,0
2020-01-17 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-17 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-17 23:00:00 PST,house:0,HVAC,0,0
2020-01-17 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-17 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 00:00:00 PST,house:0,HVAC,0,0
2020-01-18 00:00:00 PST,house:0,LIGHTS,0.00644695,0.00161576
2020-01-18 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 01:00:00 PST,house:0,HVAC,0,0
2020-01-18 01:00:00 PST,house:0,LIGHTS,0.0053557,0.00134227
2020-01-18 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 02:00:00 PST,house:0,HVAC,0,0
2020-01-18 02:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-18 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 03:00:00 PST,house:0,HVAC,0,0
2020-01-18 03:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-18 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 04:00:00 PST,house:0,HVAC,0,0
2020-01-18 04:00:00 PST,house:0,LIGHTS,0.00473406,0.00118647
2020-01-18 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 05:00:00 PST,house:0,HVAC,0,0
2020-01-18 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-18 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 06:00:00 PST,house:0,HVAC,0,0
2020-01-18 06:00:00 PST,house:0,LIGHTS,0.00548322,0.00137422
2020-01-18 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 07:00:00 PST,house:0,HVAC,0,0
2020-01-18 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-18 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 08:00:00 PST,house:0,HVAC,0,0
2020-01-18 08:00:00 PST,house:0,LIGHTS,0.00743582,0.00186359
2020-01-18 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 09:00:00 PST,house:0,HVAC,0,0
2020-01-18 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-18 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 10:00:00 PST,house:0,HVAC,0,0
2020-01-18 10:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-18 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 11:00:00 PST,house:0,HVAC,0,0
2020-01-18 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-18 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 12:00:00 PST,house:0,HVAC,0,0
2020-01-18 12:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-18 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 13:00:00 PST,house:0,HVAC,0,0
2020-01-18 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-18 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 14:00:00 PST,house:0,HVAC,0,0
2020-01-18 14:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-18 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 15:00:00 PST,house:0,HVAC,0,0
2020-01-18 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-18 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 16:00:00 PST,house:0,HVAC,0,0
2020-01-18 16:00:00 PST,house:0,LIGHTS,0.00905369,0.00226907
2020-01-18 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 17:00:00 PST,house:0,HVAC,0,0
2020-01-18 17:00:00 PST,house:0,LIGHTS,0.010815,0.0027105
2020-01-18 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 18:00:00 PST,house:0,HVAC,0,0
2020-01-18 18:00:00 PST,house:0,LIGHTS,0.0122416,0.00306804
2020-01-18 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 19:00:00 PST,house:0,HVAC,0,0
2020-01-18 19:00:00 PST,house:0,LIGHTS,0.0123691,0.0031
2020-01-18 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 20:00:00 PST,house:0,HVAC,0,0
2020-01-18 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-18 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 21:00:00 PST,house:0,HVAC,0,0
2020-01-18 21:00:00 PST,house:0,LIGHTS,0.0114128,0.00286031
2020-01-18 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 22:00:00 PST,house:0,HVAC,0,0
2020-01-18 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-18 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-18 23:00:00 PST,house:0,HVAC,0,0
2020-01-18 23:00:00 PST,house:0,LIGHTS,0.00739597,0.00185361
2020-01-18 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 00:00:00 PST,house:0,HVAC,0,0
2020-01-19 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-01-19 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 01:00:00 PST,house:0,HVAC,0,0
2020-01-19 01:00:00 PST,house:0,LIGHTS,0.00552307,0.00138421
2020-01-19 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 02:00:00 PST,house:0,HVAC,0,0
2020-01-19 02:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-19 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 03:00:00 PST,house:0,HVAC,0,0
2020-01-19 03:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-19 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 04:00:00 PST,house:0,HVAC,0,0
2020-01-19 04:00:00 PST,house:0,LIGHTS,0.00471812,0.00118247
2020-01-19 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 05:00:00 PST,house:0,HVAC,0,0
2020-01-19 05:00:00 PST,house:0,LIGHTS,0.00484564,0.00121443
2020-01-19 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 06:00:00 PST,house:0,HVAC,0,0
2020-01-19 06:00:00 PST,house:0,LIGHTS,0.00548322,0.00137422
2020-01-19 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 07:00:00 PST,house:0,HVAC,0,0
2020-01-19 07:00:00 PST,house:0,LIGHTS,0.00650336,0.00162989
2020-01-19 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 08:00:00 PST,house:0,HVAC,0,0
2020-01-19 08:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-19 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 09:00:00 PST,house:0,HVAC,0,0
2020-01-19 09:00:00 PST,house:0,LIGHTS,0.00803356,0.0020134
2020-01-19 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 10:00:00 PST,house:0,HVAC,0,0
2020-01-19 10:00:00 PST,house:0,LIGHTS,0.00800168,0.00200541
2020-01-19 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 11:00:00 PST,house:0,HVAC,0,0
2020-01-19 11:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-19 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 12:00:00 PST,house:0,HVAC,0,0
2020-01-19 12:00:00 PST,house:0,LIGHTS,0.00765101,0.00191752
2020-01-19 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 13:00:00 PST,house:0,HVAC,0,0
2020-01-19 13:00:00 PST,house:0,LIGHTS,0.00752349,0.00188556
2020-01-19 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 14:00:00 PST,house:0,HVAC,0,0
2020-01-19 14:00:00 PST,house:0,LIGHTS,0.00758725,0.00190154
2020-01-19 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 15:00:00 PST,house:0,HVAC,0,0
2020-01-19 15:00:00 PST,house:0,LIGHTS,0.00777852,0.00194948
2020-01-19 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 16:00:00 PST,house:0,HVAC,0,0
2020-01-19 16:00:00 PST,house:0,LIGHTS,0.00905369,0.00226907
2020-01-19 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 17:00:00 PST,house:0,HVAC,0,0
2020-01-19 17:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-19 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 18:00:00 PST,house:0,HVAC,0,0
2020-01-19 18:00:00 PST,house:0,LIGHTS,0.0120503,0.0030201
2020-01-19 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 19:00:00 PST,house:0,HVAC,0,0
2020-01-19 19:00:00 PST,house:0,LIGHTS,0.0123691,0.0031
2020-01-19 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 20:00:00 PST,house:0,HVAC,0,0
2020-01-19 20:00:00 PST,house:0,LIGHTS,0.0119866,0.00300412
2020-01-19 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 21:00:00 PST,house:0,HVAC,0,0
2020-01-19 21:00:00 PST,house:0,LIGHTS,0.0112215,0.00281237
2020-01-19 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 22:00:00 PST,house:0,HVAC,0,0
2020-01-19 22:00:00 PST,house:0,LIGHTS,0.00969128,0.00242886
2020-01-19 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-19 23:00:00 PST,house:0,HVAC,0,0
2020-01-19 23:00:00 PST,house:0,LIGHTS,0.00739597,0.00185361
2020-01-19 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 00:00:00 PST,house:0,HVAC,0,0
2020-01-20 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-20 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 01:00:00 PST,house:0,HVAC,0,0
2020-01-20 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-20 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 02:00:00 PST,house:0,HVAC,0,0
2020-01-20 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-20 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 03:00:00 PST,house:0,HVAC,0,0
2020-01-20 03:00:00 PST,house:0,LIGHTS,0.00480813,0.00120503
2020-01-20 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 04:00:00 PST,house:0,HVAC,0,0
2020-01-20 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-20 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 05:00:00 PST,house:0,HVAC,0,0
2020-01-20 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-20 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 06:00:00 PST,house:0,HVAC,0,0
2020-01-20 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-20 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 07:00:00 PST,house:0,HVAC,0,0
2020-01-20 07:00:00 PST,house:0,LIGHTS,0.00880245,0.0022061
2020-01-20 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 08:00:00 PST,house:0,HVAC,0,0
2020-01-20 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-20 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 09:00:00 PST,house:0,HVAC,0,0
2020-01-20 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-20 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 10:00:00 PST,house:0,HVAC,0,0
2020-01-20 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-20 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 11:00:00 PST,house:0,HVAC,0,0
2020-01-20 11:00:00 PST,house:0,LIGHTS,0.00682605,0.00171077
2020-01-20 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 12:00:00 PST,house:0,HVAC,0,0
2020-01-20 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-20 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 13:00:00 PST,house:0,HVAC,0,0
2020-01-20 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-20 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 14:00:00 PST,house:0,HVAC,0,0
2020-01-20 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-20 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 15:00:00 PST,house:0,HVAC,0,0
2020-01-20 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-20 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 16:00:00 PST,house:0,HVAC,0,0
2020-01-20 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-20 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 17:00:00 PST,house:0,HVAC,0,0
2020-01-20 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-20 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 18:00:00 PST,house:0,HVAC,0,0
2020-01-20 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-20 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 19:00:00 PST,house:0,HVAC,0,0
2020-01-20 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-20 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 20:00:00 PST,house:0,HVAC,0,0
2020-01-20 20:00:00 PST,house:0,LIGHTS,0.0128051,0.00320925
2020-01-20 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 21:00:00 PST,house:0,HVAC,0,0
2020-01-20 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-20 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 22:00:00 PST,house:0,HVAC,0,0
2020-01-20 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-20 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-20 23:00:00 PST,house:0,HVAC,0,0
2020-01-20 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-20 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 00:00:00 PST,house:0,HVAC,0,0
2020-01-21 00:00:00 PST,house:0,LIGHTS,0.00601224,0.00150681
2020-01-21 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 01:00:00 PST,house:0,HVAC,0,0
2020-01-21 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-21 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 02:00:00 PST,house:0,HVAC,0,0
2020-01-21 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-21 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 03:00:00 PST,house:0,HVAC,0,0
2020-01-21 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-21 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 04:00:00 PST,house:0,HVAC,0,0
2020-01-21 04:00:00 PST,house:0,LIGHTS,0.00489117,0.00122584
2020-01-21 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 05:00:00 PST,house:0,HVAC,0,0
2020-01-21 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-21 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 06:00:00 PST,house:0,HVAC,0,0
2020-01-21 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-21 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 07:00:00 PST,house:0,HVAC,0,0
2020-01-21 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-21 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 08:00:00 PST,house:0,HVAC,0,0
2020-01-21 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-21 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 09:00:00 PST,house:0,HVAC,0,0
2020-01-21 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-21 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 10:00:00 PST,house:0,HVAC,0,0
2020-01-21 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-21 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 11:00:00 PST,house:0,HVAC,0,0
2020-01-21 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-21 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 12:00:00 PST,house:0,HVAC,0,0
2020-01-21 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-21 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 13:00:00 PST,house:0,HVAC,0,0
2020-01-21 13:00:00 PST,house:0,LIGHTS,0.00629458,0.00157757
2020-01-21 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 14:00:00 PST,house:0,HVAC,0,0
2020-01-21 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-21 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 15:00:00 PST,house:0,HVAC,0,0
2020-01-21 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-21 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 16:00:00 PST,house:0,HVAC,0,0
2020-01-21 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-21 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 17:00:00 PST,house:0,HVAC,0,0
2020-01-21 17:00:00 PST,house:0,LIGHTS,0.0104633,0.00262235
2020-01-21 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 18:00:00 PST,house:0,HVAC,0,0
2020-01-21 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-21 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 19:00:00 PST,house:0,HVAC,0,0
2020-01-21 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-21 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 20:00:00 PST,house:0,HVAC,0,0
2020-01-21 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-21 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 21:00:00 PST,house:0,HVAC,0,0
2020-01-21 21:00:00 PST,house:0,LIGHTS,0.0119996,0.00300737
2020-01-21 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 22:00:00 PST,house:0,HVAC,0,0
2020-01-21 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-21 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-21 23:00:00 PST,house:0,HVAC,0,0
2020-01-21 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-21 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 00:00:00 PST,house:0,HVAC,0,0
2020-01-22 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-22 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 01:00:00 PST,house:0,HVAC,0,0
2020-01-22 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-22 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 02:00:00 PST,house:0,HVAC,0,0
2020-01-22 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-22 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 03:00:00 PST,house:0,HVAC,0,0
2020-01-22 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-22 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 04:00:00 PST,house:0,HVAC,0,0
2020-01-22 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-22 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 05:00:00 PST,house:0,HVAC,0,0
2020-01-22 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-22 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 06:00:00 PST,house:0,HVAC,0,0
2020-01-22 06:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-22 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 07:00:00 PST,house:0,HVAC,0,0
2020-01-22 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-22 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 08:00:00 PST,house:0,HVAC,0,0
2020-01-22 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-22 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 09:00:00 PST,house:0,HVAC,0,0
2020-01-22 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-22 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 10:00:00 PST,house:0,HVAC,0,0
2020-01-22 10:00:00 PST,house:0,LIGHTS,0.00714161,0.00178986
2020-01-22 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 11:00:00 PST,house:0,HVAC,0,0
2020-01-22 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-22 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 12:00:00 PST,house:0,HVAC,0,0
2020-01-22 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-22 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 13:00:00 PST,house:0,HVAC,0,0
2020-01-22 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-22 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 14:00:00 PST,house:0,HVAC,0,0
2020-01-22 14:00:00 PST,house:0,LIGHTS,0.00644406,0.00161503
2020-01-22 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 15:00:00 PST,house:0,HVAC,0,0
2020-01-22 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-22 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 16:00:00 PST,house:0,HVAC,0,0
2020-01-22 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-22 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 17:00:00 PST,house:0,HVAC,0,0
2020-01-22 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-22 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 18:00:00 PST,house:0,HVAC,0,0
2020-01-22 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-22 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 19:00:00 PST,house:0,HVAC,0,0
2020-01-22 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-22 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 20:00:00 PST,house:0,HVAC,0,0
2020-01-22 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-22 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 21:00:00 PST,house:0,HVAC,0,0
2020-01-22 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-22 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 22:00:00 PST,house:0,HVAC,0,0
2020-01-22 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-22 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-22 23:00:00 PST,house:0,HVAC,0,0
2020-01-22 23:00:00 PST,house:0,LIGHTS,0.00778103,0.00195011
2020-01-22 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 00:00:00 PST,house:0,HVAC,0,0
2020-01-23 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-23 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 01:00:00 PST,house:0,HVAC,0,0
2020-01-23 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-23 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 02:00:00 PST,house:0,HVAC,0,0
2020-01-23 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-23 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 03:00:00 PST,house:0,HVAC,0,0
2020-01-23 03:00:00 PST,house:0,LIGHTS,0.00481643,0.00120711
2020-01-23 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 04:00:00 PST,house:0,HVAC,0,0
2020-01-23 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-23 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 05:00:00 PST,house:0,HVAC,0,0
2020-01-23 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-23 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 06:00:00 PST,house:0,HVAC,0,0
2020-01-23 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-23 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 07:00:00 PST,house:0,HVAC,0,0
2020-01-23 07:00:00 PST,house:0,LIGHTS,0.00889379,0.00222899
2020-01-23 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 08:00:00 PST,house:0,HVAC,0,0
2020-01-23 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-23 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-23 09:00:00 PST,house:0,HVAC,0,0
