Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
10.0,SATURDAY,4.0,0.05172600909431819,0.002272727272727273,0.0,0.08743876959015387,0.0,0.3040681818181818,0.41251218917045435,0.02163414141590909,0.04635274432045455,0.10090909090909089,0.13537159082878775,1.9466095042045446,1.9466095042045446,0.0,0.10921487602272727
10.0,SATURDAY,5.0,0.06019409559545455,0.003863636363636364,0.0,0.08378260963560229,0.0,0.38997933886363645,0.521346468602273,0.026439441956818185,0.07084824052954546,0.09568181818181819,0.1453467795143941,2.2313305781818182,2.2313305781818182,0.0,0.17954545454545456
10.0,SATURDAY,6.0,0.06880573618295455,0.007117768636363638,0.0,0.08903521536894275,0.0,0.812981405,0.8762351437681821,0.0603510189409091,0.055431414772727276,0.09613636363636364,0.1346916841303039,3.1939421486363626,3.1939421486363626,0.0,0.1383512396590909
10.0,SATURDAY,7.0,0.09257710222500001,0.02704545454545455,0.0,0.10570707523105839,0.0,1.0431818181818178,1.6163049914613625,0.09064128243636363,0.08176065719545456,0.09250000000000001,0.14760369839545445,4.762142561931818,4.762142561931818,0.0,0.4328615702272727
10.0,SATURDAY,8.0,0.2784832363,0.0325,0.0,0.13334813455379227,0.0,0.8809607437500001,1.7134788242272718,0.17634147101590902,0.090413867425,0.08022727272727272,0.1506603354121198,5.248260330454543,5.248260330454544,0.0,0.641590909090909
10.0,SATURDAY,9.0,0.23186125447386363,0.11440082647727272,0.0,0.14804021714848867,0.0,0.7566404959090911,1.290667059854546,0.1901044155,0.10323973486363637,0.07545454545454545,0.14366209499697044,5.701272727386364,5.701272727386364,0.0,1.5192768598863637
10.0,SATURDAY,10.0,0.5055285505113635,0.10748966943181819,0.0,0.17012562081666951,0.0,0.5355165289772725,1.3750412951818183,0.1351873900909091,0.11005754518863636,0.07886363636363637,0.13250795585605976,5.412338842386363,5.412338842386363,0.0,1.0928305785227275
10.0,SATURDAY,11.0,0.5548864772625,0.09935950420454544,0.0,0.18426286995454566,0.0,0.43601033056818167,0.9031968163136359,0.11225495429898866,0.09324273187954546,0.08295454545454545,0.12867541914393954,4.620473140454544,4.620473140454544,0.0,0.916993801590909
10.0,SATURDAY,12.0,0.5720973246272728,0.07852272727272726,0.0,0.17568621997500072,0.0,0.4138636363636362,0.5380886528704545,0.12200326515454546,0.07015583631590909,0.08113636363636365,0.1511237342340909,4.165948347045453,4.165948347045454,0.0,0.8813884292045454
10.0,SATURDAY,13.0,0.4154295466068181,0.03568181818181819,0.0,0.19664370506666454,0.0,0.4123863636363637,0.47214966037272726,0.13516063379772728,0.06806383143181818,0.08568181818181818,0.14786828784696882,3.753824380113636,3.753824380113636,0.0,0.7779462809090909
10.0,SATURDAY,14.0,0.5823471429113636,0.07481404954545455,0.0,0.21494058239848435,0.0,0.449390495909091,0.1618801280568181,0.14147351233409095,0.10299368939545456,0.08227272727272728,0.15596266367803022,3.807919421704545,3.807919421704545,0.0,0.8680702479545456
10.0,SATURDAY,15.0,0.44627782892045453,0.045072314090909095,0.0,0.2364409259431768,0.0,0.39068181818181813,0.1394945643181818,0.15628842487727276,0.05987495832727272,0.08409090909090909,0.1546388737465909,3.6392975207954548,3.6392975207954548,0.0,0.8561776855681817
10.0,SATURDAY,16.0,0.5762676093681818,0.09824380170454544,0.0,0.24190390317726812,0.0,0.4272933884090909,0.16751612479090905,0.16594607538409095,0.06765358468863636,0.0834090909090909,0.16577302969696975,4.002847107272728,4.002847107272726,0.0,0.7609814045454545
10.0,SATURDAY,17.0,0.7544028458981061,0.20928719011363633,0.0,0.24487852319241837,0.0026249999999999997,0.3897252065909092,0.3041895869863638,0.19254017343964547,0.05862978111590911,0.0834090909090909,0.16044301910302958,4.492735536931817,4.492735536931817,0.0,0.7325991730681818
10.0,SATURDAY,18.0,0.402284675940909,0.1993285125,0.0,0.24494528007046118,0.004120454545454545,0.3245454545454546,0.43406580881590917,0.21613779924495,0.06346363041363635,0.08590909090909092,0.17217857041818177,4.616471073522728,4.616471073522727,0.0,0.878473141022727
10.0,SATURDAY,19.0,0.2194943707068182,0.12585743806818178,0.0,0.2557010555909139,0.006571142675,0.3560537189772727,0.40399244004772716,0.2059302542527772,0.05313550554318181,0.09795454545454546,0.1704681778651516,4.444669421477273,4.444669421477273,0.0,0.8771322311363637
10.0,SATURDAY,20.0,0.22861959382954541,0.07439049579545455,0.0,0.25536883140606226,0.010454545454545454,0.38533057852272723,0.39317633120000006,0.19519182041212038,0.06960098647727272,0.10045454545454545,0.1644945613651523,4.203516528863637,4.203516528863637,0.0,0.6863367768181817
10.0,SATURDAY,21.0,0.2868110269284091,0.0788223140909091,0.0,0.24787866656742505,0.010451136363636364,0.3541632231818181,0.360433139475,0.1917686221909091,0.05252213529772727,0.09636363636363637,0.1566414822257568,4.179654958749999,4.179654958749999,0.0,0.7560950418181819
10.0,SATURDAY,22.0,0.24222020655227275,0.03477272727272728,0.0,0.21650935640908633,0.010607954547727273,0.23045454545454547,0.44703235842954564,0.18164209007499998,0.023524748418181817,0.10045454545454545,0.1605260777643941,3.5691859506818187,3.5691859506818187,0.0,0.4959607435227272
10.0,SATURDAY,23.0,0.1977805919761364,0.020723140454545458,0.0,0.16396289371515227,0.004843939393181818,0.20397727272727276,0.4322707575000001,0.1498852654772727,0.07144706439090909,0.09431818181818183,0.16355939328939414,3.158925619772727,3.158925619772727,0.0,0.5817768586363636
10.0,SUNDAY,0.0,0.13859315702159092,0.028181818181818183,0.0,0.1271581390795509,0.002272727272727273,0.27954545454545454,0.2805533309409091,0.08906416616590909,0.03546963257272728,0.0984090909090909,0.14143895666363634,2.3886797519318184,2.3886797519318184,0.0,0.32164462784090914
10.0,SUNDAY,1.0,0.1840948025602273,0.011136363636363637,0.0,0.10402898759242137,0.002272727272727273,0.20772727272727273,0.3647940578227273,0.0464570361,0.04874085037727272,0.09727272727272726,0.1453116010946973,2.2795619835227265,2.279561983522727,0.0,0.3159896697727273
10.0,SUNDAY,2.0,0.07700482997045457,0.002272727272727273,0.0,0.0970165167863582,0.002272727272727273,0.26028925625000005,0.36356629469545465,0.03920382573636363,0.04847788636363637,0.09704545454545453,0.15100134672500087,2.0956570247727275,2.0956570247727275,0.0,0.2187913222727273
10.0,SUNDAY,3.0,0.05842653560000002,0.0025,0.0,0.08626196488484635,0.002272727272727273,0.26286363636363635,0.3027996222772727,0.03563700063181818,0.04737080871818182,0.09568181818181819,0.1429331692833334,1.8754008262500006,1.8754008262500006,0.0,0.1175
10.0,SUNDAY,4.0,0.057363843218181824,0.002727272727272727,0.0,0.08656290240605614,0.002272727272727273,0.26681404954545457,0.45671091460909086,0.03047232764090909,0.05456880302727273,0.09613636363636364,0.151797975825,1.9975123963636365,1.9975123963636363,0.0,0.10079545454545456
10.0,SUNDAY,5.0,0.0649108382625,0.002272727272727273,0.0,0.09117128767802204,0.0022057512659090913,0.28027272727272723,0.5902634954704546,0.033323296743181824,0.04983862499772728,0.09659090909090909,0.1260060732204548,2.21972520625,2.21972520625,0.0,0.1805681818181818
10.0,SUNDAY,6.0,0.07867466849659091,0.006590909090909092,0.0,0.09713058665454319,0.0,0.709043388409091,0.7601619499136365,0.05142783096363637,0.047866723486363644,0.09363636363636361,0.12547070372121308,3.1252892562499994,3.1252892562499994,0.0,0.26772727272727276
10.0,SUNDAY,7.0,0.1596416061386363,0.019772727272727275,0.0,0.10681608688712138,0.0,0.7927272727272728,1.2707398497000002,0.09995946269627956,0.04708691287272727,0.09,0.13253894510151545,4.311479338636363,4.311479338636363,0.0,0.432283057840909
10.0,SUNDAY,8.0,0.19161770409772735,0.029886363636363635,0.0,0.13135807001363414,0.0,0.8249814050000002,1.6943508234045455,0.12482047477167496,0.06990638446136364,0.07727272727272727,0.13457905977878795,5.26021487613636,5.26021487613636,0.0,0.8220454545454546
10.0,SUNDAY,9.0,0.33211680425113643,0.105,0.0,0.15357534855682137,0.0,0.5265495868181819,1.3077421878636366,0.13695583382499998,0.06513089488409092,0.0775,0.1517237219272727,5.301225206477272,5.301225206477271,0.0,1.3290743801136364
10.0,SUNDAY,10.0,0.4316125994659091,0.10245867772727274,0.0,0.16770548450795847,0.0,0.6579958677272728,0.614269921984091,0.12373194747727273,0.056213751372727265,0.08090909090909092,0.15267188494469697,4.482663223750001,4.482663223750001,0.0,1.0340785123863638
10.0,SUNDAY,11.0,0.6660323484863635,0.15199380159090908,0.0,0.1834556267234806,0.0,0.598909090909091,0.22899804728636364,0.15164174437802957,0.06747465780909091,0.08318181818181819,0.15821725517045454,4.438398760340906,4.438398760340906,0.0,1.0074483471590912
10.0,SUNDAY,12.0,0.5747270700340908,0.08374999999999999,0.0,0.19803540006970116,0.0,0.4717045454545455,0.3238950555954545,0.15970866300984768,0.06048627245681819,0.08363636363636363,0.16107187795454614,4.35723966943182,4.357239669431819,0.0,1.1592561984090912
10.0,SUNDAY,13.0,0.5422950182431818,0.07986570249999997,0.0,0.19421999489621197,0.0,0.38443181818181826,0.22691934661590907,0.20467174648207045,0.055738143940909105,0.08318181818181819,0.16001333993712044,4.096130165909091,4.007311984090909,0.0,1.0766095042045454
10.0,SUNDAY,14.0,0.5700126888863636,0.03929752068181818,0.0,0.18904405930605905,0.0,0.3776549586363637,0.17076387448636357,0.20190818290454546,0.05879175839545456,0.08477272727272728,0.15681230230530224,4.080646694318182,4.005919421590909,0.0,1.1015847104545455
10.0,SUNDAY,15.0,0.5534991872386364,0.04085743806818182,0.0,0.20011359466212045,0.0,0.40064049590909084,0.21053043452045458,0.1839835050522728,0.0699500606,0.08477272727272728,0.16281080692045452,4.153140496136362,4.1146859506818165,0.0,1.1107355374999999
10.0,SUNDAY,16.0,0.2964350733056818,0.17636363636363636,0.0,0.20559444288333184,0.002658333334090909,0.42984504136363627,0.26557206110227277,0.20138317643863637,0.06735750378409092,0.08431818181818182,0.16798915943484768,4.107004132613637,4.082822314431819,0.0,0.933952479431818
10.0,SUNDAY,17.0,0.390263716265909,0.23967975204545455,0.0,0.21687306403105866,0.002727272727272727,0.42494834715909097,0.23464027122954548,0.23918799556818182,0.063664048975,0.08409090909090909,0.1816075214818182,4.316101382140909,4.296465018502273,0.0,0.8215185949999999
10.0,SUNDAY,18.0,0.48622654288636363,0.28473140488636356,0.0,0.2277987269151466,0.0035780303022727267,0.38727272727272727,0.2778049772431818,0.30098123824999995,0.04499749776818182,0.0865909090909091,0.1848299393772727,4.746919421704546,4.746919421704546,0.0,0.7982706607954543
10.0,SUNDAY,19.0,0.40167901485000007,0.10814049579545455,0.0,0.23491711652273112,0.005505303029545454,0.38415289261363644,0.34646142471818187,0.27904000196590917,0.07475132180227273,0.10818181818181817,0.17153418802878792,4.737952479090909,4.737952479090909,0.0,0.9691528928409092
10.0,SUNDAY,20.0,0.48184472931590905,0.05137396693181818,0.0,0.23961221951363887,0.005454545454545454,0.34511363636363634,0.37692600542272725,0.23943047794772723,0.09656747158863638,0.10022727272727273,0.18308772328295445,4.9434473452272725,4.9434473452272725,0.0,1.223369834431818
10.0,SUNDAY,21.0,0.4119687481522725,0.02522727272727273,0.0,0.21860968467803407,0.005454545454545454,0.26511363636363644,0.337780174775,0.1861252393886364,0.188784590775,0.10068181818181818,0.17085350143257497,4.354380165454545,4.354380165454545,0.0,0.9621694211363638
10.0,SUNDAY,22.0,0.33368324630568164,0.0029545454545454545,0.0,0.16800794355833024,0.005464393938636364,0.27499999999999997,0.25406066764318186,0.11222368060909092,0.19655049541136363,0.10045454545454545,0.1573086246931818,3.3631859497727272,3.3631859497727272,0.0,0.6627685953409093
10.0,SUNDAY,23.0,0.1953961335545455,0.0018181818181818182,0.0,0.11000941354242205,0.0029712121204545456,0.2152272727272728,0.5293690490727273,0.0565197182164141,0.1371364825909091,0.09977272727272729,0.15566109606363637,2.6709999998863627,2.6709999998863627,0.0,0.3279545454545454
10.0,HOLIDAY,0.0,0.05028073862727272,0.004545454545454546,0.0,0.07051996480908818,0.0,0.19409090909090906,0.10743801636363638,0.023707974772727278,0.31291195456363635,0.06818181818181818,0.15238707182727274,1.9041322304545454,1.9041322304545454,0.0,0.078
10.0,HOLIDAY,1.0,0.05540050956363635,0.007272727272727272,0.0,0.06512765941514544,0.0,0.2054545454545454,0.10863636363636364,0.018020787854545455,0.4562380606,0.06454545454545456,0.14574699285454543,2.090041322272727,2.090041322272727,0.0,0.13636363636363635
10.0,HOLIDAY,2.0,0.06402808377272727,0.004545454545454546,0.0,0.059471910439400005,0.0,0.39363636363636356,0.21,0.0176969697,0.46520339395454546,0.07,0.12916654940303002,2.252033058181818,2.252033058181818,0.0,0.054710743636363635
10.0,HOLIDAY,3.0,0.05217267937272727,0.005454545454545454,0.0,0.054285198706054534,0.0,0.26954545454545453,0.34561983454545453,0.0176969697,0.06181920454545454,0.07363636363636364,0.13529745223333361,1.9856611563636368,1.9856611563636368,0.0,0.20545454545454547
10.0,HOLIDAY,4.0,0.06017605107272727,0.007272727272727272,0.0,0.0626193681121182,0.0,0.3245454545454545,0.6459090909090909,0.029116666663636367,0.08027264394545455,0.06727272727272728,0.12478785664545457,2.441652892272727,2.441652892272727,0.0,0.2558677686363636
10.0,HOLIDAY,5.0,0.07245775534090909,0.002727272727272727,0.0,0.06439533044242454,0.0,0.19954545454545453,1.2638842977272728,0.04010924239090909,0.03718180304545455,0.06545454545454545,0.13115073878787908,3.1172727268181815,3.1172727268181815,0.0,0.3899999999999999
10.0,HOLIDAY,6.0,0.07516441930909092,0.01863636363636364,0.0,0.07844222635758182,0.0,0.5809090909090909,1.8231818181818185,0.13533491189191815,0.08084132575454546,0.06818181818181818,0.14902828667575727,5.065603305909092,5.065603305909091,0.0,0.6812809918181818
10.0,HOLIDAY,7.0,0.1273441602,0.025454545454545455,0.0,0.12863359029090907,0.0,0.6718181818181818,2.8359090909090905,0.14166476587272728,0.0408996590909091,0.06181818181818182,0.15994003485454547,6.850049586818181,6.850049586818181,0.0,1.3781818181818182
10.0,HOLIDAY,8.0,0.0633832101590909,0.060909090909090906,0.0,0.11184342129393636,0.0,0.5298760331818181,2.629793388181818,0.15212153036363635,0.10063226515454544,0.04727272727272727,0.12885769923333273,5.553214875909092,5.553214875909091,0.0,0.8847272727272728
10.0,HOLIDAY,9.0,0.2568651912,0.023636363636363636,0.0,0.11535171104847636,0.0,0.46169421499999996,2.268801652727273,0.19126457998181817,0.06224293832727272,0.04727272727272727,0.14678381548788183,5.348561983181818,5.348561983181816,0.0,0.8864876031818181
10.0,HOLIDAY,10.0,0.1564654070909091,0.02727272727272727,0.0,0.11880809813029361,0.0,0.45863636363636373,1.5990909090909087,0.1490692877909091,0.062139270590909096,0.06181818181818182,0.1665308486727273,4.757545454545454,4.757545454545454,0.0,1.1636363636363638
10.0,HOLIDAY,11.0,0.6400114562181819,0.06909090909090909,0.0,0.15689861100301816,0.0,0.23359504136363632,0.9039669422727272,0.14776143938181818,0.06991629438181816,0.061818181818181814,0.13204938497272728,3.6377768586363626,3.637776858636364,0.0,0.48181818181818187
10.0,HOLIDAY,12.0,0.7497937036454547,0.01909090909090909,0.0,0.1765409061606209,0.0,0.1372727272727273,0.07500000000000001,0.1256376616262636,0.07149018074545453,0.06272727272727273,0.15381365742424274,2.8484132227272725,2.8484132227272725,0.0,0.46727272727272734
10.0,HOLIDAY,13.0,0.4506171860681818,0.002727272727272727,0.0,0.17868284808788817,0.0,0.12454545454545456,0.06636363636363636,0.12094291941818182,0.11606554545454548,0.06181818181818182,0.1564947192363636,2.5876115700000004,2.58761157,0.0,0.51
10.0,HOLIDAY,14.0,0.41910730320909084,0.0,0.0,0.17226233669091273,0.0,0.14454545454545456,0.0759090909090909,0.1526427273090909,0.07289822618181817,0.06363636363636363,0.16525216892727274,2.586884297727273,2.586884297727273,0.0,0.47276859499999996
10.0,HOLIDAY,15.0,0.6838994569454545,0.06636363636363636,0.0,0.18894455421213,0.0,0.19227272727272726,0.09,0.1909742423636364,0.07495375757272725,0.06272727272727273,0.17400688,3.4778512395454544,3.477851239545454,0.0,0.8140909090909091
10.0,HOLIDAY,16.0,0.39301551787272726,0.1490909090909091,0.0,0.19169377518485178,0.0,0.1781818181818182,0.08454545454545453,0.15254949496363637,0.06766985606363637,0.06454545454545454,0.19783287016363635,3.134595041363636,3.134595041363636,0.0,0.4591735536363636
10.0,HOLIDAY,17.0,0.10454054726363639,0.5,0.0,0.2109156979393937,0.0,0.18636363636363634,0.08789256181818182,0.12044875882727273,0.05110997619090909,0.06181818181818182,0.18029852836363636,3.4499256200000006,3.4499256200000006,0.0,0.5999586772727272
10.0,HOLIDAY,18.0,0.11627841349090912,0.2573140495454545,0.0,0.23311015709091543,0.0,0.1231818181818182,0.08090909090909092,0.20561909682727275,0.09622812879090911,0.06454545454545454,0.19235329557272723,3.715479338636364,3.715479338636364,0.0,0.8105371899999999
10.0,HOLIDAY,19.0,0.394021903,0.171694215,0.0,0.24507624553939725,0.0,0.16636363636363632,0.11954545454545454,0.3322011161909091,0.04777062120909092,0.07181818181818181,0.19053620708181818,4.650363636363636,4.650363636363636,0.0,1.3739008263636363
10.0,HOLIDAY,20.0,0.26927314909999994,0.08652892545454546,0.0,0.25221289151818543,0.0,0.3427272727272727,0.11363636363636363,0.34594352722727273,0.14694888635454545,0.08181818181818182,0.18634864510909088,4.8310826445454556,4.831082644545455,0.0,1.3949999999999998
10.0,HOLIDAY,21.0,0.12761204348181818,0.06454545454545456,0.0,0.2638672436545455,1.010100909090909e-05,0.23045454545454547,0.09636363636363637,0.23738845983636364,0.32555999134545455,0.07636363636363637,0.1764399504636364,4.366247933636363,4.366247933636363,0.0,1.2447107454545454
10.0,HOLIDAY,22.0,0.07450945350909091,0.05090909090909091,0.0,0.18022149876060908,0.0,0.23090909090909087,0.08181818181818182,0.10847173736363637,0.3684976060636363,0.07,0.1879497098272727,3.054289256363636,3.054289256363636,0.0,0.5456446281818182
10.0,HOLIDAY,23.0,0.2099114469818182,0.0009090909090909091,0.0,0.10370872259090907,0.0,0.20070247954545453,0.08057851227272728,0.04680034946363636,0.20209754545454547,0.07272727272727274,0.16456972517272728,2.7284380168181817,2.7284380168181817,0.0,0.7748760331818182
11.0,WEEKDAY,0.0,0.11630852149174307,0.0009633027522935781,0.0,0.07918380021093195,0.0,0.45182026688073396,0.6080467122889914,0.0578435418293578,0.059614380736238544,0.09041284403669725,0.14832411614747704,2.668811926605506,2.668811926605506,0.0,0.21446830690366972
11.0,WEEKDAY,1.0,0.08905692661875007,0.0011666666666666668,0.0,0.07377508583236184,0.0004166666666666667,0.5088302272916662,0.609294483161667,0.04467381588999999,0.06011266215041667,0.08832666666666666,0.1391606579420833,2.6663944697083335,2.6663944697083335,0.0,0.24234507572916675
11.0,WEEKDAY,2.0,0.06649394286541664,0.003416666666666667,0.0,0.06842256225006914,0.00043236111125,0.6087462121041674,0.7810960751566666,0.03279960740875001,0.07006008958125001,0.08845833333333333,0.13209935961041647,2.847091464242921,2.847091464242921,0.0,0.20274431812499996
11.0,WEEKDAY,3.0,0.051543782769375,0.0011666666666666668,0.0,0.06642013209250182,0.0004166666666666667,0.7963056818333321,0.8835840389779176,0.02994731277791667,0.06847601111083333,0.08766666666666666,0.1294765911754863,3.054113598437497,3.054113598437497,0.0,0.16405871210416662
11.0,WEEKDAY,4.0,0.047631244538333346,0.0009166666666666666,0.0,0.06889232543236072,0.0004166666666666667,1.0250159091041662,0.9948381911699999,0.03023407321208334,0.063438431205,0.08766666666666666,0.12475491870416673,3.424488787895834,3.424488787895834,0.0,0.18237689393750003
11.0,WEEKDAY,5.0,0.07177501421729172,0.0012500000000000002,0.0,0.07366918826597245,0.0004166666666666667,1.353365856861251,1.318965112834166,0.040087486832916665,0.06896003645583335,0.08600000000000001,0.1279763191729167,4.211343560354167,4.211343560354167,0.0,0.23497613635416675
11.0,WEEKDAY,6.0,0.10557490481791662,0.023039772729166654,0.0,0.09315378199166678,0.0004166666666666667,1.5983700757500015,2.402944759691248,0.1193827791388888,0.0621167053575,0.08608333333333333,0.13762254445284733,7.011014772437504,7.011014772437504,0.0,1.1404625001041662
11.0,WEEKDAY,7.0,0.1422354888806251,0.017041666666666667,0.0,0.10692773395673554,0.0004166666666666667,1.4758751641112497,2.165143252673332,0.14293693382856454,0.08258470565666666,0.07678222222208334,0.13655321387374994,7.168760896409589,7.168760896409589,0.0,1.2316265150833334
11.0,WEEKDAY,8.0,0.23388532742395834,0.04846590908333335,0.0,0.11933389899465327,3.517476958333334e-05,1.300534797972084,2.2318099651437486,0.17824076462476846,0.10706405278361114,0.06648666666666667,0.14180405454541684,7.060221186777502,7.0594295201112525,0.0,1.1465162879791668
11.0,WEEKDAY,9.0,0.27859549903020847,0.04661931818750001,0.0,0.1301020853904145,0.0,1.0718583333125011,1.8910140185645825,0.20575065355406572,0.10094768155124999,0.069125,0.1475793406894447,5.920279924291665,5.918696590958332,0.0,0.8739765152500004
11.0,WEEKDAY,10.0,0.22932046375729154,0.04475,0.0,0.14019849989659747,0.0,0.9015136363541673,1.390010354432083,0.17742793352708344,0.07854149852,0.06825,0.1416404853508334,5.0151215908958395,5.0151215908958395,0.0,0.7995749999374996
11.0,WEEKDAY,11.0,0.2737322948735417,0.03777083333333333,0.0,0.14022319540361075,0.0,0.8064094696875005,1.0522337214970838,0.16156974714606506,0.08593847887499999,0.06854166666666668,0.14330032145208346,4.670472083375002,4.670472083375002,0.0,0.7961246212708334
11.0,WEEKDAY,12.0,0.35343773089006997,0.06791856058333336,0.0,0.15331485580562407,0.0,0.8000113636250005,0.8047366453320838,0.15356689799634252,0.10358149911125002,0.06941666666666667,0.14731585000618042,4.683671040958332,4.683671040958332,0.0,0.9197178028958338
11.0,WEEKDAY,13.0,0.39482007415625014,0.05560416664583333,0.0,0.15765584080826384,0.0,0.754281060583334,0.7109649825008333,0.1515103658119909,0.07598711041749993,0.07012499999999999,0.1485401635708332,4.341298764291661,4.341298764291661,0.0,0.7114814393125001
11.0,WEEKDAY,14.0,0.36289244486222205,0.05223863635416666,0.0,0.1564039766750692,0.0,0.7874960606250007,0.7101668638666664,0.15709742354000006,0.09263106652,0.06903625,0.14920344846500008,4.276125656402916,4.2761256564029155,0.0,0.5702556819166668
11.0,WEEKDAY,15.0,0.3236171677835419,0.06119507577083334,0.0,0.170800073961667,8.625e-05,1.0151668470250006,0.7641935165037508,0.17806636109500001,0.09946825784083332,0.07125000000000001,0.1470065676891666,4.5819985065449975,4.581998506544581,0.0,0.5447874986937501
11.0,WEEKDAY,16.0,0.3612741452883335,0.135761363625,0.0,0.20189174652860978,0.0006670833333333333,0.8731965530208335,0.741244131255417,0.24071084010652752,0.09392731775583331,0.07687375,0.15276112238694464,4.901021725791665,4.901021725791665,0.0,0.6254039608124998
11.0,WEEKDAY,17.0,0.3728863345868751,0.24964772727083334,0.0,0.22550548543215418,0.0036323356466666664,0.7498018939375003,0.7245818993391671,0.2963655267675003,0.08538727765374995,0.08433333333333334,0.16029640682777793,5.506144318458334,5.506144318458334,0.0,0.759974999979166
11.0,WEEKDAY,18.0,0.3938970437082635,0.23266098485416675,0.0,0.2420094275466675,0.006398750000000001,0.719760227270834,0.6953645765266674,0.3111087359862498,0.08013336603666661,0.09220833333333335,0.16852191451979168,6.048116666604162,6.048116666604162,0.0,0.9265314394166668
11.0,WEEKDAY,19.0,0.3393719417739586,0.13168750000000004,0.0,0.23779762841763744,0.008481548608750002,0.7357022727083339,0.658916899687084,0.28582116338259256,0.07963599213208333,0.08983333333333333,0.16410294900000014,5.789903352347505,5.789903352347088,0.0,1.0220799244375
11.0,WEEKDAY,20.0,0.349837837181042,0.05632386364583332,0.0,0.24049520777409902,0.009194781250833336,0.6851343560416674,0.5318500554008335,0.2706654650982916,0.06351711520416668,0.08898208333333332,0.1613226329208334,5.458891561767083,5.458891561767084,0.0,1.057402660884167
11.0,WEEKDAY,21.0,0.3981537445447917,0.041994318166666655,0.0,0.22448101360069264,0.008173369213750002,0.5971329545208339,0.48988758380250025,0.24518904099810168,0.06566444528875001,0.08933333333333335,0.16317376659513888,5.035249671611667,5.035249671610834,0.0,1.0052693687987506
11.0,WEEKDAY,22.0,0.2798648471087499,0.028060606062499993,0.0,0.18756386048485998,0.007139143517500002,0.5177303030208333,0.4247323873574997,0.15898877301379638,0.07751948229833334,0.08920833333333335,0.1573778434766665,4.179337729019164,4.179337729019164,0.0,0.8143280302708333
11.0,WEEKDAY,23.0,0.17642979697270839,0.008215909083333334,0.0,0.126343372093889,0.002281355324583334,0.4365352272708334,0.4801430104904167,0.10418882392541672,0.05373124919416668,0.09366666666666666,0.14830087776249998,3.420999242249999,3.420999242249999,0.0,0.6327227273333335
11.0,SATURDAY,0.0,0.09390436726086959,0.0006521739130434782,0.0,0.11147235976159915,0.0,0.40233201586956524,0.44074946863478265,0.07706221895024132,0.05563681896956522,0.07195652173913045,0.14026738035108696,2.6818893280434786,2.6818893280434786,0.0,0.3584288538043479
11.0,SATURDAY,1.0,0.07805423782065218,0.0006521739130434782,0.0,0.09399101299202699,0.0,0.5684387351086958,0.6621813071543479,0.055833240580434804,0.09121698887608697,0.06978260869565217,0.14000146602608693,3.079832478658698,3.0798324786586972,0.0,0.5261363636956521
11.0,SATURDAY,2.0,0.09365902639673912,0.0008695652173913044,0.0,0.07278749207970887,0.0,0.5262628457608696,0.7318514595282608,0.03212697582826088,0.04665417210217392,0.07239130434782609,0.13540212041304348,2.663312252282609,2.663312252282609,0.0,0.1926956521739131
11.0,SATURDAY,3.0,0.0670614084304348,0.0004347826086956522,0.0,0.06805532756884368,0.0,0.7314822134782608,0.7890614080543479,0.03682315217608696,0.09318179167173914,0.07086956521739131,0.1238935408608696,2.8347924901086956,2.8347924901086965,0.0,0.17463438739130438
11.0,SATURDAY,4.0,0.04580614620869565,0.0008695652173913044,0.0,0.06661844971739439,0.0,0.8945553358695651,0.8532919647043479,0.03328602172608696,0.05757825802826088,0.07065217391304347,0.12262954497826088,3.0003827401826073,3.0003827401804335,0.0,0.12869565217391304
11.0,SATURDAY,5.0,0.052950094570652174,0.0006521739130434782,0.0,0.06953385275579349,0.0,1.3242055336956517,1.0669080053847824,0.04060278378913045,0.05677914130869565,0.0691304347826087,0.13143572385652166,3.7903114624999983,3.7903114624999983,0.0,0.20841304347826087
11.0,SATURDAY,6.0,0.057121297028260874,0.0008695652173913044,0.0,0.07508286883913175,0.0,1.5818241107608693,1.3477078128695652,0.04165221014347827,0.09815985506956522,0.06565217391304348,0.12420637276521738,4.38225296445652,4.38225296445652,0.0,0.10891304347826089
11.0,SATURDAY,7.0,0.11467659694673914,0.05282608695652173,0.0,0.08597023127680674,0.0,1.6887351779347826,2.0432860244695665,0.08894009520434783,0.05660884187826088,0.06217391304347826,0.12566158684130438,6.242650197826089,6.242650197826089,0.0,0.600256916956522
11.0,SATURDAY,8.0,0.1937127842173913,0.04870553358695653,0.0,0.12353704780579565,0.0,1.5119466402173913,2.2581694660847824,0.17056805415652176,0.10428259782173913,0.05065217391304349,0.1409507611978261,6.8615237154347835,6.861523715434783,0.0,0.7775098814130434
11.0,SATURDAY,9.0,0.339430806222826,0.08673913043478261,0.0,0.16112134124203045,0.0,1.2637114624999997,1.661440831123912,0.1546841718,0.05888520420217391,0.04521739130434783,0.14717421497173913,6.420554578043478,6.420554578043478,0.0,1.1137120038043478
11.0,SATURDAY,10.0,0.5528116685336957,0.15565217391304348,0.0,0.19385154331811674,0.0,0.93074110673913,1.732514235971739,0.1664455507391304,0.06489259524347826,0.044782608695652176,0.14772810175434783,6.618561265108695,6.618561265108693,0.0,1.2811245055434781
