timestamp,measured_power_A,measured_power_B,measured_power_C
2020-11-09 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-09 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-09 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-09 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-09 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-09 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-09 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-09 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-09 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-09 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-09 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-09 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-09 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-09 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-09 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-09 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-09 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-09 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-09 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-09 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-09 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-09 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-10 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-10 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-10 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-10 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-10 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-10 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-10 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-10 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-10 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-10 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-10 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-10 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-10 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-10 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-10 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-10 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-10 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-10 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-10 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-10 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-10 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-10 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-10 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-10 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-11 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-11 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-11 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-11 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-11 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-11 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-11 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-11 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-11 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-11 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-11 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-11 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-11 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-11 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-11 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-11 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-11 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-11 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-11 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-11 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-11 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-11 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-11 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-11 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-12 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-12 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-12 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-12 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-12 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-12 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-12 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-12 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-12 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-12 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-12 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-12 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-12 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-12 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-12 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-12 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-12 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-12 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-12 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-12 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-12 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-12 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-12 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-12 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-13 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-13 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-13 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-13 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-13 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-13 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-13 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-13 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-13 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-13 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-13 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-13 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-13 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-13 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-13 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-13 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-13 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-13 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-13 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-13 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-13 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-13 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-13 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-13 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-14 00:00:00 PST,+6358.1+5.70969d,+6358.1+5.70969d,+6358.1+5.70969d
2020-11-14 01:00:00 PST,+7545.81+5.70995d,+7545.81+5.70995d,+7545.81+5.70995d
2020-11-14 02:00:00 PST,+6460.89+5.70971d,+6460.89+5.70971d,+6460.89+5.70971d
2020-11-14 03:00:00 PST,+6991.24+5.70984d,+6991.24+5.70984d,+6991.24+5.70984d
2020-11-14 04:00:00 PST,+7392.88+5.70992d,+7392.88+5.70992d,+7392.88+5.70992d
2020-11-14 05:00:00 PST,+9470.99+5.71018d,+9470.99+5.71018d,+9470.99+5.71018d
2020-11-14 06:00:00 PST,+10957.8+5.71029d,+10957.8+5.71029d,+10957.8+5.71029d
2020-11-14 07:00:00 PST,+15548.2+5.71044d,+15548.2+5.71044d,+15548.2+5.71044d
2020-11-14 08:00:00 PST,+17065.6+5.71047d,+17065.6+5.71047d,+17065.6+5.71047d
2020-11-14 09:00:00 PST,+15967+5.71045d,+15967+5.71045d,+15967+5.71045d
2020-11-14 10:00:00 PST,+16533.7+5.71046d,+16533.7+5.71046d,+16533.7+5.71046d
2020-11-14 11:00:00 PST,+16120.9+5.71045d,+16120.9+5.71045d,+16120.9+5.71045d
2020-11-14 12:00:00 PST,+13005.2+5.71038d,+13005.2+5.71038d,+13005.2+5.71038d
2020-11-14 13:00:00 PST,+11895+5.71033d,+11895+5.71033d,+11895+5.71033d
2020-11-14 14:00:00 PST,+10253+5.71024d,+10253+5.71024d,+10253+5.71024d
2020-11-14 15:00:00 PST,+10648.2+5.71027d,+10648.2+5.71027d,+10648.2+5.71027d
2020-11-14 16:00:00 PST,+12284.3+5.71035d,+12284.3+5.71035d,+12284.3+5.71035d
2020-11-14 17:00:00 PST,+14013+5.71041d,+14013+5.71041d,+14013+5.71041d
2020-11-14 18:00:00 PST,+14421.7+5.71042d,+14421.7+5.71042d,+14421.7+5.71042d
2020-11-14 19:00:00 PST,+13271.1+5.71038d,+13271.1+5.71038d,+13271.1+5.71038d
2020-11-14 20:00:00 PST,+12949.6+5.71037d,+12949.6+5.71037d,+12949.6+5.71037d
2020-11-14 21:00:00 PST,+11724.4+5.71033d,+11724.4+5.71033d,+11724.4+5.71033d
2020-11-14 22:00:00 PST,+10150.5+5.71024d,+10150.5+5.71024d,+10150.5+5.71024d
2020-11-14 23:00:00 PST,+8373.11+5.71007d,+8373.11+5.71007d,+8373.11+5.71007d
2020-11-15 00:00:00 PST,+7090.81+5.70986d,+7090.81+5.70986d,+7090.81+5.70986d
2020-11-15 01:00:00 PST,+6520.23+5.70973d,+6520.23+5.70973d,+6520.23+5.70973d
2020-11-15 02:00:00 PST,+7148.17+5.70988d,+7148.17+5.70988d,+7148.17+5.70988d
2020-11-15 03:00:00 PST,+7215.98+5.70989d,+7215.98+5.70989d,+7215.98+5.70989d
2020-11-15 04:00:00 PST,+10034.6+5.71023d,+10034.6+5.71023d,+10034.6+5.71023d
2020-11-15 05:00:00 PST,+11542.8+5.71032d,+11542.8+5.71032d,+11542.8+5.71032d
2020-11-15 06:00:00 PST,+14164.1+5.71041d,+14164.1+5.71041d,+14164.1+5.71041d
2020-11-15 07:00:00 PST,+19145.1+5.71049d,+19145.1+5.71049d,+19145.1+5.71049d
2020-11-15 08:00:00 PST,+19755+5.7105d,+19755+5.7105d,+19755+5.7105d
2020-11-15 09:00:00 PST,+16441.8+5.71046d,+16441.8+5.71046d,+16441.8+5.71046d
2020-11-15 10:00:00 PST,+15535.4+5.71044d,+15535.4+5.71044d,+15535.4+5.71044d
2020-11-15 11:00:00 PST,+14535.7+5.71042d,+14535.7+5.71042d,+14535.7+5.71042d
2020-11-15 12:00:00 PST,+16106.7+5.71045d,+16106.7+5.71045d,+16106.7+5.71045d
2020-11-15 13:00:00 PST,+14932.6+5.71043d,+14932.6+5.71043d,+14932.6+5.71043d
2020-11-15 14:00:00 PST,+15480.7+5.71044d,+15480.7+5.71044d,+15480.7+5.71044d
2020-11-15 15:00:00 PST,+14533.3+5.71042d,+14533.3+5.71042d,+14533.3+5.71042d
2020-11-15 16:00:00 PST,+16545.9+5.71046d,+16545.9+5.71046d,+16545.9+5.71046d
2020-11-15 17:00:00 PST,+16299.1+5.71046d,+16299.1+5.71046d,+16299.1+5.71046d
2020-11-15 18:00:00 PST,+15755.8+5.71045d,+15755.8+5.71045d,+15755.8+5.71045d
2020-11-15 19:00:00 PST,+14360+5.71042d,+14360+5.71042d,+14360+5.71042d
2020-11-15 20:00:00 PST,+14020.7+5.71041d,+14020.7+5.71041d,+14020.7+5.71041d
2020-11-15 21:00:00 PST,+11856.6+5.71033d,+11856.6+5.71033d,+11856.6+5.71033d
2020-11-15 22:00:00 PST,+9774.97+5.71021d,+9774.97+5.71021d,+9774.97+5.71021d
2020-11-15 23:00:00 PST,+6744.55+5.70979d,+6744.55+5.70979d,+6744.55+5.70979d
2020-11-16 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-16 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-16 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-16 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-16 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-16 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-16 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-16 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-16 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-16 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-16 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-16 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-16 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-16 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-16 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-16 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-16 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-16 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-16 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-16 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-16 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-16 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-16 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-16 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-17 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-17 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-17 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-17 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-17 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-17 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-17 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-17 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-17 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-17 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-17 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-17 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-17 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-17 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-17 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-17 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-17 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-17 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-17 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-17 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-17 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-17 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-17 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-17 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-18 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-18 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-18 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-18 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-18 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-18 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-18 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-18 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-18 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-18 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-18 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-18 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-18 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-18 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-18 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-18 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-18 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-18 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-18 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-18 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-18 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-18 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-18 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-18 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-19 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-19 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-19 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-19 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-19 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-19 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-19 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-19 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
2020-11-19 08:00:00 PST,+17593.3+5.71047d,+17593.3+5.71047d,+17593.3+5.71047d
2020-11-19 09:00:00 PST,+14878.3+5.71043d,+14878.3+5.71043d,+14878.3+5.71043d
2020-11-19 10:00:00 PST,+12508.3+5.71036d,+12508.3+5.71036d,+12508.3+5.71036d
2020-11-19 11:00:00 PST,+11530.5+5.71032d,+11530.5+5.71032d,+11530.5+5.71032d
2020-11-19 12:00:00 PST,+11560.5+5.71032d,+11560.5+5.71032d,+11560.5+5.71032d
2020-11-19 13:00:00 PST,+10643.3+5.71027d,+10643.3+5.71027d,+10643.3+5.71027d
2020-11-19 14:00:00 PST,+10416.5+5.71026d,+10416.5+5.71026d,+10416.5+5.71026d
2020-11-19 15:00:00 PST,+11202.5+5.7103d,+11202.5+5.7103d,+11202.5+5.7103d
2020-11-19 16:00:00 PST,+11886.9+5.71033d,+11886.9+5.71033d,+11886.9+5.71033d
2020-11-19 17:00:00 PST,+13154.4+5.71038d,+13154.4+5.71038d,+13154.4+5.71038d
2020-11-19 18:00:00 PST,+14262.2+5.71041d,+14262.2+5.71041d,+14262.2+5.71041d
2020-11-19 19:00:00 PST,+13698+5.7104d,+13698+5.7104d,+13698+5.7104d
2020-11-19 20:00:00 PST,+12893.4+5.71037d,+12893.4+5.71037d,+12893.4+5.71037d
2020-11-19 21:00:00 PST,+11970.1+5.71034d,+11970.1+5.71034d,+11970.1+5.71034d
2020-11-19 22:00:00 PST,+9917.58+5.71022d,+9917.58+5.71022d,+9917.58+5.71022d
2020-11-19 23:00:00 PST,+8134.09+5.71004d,+8134.09+5.71004d,+8134.09+5.71004d
2020-11-20 00:00:00 PST,+6401.31+5.7097d,+6401.31+5.7097d,+6401.31+5.7097d
2020-11-20 01:00:00 PST,+6423.94+5.7097d,+6423.94+5.7097d,+6423.94+5.7097d
2020-11-20 02:00:00 PST,+6923.24+5.70983d,+6923.24+5.70983d,+6923.24+5.70983d
2020-11-20 03:00:00 PST,+7493.41+5.70994d,+7493.41+5.70994d,+7493.41+5.70994d
2020-11-20 04:00:00 PST,+8465.13+5.71008d,+8465.13+5.71008d,+8465.13+5.71008d
2020-11-20 05:00:00 PST,+10541.9+5.71026d,+10541.9+5.71026d,+10541.9+5.71026d
2020-11-20 06:00:00 PST,+17680.3+5.71048d,+17680.3+5.71048d,+17680.3+5.71048d
2020-11-20 07:00:00 PST,+17791.4+5.71048d,+17791.4+5.71048d,+17791.4+5.71048d
