timestamp,meter:measured_real_power[MW],weather:temperature
2020-10-09 19:00:00 PDT,0.0173657,48.202
2020-10-09 20:00:00 PDT,0.0166893,42.802
2020-10-09 21:00:00 PDT,0.0160651,42.802
2020-10-09 22:00:00 PDT,0.0131601,46.402
2020-10-09 23:00:00 PDT,0.00840153,46.402
2020-10-10 00:00:00 PDT,0.0989304,46.402
2020-10-10 01:00:00 PDT,0.00280057,46.402
2020-10-10 02:00:00 PDT,0.00209746,46.402
2020-10-10 03:00:00 PDT,0.00180304,46.402
2020-10-10 04:00:00 PDT,0.00186377,48.202
2020-10-10 05:00:00 PDT,0.0966394,46.402
2020-10-10 06:00:00 PDT,0.00277396,48.202
2020-10-10 07:00:00 PDT,0.00525782,48.202
2020-10-10 08:00:00 PDT,0.0100659,46.402
2020-10-10 09:00:00 PDT,0.0155616,48.202
2020-10-10 10:00:00 PDT,0.0201147,50.002
2020-10-10 11:00:00 PDT,0.0220186,51.802
2020-10-10 12:00:00 PDT,0.0221728,53.602
2020-10-10 13:00:00 PDT,0.0214865,57.202
2020-10-10 14:00:00 PDT,0.0198787,59.002
2020-10-10 15:00:00 PDT,0.0189176,60.802
2020-10-10 16:00:00 PDT,0.0191156,62.602
2020-10-10 17:00:00 PDT,0.0195496,64.402
2020-10-10 18:00:00 PDT,0.0181338,64.402
2020-10-10 19:00:00 PDT,0.0161132,60.802
2020-10-10 20:00:00 PDT,0.0147707,60.802
2020-10-10 21:00:00 PDT,0.0135767,59.002
2020-10-10 22:00:00 PDT,0.0112231,57.202
2020-10-10 23:00:00 PDT,0.00774357,57.202
2020-10-11 00:00:00 PDT,0.0043258,55.402
2020-10-11 01:00:00 PDT,0.00280057,55.402
2020-10-11 02:00:00 PDT,0.00209746,53.602
2020-10-11 03:00:00 PDT,0.00180304,53.602
2020-10-11 04:00:00 PDT,0.00186377,53.602
2020-10-11 05:00:00 PDT,0.00203478,55.402
2020-10-11 06:00:00 PDT,0.00277396,53.602
2020-10-11 07:00:00 PDT,0.00525782,53.602
2020-10-11 08:00:00 PDT,0.0100659,53.602
2020-10-11 09:00:00 PDT,0.0155616,55.402
2020-10-11 10:00:00 PDT,0.0201147,62.602
2020-10-11 11:00:00 PDT,0.0220186,66.202
2020-10-11 12:00:00 PDT,0.0221728,66.202
2020-10-11 13:00:00 PDT,0.0214865,68.002
2020-10-11 14:00:00 PDT,0.0198787,71.602
2020-10-11 15:00:00 PDT,0.0189176,73.402
2020-10-11 16:00:00 PDT,0.0191156,73.402
2020-10-11 17:00:00 PDT,0.0195496,73.402
2020-10-11 18:00:00 PDT,0.0181338,71.602
2020-10-11 19:00:00 PDT,0.0161132,69.802
2020-10-11 20:00:00 PDT,0.0147707,68.002
2020-10-11 21:00:00 PDT,0.0135767,69.802
2020-10-11 22:00:00 PDT,0.0112231,66.202
2020-10-11 23:00:00 PDT,0.00774357,66.202
2020-10-12 00:00:00 PDT,0.00448674,66.202
2020-10-12 01:00:00 PDT,0.00276721,60.802
2020-10-12 02:00:00 PDT,0.00220502,55.402
2020-10-12 03:00:00 PDT,0.00195111,53.602
2020-10-12 04:00:00 PDT,0.00217254,51.802
2020-10-12 05:00:00 PDT,0.00382399,51.802
2020-10-12 06:00:00 PDT,0.00800178,50.002
2020-10-12 07:00:00 PDT,0.0127475,48.202
2020-10-12 08:00:00 PDT,0.0145419,48.202
2020-10-12 09:00:00 PDT,0.0168213,46.402
2020-10-12 10:00:00 PDT,0.0182546,48.202
2020-10-12 11:00:00 PDT,0.0185048,50.002
2020-10-12 12:00:00 PDT,0.0170784,53.602
2020-10-12 13:00:00 PDT,0.015638,53.602
2020-10-12 14:00:00 PDT,0.0142558,51.802
2020-10-12 15:00:00 PDT,0.014241,48.202
2020-10-12 16:00:00 PDT,0.0162717,48.202
2020-10-12 17:00:00 PDT,0.0192084,46.402
2020-10-12 18:00:00 PDT,0.0187464,44.602
2020-10-12 19:00:00 PDT,0.0173657,42.802
2020-10-12 20:00:00 PDT,0.0166893,39.202
2020-10-12 21:00:00 PDT,0.0160651,39.202
2020-10-12 22:00:00 PDT,0.0131601,37.402
2020-10-12 23:00:00 PDT,0.00840153,37.402
2020-10-13 00:00:00 PDT,0.0909582,35.602
2020-10-13 01:00:00 PDT,0.0880498,33.802
2020-10-13 02:00:00 PDT,0.0874876,33.802
2020-10-13 03:00:00 PDT,0.0860861,32.002
2020-10-13 04:00:00 PDT,0.0863076,32.002
2020-10-13 05:00:00 PDT,0.0868499,30.202
2020-10-13 06:00:00 PDT,0.0910276,30.202
2020-10-13 07:00:00 PDT,0.0957734,30.202
2020-10-13 08:00:00 PDT,0.098677,32.002
2020-10-13 09:00:00 PDT,0.0168213,35.602
2020-10-13 10:00:00 PDT,0.0182546,39.202
2020-10-13 11:00:00 PDT,0.0185048,42.802
2020-10-13 12:00:00 PDT,0.0170784,46.402
2020-10-13 13:00:00 PDT,0.111781,48.202
2020-10-13 14:00:00 PDT,0.0142558,51.802
2020-10-13 15:00:00 PDT,0.014241,53.602
2020-10-13 16:00:00 PDT,0.0162717,51.802
2020-10-13 17:00:00 PDT,0.0192084,51.802
2020-10-13 18:00:00 PDT,0.0187464,50.002
2020-10-13 19:00:00 PDT,0.0173657,48.202
2020-10-13 20:00:00 PDT,0.0166893,41.002
2020-10-13 21:00:00 PDT,0.0160651,37.402
2020-10-13 22:00:00 PDT,0.0996315,35.602
2020-10-13 23:00:00 PDT,0.0936841,33.802
2020-10-14 00:00:00 PDT,0.0897694,33.802
2020-10-14 01:00:00 PDT,0.0880498,33.802
2020-10-14 02:00:00 PDT,0.08634,32.002
2020-10-14 03:00:00 PDT,0.0884226,35.602
2020-10-14 04:00:00 PDT,0.0924837,41.002
2020-10-14 05:00:00 PDT,0.00382399,39.202
2020-10-14 06:00:00 PDT,0.00800178,39.202
2020-10-14 07:00:00 PDT,0.101731,39.202
2020-10-14 08:00:00 PDT,0.0145419,41.002
2020-10-14 09:00:00 PDT,0.0168213,46.402
2020-10-14 10:00:00 PDT,0.0182546,48.202
2020-10-14 11:00:00 PDT,0.0185048,53.602
2020-10-14 12:00:00 PDT,0.0170784,57.202
2020-10-14 13:00:00 PDT,0.015638,59.002
2020-10-14 14:00:00 PDT,0.0142558,62.602
2020-10-14 15:00:00 PDT,0.014241,62.602
2020-10-14 16:00:00 PDT,0.0162717,62.602
2020-10-14 17:00:00 PDT,0.0192084,62.602
2020-10-14 18:00:00 PDT,0.0187464,60.802
2020-10-14 19:00:00 PDT,0.0173657,57.202
2020-10-14 20:00:00 PDT,0.0166893,57.202
2020-10-14 21:00:00 PDT,0.0160651,53.602
2020-10-14 22:00:00 PDT,0.0131601,51.802
2020-10-14 23:00:00 PDT,0.00840153,50.002
2020-10-15 00:00:00 PDT,0.00448674,46.402
2020-10-15 01:00:00 PDT,0.00276721,44.602
2020-10-15 02:00:00 PDT,0.00220502,44.602
2020-10-15 03:00:00 PDT,0.00195111,42.802
2020-10-15 04:00:00 PDT,0.0938621,42.802
2020-10-15 05:00:00 PDT,0.00382399,42.802
2020-10-15 06:00:00 PDT,0.00800178,42.802
2020-10-15 07:00:00 PDT,0.103059,41.002
2020-10-15 08:00:00 PDT,0.0145419,39.202
2020-10-15 09:00:00 PDT,0.105805,39.202
2020-10-15 10:00:00 PDT,0.0182546,39.202
2020-10-15 11:00:00 PDT,0.107488,39.202
2020-10-15 12:00:00 PDT,0.0170784,42.802
2020-10-15 13:00:00 PDT,0.108758,44.602
2020-10-15 14:00:00 PDT,0.0142558,44.602
2020-10-15 15:00:00 PDT,0.014241,42.802
2020-10-15 16:00:00 PDT,0.0162717,44.602
2020-10-15 17:00:00 PDT,0.0192084,44.602
2020-10-15 18:00:00 PDT,0.0187464,41.002
2020-10-15 19:00:00 PDT,0.0173657,37.402
2020-10-15 20:00:00 PDT,0.103161,35.602
2020-10-15 21:00:00 PDT,0.0160651,30.202
2020-10-15 22:00:00 PDT,0.0131601,30.202
2020-10-15 23:00:00 PDT,0.00840153,32.002
2020-10-16 00:00:00 PDT,0.00448674,28.402
2020-10-16 01:00:00 PDT,0.00276721,26.602
2020-10-16 02:00:00 PDT,0.0821052,24.802
2020-10-16 03:00:00 PDT,0.00195111,24.802
2020-10-16 04:00:00 PDT,0.0810884,23.002
2020-10-16 05:00:00 PDT,0.0827398,23.002
2020-10-16 06:00:00 PDT,0.0869176,23.002
2020-10-16 07:00:00 PDT,0.0127475,21.202
2020-10-16 08:00:00 PDT,0.0944422,24.802
2020-10-16 09:00:00 PDT,0.0168213,28.402
2020-10-16 10:00:00 PDT,0.104726,35.602
2020-10-16 11:00:00 PDT,0.0185048,37.402
2020-10-16 12:00:00 PDT,0.0170784,39.202
2020-10-16 13:00:00 PDT,0.015638,39.202
2020-10-16 14:00:00 PDT,0.0142558,39.202
2020-10-16 15:00:00 PDT,0.014241,37.402
2020-10-16 16:00:00 PDT,0.0162717,37.402
2020-10-16 17:00:00 PDT,0.0192084,35.602
2020-10-16 18:00:00 PDT,0.105218,35.602
2020-10-16 19:00:00 PDT,0.0173657,35.602
2020-10-16 20:00:00 PDT,0.101972,33.802
2020-10-16 21:00:00 PDT,0.101348,33.802
2020-10-16 22:00:00 PDT,0.0984427,33.802
2020-10-16 23:00:00 PDT,0.0936841,33.802
2020-10-17 00:00:00 PDT,0.0862781,28.402
2020-10-17 01:00:00 PDT,0.00280057,28.402
2020-10-17 02:00:00 PDT,0.00209746,30.202
2020-10-17 03:00:00 PDT,0.00180304,32.002
2020-10-17 04:00:00 PDT,0.00186377,30.202
2020-10-17 05:00:00 PDT,0.00203478,28.402
2020-10-17 06:00:00 PDT,0.00277396,28.402
2020-10-17 07:00:00 PDT,0.0893928,32.002
2020-10-17 08:00:00 PDT,0.0942009,32.002
2020-10-17 09:00:00 PDT,0.100844,33.802
2020-10-17 10:00:00 PDT,0.107819,37.402
2020-10-17 11:00:00 PDT,0.0220186,37.402
2020-10-17 12:00:00 PDT,0.109877,37.402
2020-10-17 13:00:00 PDT,0.0214865,37.402
2020-10-17 14:00:00 PDT,0.0198787,37.402
2020-10-17 15:00:00 PDT,0.0189176,37.402
2020-10-17 16:00:00 PDT,0.0191156,37.402
2020-10-17 17:00:00 PDT,0.0195496,39.202
2020-10-17 18:00:00 PDT,0.0181338,39.202
2020-10-17 19:00:00 PDT,0.0161132,39.202
2020-10-17 20:00:00 PDT,0.101242,35.602
2020-10-17 21:00:00 PDT,0.0135767,33.802
2020-10-17 22:00:00 PDT,0.0112231,33.802
2020-10-17 23:00:00 PDT,0.00774357,33.802
2020-10-18 00:00:00 PDT,0.0043258,35.602
2020-10-18 01:00:00 PDT,0.00280057,39.202
2020-10-18 02:00:00 PDT,0.00209746,39.202
2020-10-18 03:00:00 PDT,0.0895073,37.402
2020-10-18 04:00:00 PDT,0.089568,37.402
2020-10-18 05:00:00 PDT,0.089739,37.402
2020-10-18 06:00:00 PDT,0.00277396,37.402
2020-10-18 07:00:00 PDT,0.00525782,37.402
2020-10-18 08:00:00 PDT,0.0100659,37.402
2020-10-18 09:00:00 PDT,0.0155616,37.402
2020-10-18 10:00:00 PDT,0.0201147,41.002
2020-10-18 11:00:00 PDT,0.0220186,42.802
2020-10-18 12:00:00 PDT,0.0221728,44.602
2020-10-18 13:00:00 PDT,0.0214865,44.602
2020-10-18 14:00:00 PDT,0.0198787,46.402
2020-10-18 15:00:00 PDT,0.0189176,44.602
2020-10-18 16:00:00 PDT,0.0191156,42.802
2020-10-18 17:00:00 PDT,0.0195496,42.802
2020-10-18 18:00:00 PDT,0.0181338,41.002
2020-10-18 19:00:00 PDT,0.0161132,39.202
2020-10-18 20:00:00 PDT,0.0147707,39.202
2020-10-18 21:00:00 PDT,0.10256,39.202
2020-10-18 22:00:00 PDT,0.0112231,39.202
2020-10-18 23:00:00 PDT,0.00774357,39.202
2020-10-19 00:00:00 PDT,0.092191,37.402
2020-10-19 01:00:00 PDT,0.00276721,37.402
2020-10-19 02:00:00 PDT,0.00220502,37.402
2020-10-19 03:00:00 PDT,0.00195111,37.402
2020-10-19 04:00:00 PDT,0.00217254,37.402
2020-10-19 05:00:00 PDT,0.00382399,37.402
2020-10-19 06:00:00 PDT,0.00800178,35.602
2020-10-19 07:00:00 PDT,0.0980301,33.802
2020-10-19 08:00:00 PDT,0.0998246,33.802
2020-10-19 09:00:00 PDT,0.103293,35.602
2020-10-19 10:00:00 PDT,0.104726,35.602
2020-10-19 11:00:00 PDT,0.0185048,37.402
2020-10-19 12:00:00 PDT,0.0170784,39.202
2020-10-19 13:00:00 PDT,0.015638,37.402
2020-10-19 14:00:00 PDT,0.103239,39.202
2020-10-19 15:00:00 PDT,0.014241,37.402
2020-10-19 16:00:00 PDT,0.0162717,37.402
2020-10-19 17:00:00 PDT,0.0192084,37.402
2020-10-19 18:00:00 PDT,0.0187464,37.402
2020-10-19 19:00:00 PDT,0.0173657,35.602
2020-10-19 20:00:00 PDT,0.0166893,35.602
2020-10-19 21:00:00 PDT,0.0160651,35.602
2020-10-19 22:00:00 PDT,0.0984427,33.802
2020-10-19 23:00:00 PDT,0.0903538,28.402
2020-10-20 00:00:00 PDT,0.0886218,32.002
2020-10-20 01:00:00 PDT,0.0880498,33.802
2020-10-20 02:00:00 PDT,0.0874876,33.802
2020-10-20 03:00:00 PDT,0.0872337,33.802
2020-10-20 04:00:00 PDT,0.0874552,33.802
2020-10-20 05:00:00 PDT,0.0902955,35.602
2020-10-20 06:00:00 PDT,0.0944732,35.602
2020-10-20 07:00:00 PDT,0.0980301,33.802
2020-10-20 08:00:00 PDT,0.0145419,32.002
2020-10-20 09:00:00 PDT,0.0168213,32.002
2020-10-20 10:00:00 PDT,0.0182546,33.802
2020-10-20 11:00:00 PDT,0.0185048,33.802
2020-10-20 12:00:00 PDT,0.0170784,33.802
2020-10-20 13:00:00 PDT,0.015638,33.802
2020-10-20 14:00:00 PDT,0.0142558,32.002
2020-10-20 15:00:00 PDT,0.014241,32.002
2020-10-20 16:00:00 PDT,0.0162717,33.802
2020-10-20 17:00:00 PDT,0.0192084,33.802
2020-10-20 18:00:00 PDT,0.104029,33.802
2020-10-20 19:00:00 PDT,0.102648,33.802
2020-10-20 20:00:00 PDT,0.0166893,33.802
2020-10-20 21:00:00 PDT,0.0160651,32.002
2020-10-20 22:00:00 PDT,0.0131601,32.002
2020-10-20 23:00:00 PDT,0.00840153,32.002
2020-10-21 00:00:00 PDT,0.00448674,32.002
2020-10-21 01:00:00 PDT,0.00276721,32.002
2020-10-21 02:00:00 PDT,0.00220502,33.802
2020-10-21 03:00:00 PDT,0.00195111,33.802
2020-10-21 04:00:00 PDT,0.00217254,33.802
2020-10-21 05:00:00 PDT,0.00382399,33.802
2020-10-21 06:00:00 PDT,0.00800178,33.802
2020-10-21 07:00:00 PDT,0.0127475,33.802
2020-10-21 08:00:00 PDT,0.0145419,33.802
2020-10-21 09:00:00 PDT,0.0168213,33.802
2020-10-21 10:00:00 PDT,0.103537,33.802
2020-10-21 11:00:00 PDT,0.0185048,33.802
2020-10-21 12:00:00 PDT,0.0170784,33.802
2020-10-21 13:00:00 PDT,0.015638,33.802
2020-10-21 14:00:00 PDT,0.100727,35.602
2020-10-21 15:00:00 PDT,0.100712,35.602
2020-10-21 16:00:00 PDT,0.0162717,35.602
2020-10-21 17:00:00 PDT,0.0192084,35.602
2020-10-21 18:00:00 PDT,0.0187464,35.602
2020-10-21 19:00:00 PDT,0.0173657,33.802
2020-10-21 20:00:00 PDT,0.0166893,33.802
2020-10-21 21:00:00 PDT,0.0160651,33.802
2020-10-21 22:00:00 PDT,0.0131601,32.002
2020-10-21 23:00:00 PDT,0.00840153,33.802
2020-10-22 00:00:00 PDT,0.00448674,33.802
2020-10-22 01:00:00 PDT,0.00276721,33.802
2020-10-22 02:00:00 PDT,0.00220502,32.002
2020-10-22 03:00:00 PDT,0.00195111,31.462
2020-10-22 04:00:00 PDT,0.00217254,30.742
2020-10-22 05:00:00 PDT,0.00382399,30.202
2020-10-22 06:00:00 PDT,0.00800178,30.202
2020-10-22 07:00:00 PDT,0.0127475,30.202
2020-10-22 08:00:00 PDT,0.0145419,30.202
2020-10-22 09:00:00 PDT,0.100956,32.002
2020-10-22 10:00:00 PDT,0.10239,32.002
2020-10-22 11:00:00 PDT,0.0185048,33.802
2020-10-22 12:00:00 PDT,0.0170784,35.602
2020-10-22 13:00:00 PDT,0.015638,35.602
2020-10-22 14:00:00 PDT,0.0142558,35.602
2020-10-22 15:00:00 PDT,0.014241,33.802
2020-10-22 16:00:00 PDT,0.101554,33.802
2020-10-22 17:00:00 PDT,0.0192084,32.002
2020-10-22 18:00:00 PDT,0.0187464,32.002
2020-10-22 19:00:00 PDT,0.0173657,32.002
2020-10-22 20:00:00 PDT,0.0166893,30.202
2020-10-22 21:00:00 PDT,0.0160651,28.402
2020-10-22 22:00:00 PDT,0.0961859,30.202
2020-10-22 23:00:00 PDT,0.0914274,30.202
2020-10-23 00:00:00 PDT,0.086439,28.402
2020-10-23 01:00:00 PDT,0.0847195,28.402
2020-10-23 02:00:00 PDT,0.00220502,28.402
2020-10-23 03:00:00 PDT,0.00195111,28.402
2020-10-23 04:00:00 PDT,0.00217254,28.402
2020-10-23 05:00:00 PDT,0.00382399,28.402
2020-10-23 06:00:00 PDT,0.0899541,28.402
2020-10-23 07:00:00 PDT,0.0946998,28.402
2020-10-23 08:00:00 PDT,0.0145419,28.402
2020-10-23 09:00:00 PDT,0.0168213,28.402
2020-10-23 10:00:00 PDT,0.0182546,30.202
2020-10-23 11:00:00 PDT,0.0185048,30.202
2020-10-23 12:00:00 PDT,0.0170784,32.002
2020-10-23 13:00:00 PDT,0.015638,32.002
2020-10-23 14:00:00 PDT,0.0142558,33.802
2020-10-23 15:00:00 PDT,0.014241,33.802
2020-10-23 16:00:00 PDT,0.0162717,33.802
2020-10-23 17:00:00 PDT,0.0192084,33.802
2020-10-23 18:00:00 PDT,0.0187464,30.202
2020-10-23 19:00:00 PDT,0.0173657,30.202
2020-10-23 20:00:00 PDT,0.0997152,30.202
2020-10-23 21:00:00 PDT,0.0980174,28.402
2020-10-23 22:00:00 PDT,0.0951124,28.402
2020-10-23 23:00:00 PDT,0.00840153,28.402
2020-10-24 00:00:00 PDT,0.0043258,26.602
2020-10-24 01:00:00 PDT,0.083712,26.602
2020-10-24 02:00:00 PDT,0.0830089,26.602
2020-10-24 03:00:00 PDT,0.00180304,28.402
2020-10-24 04:00:00 PDT,0.00186377,28.402
2020-10-24 05:00:00 PDT,0.00203478,28.402
2020-10-24 06:00:00 PDT,0.0847263,28.402
2020-10-24 07:00:00 PDT,0.0872101,28.402
2020-10-24 08:00:00 PDT,0.0920182,28.402
2020-10-24 09:00:00 PDT,0.0155616,28.402
2020-10-24 10:00:00 PDT,0.0201147,30.202
2020-10-24 11:00:00 PDT,0.107301,33.802
2020-10-24 12:00:00 PDT,0.0221728,37.402
2020-10-24 13:00:00 PDT,0.0214865,39.202
2020-10-24 14:00:00 PDT,0.0198787,39.202
2020-10-24 15:00:00 PDT,0.0189176,41.002
2020-10-24 16:00:00 PDT,0.0191156,39.202
2020-10-24 17:00:00 PDT,0.0195496,39.202
2020-10-24 18:00:00 PDT,0.0181338,39.202
2020-10-24 19:00:00 PDT,0.0161132,39.202
2020-10-24 20:00:00 PDT,0.0147707,38.662
2020-10-24 21:00:00 PDT,0.10256,39.202
2020-10-24 22:00:00 PDT,0.0112231,37.402
2020-10-24 23:00:00 PDT,0.00774357,37.402
2020-10-25 00:00:00 PDT,0.09203,37.402
2020-10-25 01:00:00 PDT,0.0905048,37.402
2020-10-25 02:00:00 PDT,0.00209746,37.402
2020-10-25 03:00:00 PDT,0.00180304,37.402
2020-10-25 04:00:00 PDT,0.00186377,37.402
2020-10-25 05:00:00 PDT,0.00203478,37.402
2020-10-25 06:00:00 PDT,0.00277396,37.402
2020-10-25 07:00:00 PDT,0.00525782,39.202
2020-10-25 08:00:00 PDT,0.0990493,39.202
2020-10-25 09:00:00 PDT,0.0155616,39.202
2020-10-25 10:00:00 PDT,0.0201147,39.202
2020-10-25 11:00:00 PDT,0.0220186,39.202
2020-10-25 12:00:00 PDT,0.0221728,39.202
2020-10-25 13:00:00 PDT,0.0214865,41.002
2020-10-25 14:00:00 PDT,0.0198787,41.002
2020-10-25 15:00:00 PDT,0.0189176,42.802
2020-10-25 16:00:00 PDT,0.0191156,41.002
2020-10-25 17:00:00 PDT,0.0195496,41.002
2020-10-25 18:00:00 PDT,0.108445,41.002
2020-10-25 19:00:00 PDT,0.106424,41.002
2020-10-25 20:00:00 PDT,0.0147707,40.642
2020-10-25 21:00:00 PDT,0.0135767,40.462
2020-10-25 22:00:00 PDT,0.0112231,39.022
2020-10-25 23:00:00 PDT,0.0959538,38.122
2020-10-26 00:00:00 PDT,0.00448674,36.322
2020-10-26 01:00:00 PDT,0.00276721,35.242
2020-10-26 02:00:00 PDT,0.00220502,34.342
2020-10-26 03:00:00 PDT,0.00195111,34.342
2020-10-26 04:00:00 PDT,0.00217254,34.162
2020-10-26 05:00:00 PDT,0.00382399,33.262
2020-10-26 06:00:00 PDT,0.00800178,33.262
2020-10-26 07:00:00 PDT,0.0127475,33.982
2020-10-26 08:00:00 PDT,0.0145419,33.982
2020-10-26 09:00:00 PDT,0.0168213,35.782
2020-10-26 10:00:00 PDT,0.106721,38.482
2020-10-26 11:00:00 PDT,0.0185048,39.202
2020-10-26 12:00:00 PDT,0.106062,39.202
2020-10-26 13:00:00 PDT,0.015638,39.202
2020-10-26 14:00:00 PDT,0.103239,39.202
2020-10-26 15:00:00 PDT,0.014241,39.202
2020-10-26 16:00:00 PDT,0.0162717,39.202
2020-10-26 17:00:00 PDT,0.0192084,39.202
2020-10-26 18:00:00 PDT,0.0187464,37.402
2020-10-26 19:00:00 PDT,0.10507,37.402
2020-10-26 20:00:00 PDT,0.0166893,37.402
2020-10-26 21:00:00 PDT,0.0160651,36.502
2020-10-26 22:00:00 PDT,0.0131601,35.602
2020-10-26 23:00:00 PDT,0.0936841,33.802
2020-10-27 00:00:00 PDT,0.0875126,30.202
2020-10-27 01:00:00 PDT,0.0847195,28.402
2020-10-27 02:00:00 PDT,0.0831164,26.602
2020-10-27 03:00:00 PDT,0.00195111,26.602
2020-10-27 04:00:00 PDT,0.00217254,26.602
2020-10-27 05:00:00 PDT,0.0837242,24.802
2020-10-27 06:00:00 PDT,0.00800178,24.802
2020-10-27 07:00:00 PDT,0.0926477,24.802
2020-10-27 08:00:00 PDT,0.0145419,24.802
2020-10-27 09:00:00 PDT,0.0168213,28.402
2020-10-27 10:00:00 PDT,0.0182546,33.802
2020-10-27 11:00:00 PDT,0.0185048,35.602
2020-10-27 12:00:00 PDT,0.0170784,35.602
2020-10-27 13:00:00 PDT,0.015638,39.202
2020-10-27 14:00:00 PDT,0.0142558,39.202
2020-10-27 15:00:00 PDT,0.014241,41.002
2020-10-27 16:00:00 PDT,0.0162717,41.002
2020-10-27 17:00:00 PDT,0.0192084,41.002
2020-10-27 18:00:00 PDT,0.0187464,39.202
2020-10-27 19:00:00 PDT,0.0173657,39.202
2020-10-27 20:00:00 PDT,0.0166893,39.202
2020-10-27 21:00:00 PDT,0.0160651,37.402
2020-10-27 22:00:00 PDT,0.0131601,37.402
2020-10-27 23:00:00 PDT,0.00840153,37.402
2020-10-28 00:00:00 PDT,0.0909582,35.602
2020-10-28 01:00:00 PDT,0.0892387,35.602
2020-10-28 02:00:00 PDT,0.0886765,35.602
2020-10-28 03:00:00 PDT,0.0884226,35.602
2020-10-28 04:00:00 PDT,0.088644,35.602
2020-10-28 05:00:00 PDT,0.0902955,35.602
2020-10-28 06:00:00 PDT,0.0944732,35.602
2020-10-28 07:00:00 PDT,0.0127475,35.602
2020-10-28 08:00:00 PDT,0.0145419,35.602
2020-10-28 09:00:00 PDT,0.0168213,35.602
2020-10-28 10:00:00 PDT,0.0182546,37.402
2020-10-28 11:00:00 PDT,0.0185048,37.402
2020-10-28 12:00:00 PDT,0.0170784,37.402
2020-10-28 13:00:00 PDT,0.015638,37.402
2020-10-28 14:00:00 PDT,0.0142558,39.202
2020-10-28 15:00:00 PDT,0.014241,39.202
2020-10-28 16:00:00 PDT,0.0162717,39.202
2020-10-28 17:00:00 PDT,0.0192084,41.002
2020-10-28 18:00:00 PDT,0.109058,41.002
2020-10-28 19:00:00 PDT,0.0173657,41.002
2020-10-28 20:00:00 PDT,0.0166893,41.002
2020-10-28 21:00:00 PDT,0.0160651,41.002
2020-10-28 22:00:00 PDT,0.0131601,41.002
2020-10-28 23:00:00 PDT,0.00840153,41.002
2020-10-29 00:00:00 PDT,0.00448674,41.002
2020-10-29 01:00:00 PDT,0.00276721,41.002
2020-10-29 02:00:00 PDT,0.00220502,39.202
2020-10-29 03:00:00 PDT,0.0909345,39.202
2020-10-29 04:00:00 PDT,0.00217254,39.202
2020-10-29 05:00:00 PDT,0.00382399,39.202
2020-10-29 06:00:00 PDT,0.00800178,39.202
2020-10-29 07:00:00 PDT,0.101731,39.202
2020-10-29 08:00:00 PDT,0.0145419,39.202
2020-10-29 09:00:00 PDT,0.105805,39.202
2020-10-29 10:00:00 PDT,0.0182546,41.002
2020-10-29 11:00:00 PDT,0.0185048,42.802
2020-10-29 12:00:00 PDT,0.0170784,44.602
2020-10-29 13:00:00 PDT,0.015638,44.602
2020-10-29 14:00:00 PDT,0.107376,44.602
2020-10-29 15:00:00 PDT,0.014241,44.602
2020-10-29 16:00:00 PDT,0.0162717,44.602
2020-10-29 17:00:00 PDT,0.0192084,44.602
2020-10-29 18:00:00 PDT,0.0187464,44.602
2020-10-29 19:00:00 PDT,0.0173657,42.802
2020-10-29 20:00:00 PDT,0.0166893,42.802
2020-10-29 21:00:00 PDT,0.107755,42.802
2020-10-29 22:00:00 PDT,0.0131601,41.002
2020-10-29 23:00:00 PDT,0.00840153,41.002
2020-10-30 00:00:00 PDT,0.00448674,39.202
2020-10-30 01:00:00 PDT,0.0917506,39.202
2020-10-30 02:00:00 PDT,0.00220502,39.202
2020-10-30 03:00:00 PDT,0.00195111,39.202
2020-10-30 04:00:00 PDT,0.00217254,37.402
2020-10-30 05:00:00 PDT,0.0915282,37.402
2020-10-30 06:00:00 PDT,0.095706,37.402
2020-10-30 07:00:00 PDT,0.0127475,37.402
2020-10-30 08:00:00 PDT,0.0145419,35.602
2020-10-30 09:00:00 PDT,0.0168213,35.602
2020-10-30 10:00:00 PDT,0.104726,35.602
2020-10-30 11:00:00 PDT,0.0185048,35.602
2020-10-30 12:00:00 PDT,0.10355,35.602
2020-10-30 13:00:00 PDT,0.102109,35.602
2020-10-30 14:00:00 PDT,0.0142558,35.602
2020-10-30 15:00:00 PDT,0.014241,35.602
2020-10-30 16:00:00 PDT,0.0162717,35.602
2020-10-30 17:00:00 PDT,0.0192084,33.802
2020-10-30 18:00:00 PDT,0.0187464,33.802
2020-10-30 19:00:00 PDT,0.0173657,33.802
2020-10-30 20:00:00 PDT,0.0166893,33.802
2020-10-30 21:00:00 PDT,0.0990909,30.202
2020-10-30 22:00:00 PDT,0.0961859,30.202
2020-10-30 23:00:00 PDT,0.0903538,28.402
2020-10-31 00:00:00 PDT,0.0852372,26.602
2020-10-31 01:00:00 PDT,0.00280057,28.402
2020-10-31 02:00:00 PDT,0.00209746,26.602
2020-10-31 03:00:00 PDT,0.0827144,26.602
2020-10-31 04:00:00 PDT,0.00186377,26.602
2020-10-31 05:00:00 PDT,0.00203478,24.802
2020-10-31 06:00:00 PDT,0.0826742,24.802
2020-10-31 07:00:00 PDT,0.00525782,24.802
2020-10-31 08:00:00 PDT,0.0100659,24.802
2020-10-31 09:00:00 PDT,0.0954618,24.802
2020-10-31 10:00:00 PDT,0.0201147,26.602
