timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-11-22 07:00:00 PST,+30341.1,+2.37601e+08,+0,+30341.1
2020-11-22 08:00:00 PST,+30341.1,+2.37631e+08,+0,+30341.1
2020-11-22 09:00:00 PST,+30341.1,+2.37662e+08,+0,+30341.1
2020-11-22 10:00:00 PST,+30341.1,+2.37692e+08,+0,+30341.1
2020-11-22 11:00:00 PST,+30341.1,+2.37722e+08,+0,+30341.1
2020-11-22 12:00:00 PST,+30341.1,+2.37753e+08,+0,+30341.1
2020-11-22 13:00:00 PST,+30341.1,+2.37783e+08,+0,+30341.1
2020-11-22 14:00:00 PST,+30341.1,+2.37813e+08,+0,+30341.1
2020-11-22 15:00:00 PST,+30341.1,+2.37844e+08,+0,+30341.1
2020-11-22 16:00:00 PST,+30341.1,+2.37874e+08,+0,+30341.1
2020-11-22 17:00:00 PST,+30341.1,+2.37904e+08,+0,+30341.1
2020-11-22 18:00:00 PST,+30341.1,+2.37935e+08,+0,+30341.1
2020-11-22 19:00:00 PST,+30341.1,+2.37965e+08,+0,+30341.1
2020-11-22 20:00:00 PST,+30341.1,+2.37995e+08,+0,+30341.1
2020-11-22 21:00:00 PST,+30341.1,+2.38026e+08,+0,+30341.1
2020-11-22 22:00:00 PST,+30341.1,+2.38056e+08,+0,+30341.1
2020-11-22 23:00:00 PST,+30341.1,+2.38086e+08,+0,+30341.1
2020-11-23 00:00:00 PST,+30341.1,+2.38117e+08,+0,+30341.1
2020-11-23 01:00:00 PST,+30341.1,+2.38147e+08,+0,+30341.1
2020-11-23 02:00:00 PST,+30341.1,+2.38177e+08,+0,+30341.1
2020-11-23 03:00:00 PST,+30341.1,+2.38208e+08,+0,+30341.1
2020-11-23 04:00:00 PST,+30341.1,+2.38238e+08,+0,+30341.1
2020-11-23 05:00:00 PST,+30341.1,+2.38268e+08,+0,+30341.1
2020-11-23 06:00:00 PST,+30341.1,+2.38299e+08,+0,+30341.1
2020-11-23 07:00:00 PST,+30341.1,+2.38329e+08,+0,+30341.1
2020-11-23 08:00:00 PST,+30341.1,+2.3836e+08,+0,+30341.1
2020-11-23 09:00:00 PST,+30341.1,+2.3839e+08,+0,+30341.1
2020-11-23 10:00:00 PST,+30341.1,+2.3842e+08,+0,+30341.1
2020-11-23 11:00:00 PST,+30341.1,+2.38451e+08,+0,+30341.1
2020-11-23 12:00:00 PST,+30341.1,+2.38481e+08,+0,+30341.1
2020-11-23 13:00:00 PST,+30341.1,+2.38511e+08,+0,+30341.1
2020-11-23 14:00:00 PST,+30341.1,+2.38542e+08,+0,+30341.1
2020-11-23 15:00:00 PST,+30341.1,+2.38572e+08,+0,+30341.1
2020-11-23 16:00:00 PST,+30341.1,+2.38602e+08,+0,+30341.1
2020-11-23 17:00:00 PST,+30341.1,+2.38633e+08,+0,+30341.1
2020-11-23 18:00:00 PST,+30341.1,+2.38663e+08,+0,+30341.1
2020-11-23 19:00:00 PST,+30341.1,+2.38693e+08,+0,+30341.1
2020-11-23 20:00:00 PST,+30341.1,+2.38724e+08,+0,+30341.1
2020-11-23 21:00:00 PST,+30341.1,+2.38754e+08,+0,+30341.1
2020-11-23 22:00:00 PST,+30341.1,+2.38784e+08,+0,+30341.1
2020-11-23 23:00:00 PST,+30341.1,+2.38815e+08,+0,+30341.1
2020-11-24 00:00:00 PST,+30341.1,+2.38845e+08,+0,+30341.1
2020-11-24 01:00:00 PST,+30341.1,+2.38875e+08,+0,+30341.1
2020-11-24 02:00:00 PST,+30341.1,+2.38906e+08,+0,+30341.1
2020-11-24 03:00:00 PST,+30341.1,+2.38936e+08,+0,+30341.1
2020-11-24 04:00:00 PST,+30341.1,+2.38966e+08,+0,+30341.1
2020-11-24 05:00:00 PST,+30341.1,+2.38997e+08,+0,+30341.1
2020-11-24 06:00:00 PST,+30341.1,+2.39027e+08,+0,+30341.1
2020-11-24 07:00:00 PST,+30341.1,+2.39057e+08,+0,+30341.1
2020-11-24 08:00:00 PST,+30341.1,+2.39088e+08,+0,+30341.1
2020-11-24 09:00:00 PST,+30341.1,+2.39118e+08,+0,+30341.1
2020-11-24 10:00:00 PST,+30341.1,+2.39148e+08,+0,+30341.1
2020-11-24 11:00:00 PST,+30341.1,+2.39179e+08,+0,+30341.1
2020-11-24 12:00:00 PST,+30341.1,+2.39209e+08,+0,+30341.1
2020-11-24 13:00:00 PST,+30341.1,+2.39239e+08,+0,+30341.1
2020-11-24 14:00:00 PST,+30341.1,+2.3927e+08,+0,+30341.1
2020-11-24 15:00:00 PST,+30341.1,+2.393e+08,+0,+30341.1
2020-11-24 16:00:00 PST,+30341.1,+2.3933e+08,+0,+30341.1
2020-11-24 17:00:00 PST,+30341.1,+2.39361e+08,+0,+30341.1
2020-11-24 18:00:00 PST,+30341.1,+2.39391e+08,+0,+30341.1
2020-11-24 19:00:00 PST,+30341.1,+2.39421e+08,+0,+30341.1
2020-11-24 20:00:00 PST,+30341.1,+2.39452e+08,+0,+30341.1
2020-11-24 21:00:00 PST,+30341.1,+2.39482e+08,+0,+30341.1
2020-11-24 22:00:00 PST,+30341.1,+2.39512e+08,+0,+30341.1
2020-11-24 23:00:00 PST,+30341.1,+2.39543e+08,+0,+30341.1
2020-11-25 00:00:00 PST,+30341.1,+2.39573e+08,+0,+30341.1
2020-11-25 01:00:00 PST,+30341.1,+2.39603e+08,+0,+30341.1
2020-11-25 02:00:00 PST,+30341.1,+2.39634e+08,+0,+30341.1
2020-11-25 03:00:00 PST,+30341.1,+2.39664e+08,+0,+30341.1
2020-11-25 04:00:00 PST,+30341.1,+2.39695e+08,+0,+30341.1
2020-11-25 05:00:00 PST,+30341.1,+2.39725e+08,+0,+30341.1
2020-11-25 06:00:00 PST,+30341.1,+2.39755e+08,+0,+30341.1
2020-11-25 07:00:00 PST,+30341.1,+2.39786e+08,+0,+30341.1
2020-11-25 08:00:00 PST,+30341.1,+2.39816e+08,+0,+30341.1
2020-11-25 09:00:00 PST,+30341.1,+2.39846e+08,+0,+30341.1
2020-11-25 10:00:00 PST,+30341.1,+2.39877e+08,+0,+30341.1
2020-11-25 11:00:00 PST,+30341.1,+2.39907e+08,+0,+30341.1
2020-11-25 12:00:00 PST,+30341.1,+2.39937e+08,+0,+30341.1
2020-11-25 13:00:00 PST,+30341.1,+2.39968e+08,+0,+30341.1
2020-11-25 14:00:00 PST,+30341.1,+2.39998e+08,+0,+30341.1
2020-11-25 15:00:00 PST,+30341.1,+2.40028e+08,+0,+30341.1
2020-11-25 16:00:00 PST,+30341.1,+2.40059e+08,+0,+30341.1
2020-11-25 17:00:00 PST,+30341.1,+2.40089e+08,+0,+30341.1
2020-11-25 18:00:00 PST,+30341.1,+2.40119e+08,+0,+30341.1
2020-11-25 19:00:00 PST,+30341.1,+2.4015e+08,+0,+30341.1
2020-11-25 20:00:00 PST,+30341.1,+2.4018e+08,+0,+30341.1
2020-11-25 21:00:00 PST,+30341.1,+2.4021e+08,+0,+30341.1
2020-11-25 22:00:00 PST,+30341.1,+2.40241e+08,+0,+30341.1
2020-11-25 23:00:00 PST,+30341.1,+2.40271e+08,+0,+30341.1
2020-11-26 00:00:00 PST,+30341.1,+2.40301e+08,+0,+30341.1
2020-11-26 01:00:00 PST,+30341.1,+2.40332e+08,+0,+30341.1
2020-11-26 02:00:00 PST,+30341.1,+2.40362e+08,+0,+30341.1
2020-11-26 03:00:00 PST,+30341.1,+2.40392e+08,+0,+30341.1
2020-11-26 04:00:00 PST,+30341.1,+2.40423e+08,+0,+30341.1
2020-11-26 05:00:00 PST,+30341.1,+2.40453e+08,+0,+30341.1
2020-11-26 06:00:00 PST,+30341.1,+2.40483e+08,+0,+30341.1
2020-11-26 07:00:00 PST,+30341.1,+2.40514e+08,+0,+30341.1
2020-11-26 08:00:00 PST,+30341.1,+2.40544e+08,+0,+30341.1
2020-11-26 09:00:00 PST,+30341.1,+2.40574e+08,+0,+30341.1
2020-11-26 10:00:00 PST,+30341.1,+2.40605e+08,+0,+30341.1
2020-11-26 11:00:00 PST,+30341.1,+2.40635e+08,+0,+30341.1
2020-11-26 12:00:00 PST,+30341.1,+2.40665e+08,+0,+30341.1
2020-11-26 13:00:00 PST,+30341.1,+2.40696e+08,+0,+30341.1
2020-11-26 14:00:00 PST,+30341.1,+2.40726e+08,+0,+30341.1
2020-11-26 15:00:00 PST,+30341.1,+2.40756e+08,+0,+30341.1
2020-11-26 16:00:00 PST,+30341.1,+2.40787e+08,+0,+30341.1
2020-11-26 17:00:00 PST,+30341.1,+2.40817e+08,+0,+30341.1
2020-11-26 18:00:00 PST,+30341.1,+2.40847e+08,+0,+30341.1
2020-11-26 19:00:00 PST,+30341.1,+2.40878e+08,+0,+30341.1
2020-11-26 20:00:00 PST,+30341.1,+2.40908e+08,+0,+30341.1
2020-11-26 21:00:00 PST,+30341.1,+2.40939e+08,+0,+30341.1
2020-11-26 22:00:00 PST,+30341.1,+2.40969e+08,+0,+30341.1
2020-11-26 23:00:00 PST,+30341.1,+2.40999e+08,+0,+30341.1
2020-11-27 00:00:00 PST,+30341.1,+2.4103e+08,+0,+30341.1
2020-11-27 01:00:00 PST,+30341.1,+2.4106e+08,+0,+30341.1
2020-11-27 02:00:00 PST,+30341.1,+2.4109e+08,+0,+30341.1
2020-11-27 03:00:00 PST,+30341.1,+2.41121e+08,+0,+30341.1
2020-11-27 04:00:00 PST,+30341.1,+2.41151e+08,+0,+30341.1
2020-11-27 05:00:00 PST,+30341.1,+2.41181e+08,+0,+30341.1
2020-11-27 06:00:00 PST,+30341.1,+2.41212e+08,+0,+30341.1
2020-11-27 07:00:00 PST,+30341.1,+2.41242e+08,+0,+30341.1
2020-11-27 08:00:00 PST,+30341.1,+2.41272e+08,+0,+30341.1
2020-11-27 09:00:00 PST,+30341.1,+2.41303e+08,+0,+30341.1
2020-11-27 10:00:00 PST,+30341.1,+2.41333e+08,+0,+30341.1
2020-11-27 11:00:00 PST,+30341.1,+2.41363e+08,+0,+30341.1
2020-11-27 12:00:00 PST,+30341.1,+2.41394e+08,+0,+30341.1
2020-11-27 13:00:00 PST,+30341.1,+2.41424e+08,+0,+30341.1
2020-11-27 14:00:00 PST,+30341.1,+2.41454e+08,+0,+30341.1
2020-11-27 15:00:00 PST,+30341.1,+2.41485e+08,+0,+30341.1
2020-11-27 16:00:00 PST,+30341.1,+2.41515e+08,+0,+30341.1
2020-11-27 17:00:00 PST,+30341.1,+2.41545e+08,+0,+30341.1
2020-11-27 18:00:00 PST,+30341.1,+2.41576e+08,+0,+30341.1
2020-11-27 19:00:00 PST,+30341.1,+2.41606e+08,+0,+30341.1
2020-11-27 20:00:00 PST,+30341.1,+2.41636e+08,+0,+30341.1
2020-11-27 21:00:00 PST,+30341.1,+2.41667e+08,+0,+30341.1
2020-11-27 22:00:00 PST,+30341.1,+2.41697e+08,+0,+30341.1
2020-11-27 23:00:00 PST,+30341.1,+2.41727e+08,+0,+30341.1
2020-11-28 00:00:00 PST,+30341.1,+2.41758e+08,+0,+30341.1
2020-11-28 01:00:00 PST,+30341.1,+2.41788e+08,+0,+30341.1
2020-11-28 02:00:00 PST,+30341.1,+2.41818e+08,+0,+30341.1
2020-11-28 03:00:00 PST,+30341.1,+2.41849e+08,+0,+30341.1
2020-11-28 04:00:00 PST,+30341.1,+2.41879e+08,+0,+30341.1
2020-11-28 05:00:00 PST,+30341.1,+2.41909e+08,+0,+30341.1
2020-11-28 06:00:00 PST,+30341.1,+2.4194e+08,+0,+30341.1
2020-11-28 07:00:00 PST,+30341.1,+2.4197e+08,+0,+30341.1
2020-11-28 08:00:00 PST,+30341.1,+2.42e+08,+0,+30341.1
2020-11-28 09:00:00 PST,+30341.1,+2.42031e+08,+0,+30341.1
2020-11-28 10:00:00 PST,+30341.1,+2.42061e+08,+0,+30341.1
2020-11-28 11:00:00 PST,+30341.1,+2.42091e+08,+0,+30341.1
2020-11-28 12:00:00 PST,+30341.1,+2.42122e+08,+0,+30341.1
2020-11-28 13:00:00 PST,+30341.1,+2.42152e+08,+0,+30341.1
2020-11-28 14:00:00 PST,+30341.1,+2.42182e+08,+0,+30341.1
2020-11-28 15:00:00 PST,+30341.1,+2.42213e+08,+0,+30341.1
2020-11-28 16:00:00 PST,+30341.1,+2.42243e+08,+0,+30341.1
2020-11-28 17:00:00 PST,+30341.1,+2.42274e+08,+0,+30341.1
2020-11-28 18:00:00 PST,+30341.1,+2.42304e+08,+0,+30341.1
2020-11-28 19:00:00 PST,+30341.1,+2.42334e+08,+0,+30341.1
2020-11-28 20:00:00 PST,+30341.1,+2.42365e+08,+0,+30341.1
2020-11-28 21:00:00 PST,+30341.1,+2.42395e+08,+0,+30341.1
2020-11-28 22:00:00 PST,+30341.1,+2.42425e+08,+0,+30341.1
2020-11-28 23:00:00 PST,+30341.1,+2.42456e+08,+0,+30341.1
2020-11-29 00:00:00 PST,+30341.1,+2.42486e+08,+0,+30341.1
2020-11-29 01:00:00 PST,+30341.1,+2.42516e+08,+0,+30341.1
2020-11-29 02:00:00 PST,+30341.1,+2.42547e+08,+0,+30341.1
2020-11-29 03:00:00 PST,+30341.1,+2.42577e+08,+0,+30341.1
2020-11-29 04:00:00 PST,+30341.1,+2.42607e+08,+0,+30341.1
2020-11-29 05:00:00 PST,+30341.1,+2.42638e+08,+0,+30341.1
2020-11-29 06:00:00 PST,+30341.1,+2.42668e+08,+0,+30341.1
2020-11-29 07:00:00 PST,+30341.1,+2.42698e+08,+0,+30341.1
2020-11-29 08:00:00 PST,+30341.1,+2.42729e+08,+0,+30341.1
2020-11-29 09:00:00 PST,+30341.1,+2.42759e+08,+0,+30341.1
2020-11-29 10:00:00 PST,+30341.1,+2.42789e+08,+0,+30341.1
2020-11-29 11:00:00 PST,+30341.1,+2.4282e+08,+0,+30341.1
2020-11-29 12:00:00 PST,+30341.1,+2.4285e+08,+0,+30341.1
2020-11-29 13:00:00 PST,+30341.1,+2.4288e+08,+0,+30341.1
2020-11-29 14:00:00 PST,+30341.1,+2.42911e+08,+0,+30341.1
2020-11-29 15:00:00 PST,+30341.1,+2.42941e+08,+0,+30341.1
2020-11-29 16:00:00 PST,+30341.1,+2.42971e+08,+0,+30341.1
2020-11-29 17:00:00 PST,+30341.1,+2.43002e+08,+0,+30341.1
2020-11-29 18:00:00 PST,+30341.1,+2.43032e+08,+0,+30341.1
2020-11-29 19:00:00 PST,+30341.1,+2.43062e+08,+0,+30341.1
2020-11-29 20:00:00 PST,+30341.1,+2.43093e+08,+0,+30341.1
2020-11-29 21:00:00 PST,+30341.1,+2.43123e+08,+0,+30341.1
2020-11-29 22:00:00 PST,+30341.1,+2.43153e+08,+0,+30341.1
2020-11-29 23:00:00 PST,+30341.1,+2.43184e+08,+0,+30341.1
2020-11-30 00:00:00 PST,+30341.1,+2.43214e+08,+0,+30341.1
2020-11-30 01:00:00 PST,+30341.1,+2.43244e+08,+0,+30341.1
2020-11-30 02:00:00 PST,+30341.1,+2.43275e+08,+0,+30341.1
2020-11-30 03:00:00 PST,+30341.1,+2.43305e+08,+0,+30341.1
2020-11-30 04:00:00 PST,+30341.1,+2.43335e+08,+0,+30341.1
2020-11-30 05:00:00 PST,+30341.1,+2.43366e+08,+0,+30341.1
2020-11-30 06:00:00 PST,+30341.1,+2.43396e+08,+0,+30341.1
2020-11-30 07:00:00 PST,+30341.1,+2.43426e+08,+0,+30341.1
2020-11-30 08:00:00 PST,+30341.1,+2.43457e+08,+0,+30341.1
2020-11-30 09:00:00 PST,+30341.1,+2.43487e+08,+0,+30341.1
2020-11-30 10:00:00 PST,+30341.1,+2.43517e+08,+0,+30341.1
2020-11-30 11:00:00 PST,+30341.1,+2.43548e+08,+0,+30341.1
2020-11-30 12:00:00 PST,+30341.1,+2.43578e+08,+0,+30341.1
2020-11-30 13:00:00 PST,+30341.1,+2.43609e+08,+0,+30341.1
2020-11-30 14:00:00 PST,+30341.1,+2.43639e+08,+0,+30341.1
2020-11-30 15:00:00 PST,+30341.1,+2.43669e+08,+0,+30341.1
2020-11-30 16:00:00 PST,+30341.1,+2.437e+08,+0,+30341.1
2020-11-30 17:00:00 PST,+30341.1,+2.4373e+08,+0,+30341.1
2020-11-30 18:00:00 PST,+30341.1,+2.4376e+08,+0,+30341.1
2020-11-30 19:00:00 PST,+30341.1,+2.43791e+08,+0,+30341.1
2020-11-30 20:00:00 PST,+30341.1,+2.43821e+08,+0,+30341.1
2020-11-30 21:00:00 PST,+30341.1,+2.43851e+08,+0,+30341.1
2020-11-30 22:00:00 PST,+30341.1,+2.43882e+08,+0,+30341.1
2020-11-30 23:00:00 PST,+30341.1,+2.43912e+08,+0,+30341.1
2020-12-01 00:00:00 PST,+30341.1,+2.43942e+08,+0,+30341.1
2020-12-01 01:00:00 PST,+30341.1,+2.43973e+08,+0,+30341.1
2020-12-01 02:00:00 PST,+30341.1,+2.44003e+08,+0,+30341.1
2020-12-01 03:00:00 PST,+30341.1,+2.44033e+08,+0,+30341.1
2020-12-01 04:00:00 PST,+30341.1,+2.44064e+08,+0,+30341.1
2020-12-01 05:00:00 PST,+30341.1,+2.44094e+08,+0,+30341.1
2020-12-01 06:00:00 PST,+30341.1,+2.44124e+08,+0,+30341.1
2020-12-01 07:00:00 PST,+30341.1,+2.44155e+08,+0,+30341.1
2020-12-01 08:00:00 PST,+30341.1,+2.44185e+08,+0,+30341.1
2020-12-01 09:00:00 PST,+30341.1,+2.44215e+08,+0,+30341.1
2020-12-01 10:00:00 PST,+30341.1,+2.44246e+08,+0,+30341.1
2020-12-01 11:00:00 PST,+30341.1,+2.44276e+08,+0,+30341.1
2020-12-01 12:00:00 PST,+30341.1,+2.44306e+08,+0,+30341.1
2020-12-01 13:00:00 PST,+30341.1,+2.44337e+08,+0,+30341.1
2020-12-01 14:00:00 PST,+30341.1,+2.44367e+08,+0,+30341.1
2020-12-01 15:00:00 PST,+30341.1,+2.44397e+08,+0,+30341.1
2020-12-01 16:00:00 PST,+30341.1,+2.44428e+08,+0,+30341.1
2020-12-01 17:00:00 PST,+30341.1,+2.44458e+08,+0,+30341.1
2020-12-01 18:00:00 PST,+30341.1,+2.44488e+08,+0,+30341.1
2020-12-01 19:00:00 PST,+30341.1,+2.44519e+08,+0,+30341.1
2020-12-01 20:00:00 PST,+30341.1,+2.44549e+08,+0,+30341.1
2020-12-01 21:00:00 PST,+30341.1,+2.44579e+08,+0,+30341.1
2020-12-01 22:00:00 PST,+30341.1,+2.4461e+08,+0,+30341.1
2020-12-01 23:00:00 PST,+30341.1,+2.4464e+08,+0,+30341.1
2020-12-02 00:00:00 PST,+30341.1,+2.4467e+08,+0,+30341.1
2020-12-02 01:00:00 PST,+30341.1,+2.44701e+08,+0,+30341.1
2020-12-02 02:00:00 PST,+30341.1,+2.44731e+08,+0,+30341.1
2020-12-02 03:00:00 PST,+30341.1,+2.44761e+08,+0,+30341.1
2020-12-02 04:00:00 PST,+30341.1,+2.44792e+08,+0,+30341.1
2020-12-02 05:00:00 PST,+30341.1,+2.44822e+08,+0,+30341.1
2020-12-02 06:00:00 PST,+30341.1,+2.44853e+08,+0,+30341.1
2020-12-02 07:00:00 PST,+30341.1,+2.44883e+08,+0,+30341.1
2020-12-02 08:00:00 PST,+30341.1,+2.44913e+08,+0,+30341.1
2020-12-02 09:00:00 PST,+30341.1,+2.44944e+08,+0,+30341.1
2020-12-02 10:00:00 PST,+30341.1,+2.44974e+08,+0,+30341.1
2020-12-02 11:00:00 PST,+30341.1,+2.45004e+08,+0,+30341.1
2020-12-02 12:00:00 PST,+30341.1,+2.45035e+08,+0,+30341.1
2020-12-02 13:00:00 PST,+30341.1,+2.45065e+08,+0,+30341.1
2020-12-02 14:00:00 PST,+30341.1,+2.45095e+08,+0,+30341.1
2020-12-02 15:00:00 PST,+30341.1,+2.45126e+08,+0,+30341.1
2020-12-02 16:00:00 PST,+30341.1,+2.45156e+08,+0,+30341.1
2020-12-02 17:00:00 PST,+30341.1,+2.45186e+08,+0,+30341.1
2020-12-02 18:00:00 PST,+30341.1,+2.45217e+08,+0,+30341.1
2020-12-02 19:00:00 PST,+30341.1,+2.45247e+08,+0,+30341.1
2020-12-02 20:00:00 PST,+30341.1,+2.45277e+08,+0,+30341.1
2020-12-02 21:00:00 PST,+30341.1,+2.45308e+08,+0,+30341.1
2020-12-02 22:00:00 PST,+30341.1,+2.45338e+08,+0,+30341.1
2020-12-02 23:00:00 PST,+30341.1,+2.45368e+08,+0,+30341.1
2020-12-03 00:00:00 PST,+30341.1,+2.45399e+08,+0,+30341.1
2020-12-03 01:00:00 PST,+30341.1,+2.45429e+08,+0,+30341.1
2020-12-03 02:00:00 PST,+30341.1,+2.45459e+08,+0,+30341.1
2020-12-03 03:00:00 PST,+30341.1,+2.4549e+08,+0,+30341.1
2020-12-03 04:00:00 PST,+30341.1,+2.4552e+08,+0,+30341.1
2020-12-03 05:00:00 PST,+30341.1,+2.4555e+08,+0,+30341.1
2020-12-03 06:00:00 PST,+30341.1,+2.45581e+08,+0,+30341.1
2020-12-03 07:00:00 PST,+30341.1,+2.45611e+08,+0,+30341.1
2020-12-03 08:00:00 PST,+30341.1,+2.45641e+08,+0,+30341.1
2020-12-03 09:00:00 PST,+30341.1,+2.45672e+08,+0,+30341.1
2020-12-03 10:00:00 PST,+30341.1,+2.45702e+08,+0,+30341.1
2020-12-03 11:00:00 PST,+30341.1,+2.45732e+08,+0,+30341.1
2020-12-03 12:00:00 PST,+30341.1,+2.45763e+08,+0,+30341.1
2020-12-03 13:00:00 PST,+30341.1,+2.45793e+08,+0,+30341.1
2020-12-03 14:00:00 PST,+30341.1,+2.45823e+08,+0,+30341.1
2020-12-03 15:00:00 PST,+30341.1,+2.45854e+08,+0,+30341.1
2020-12-03 16:00:00 PST,+30341.1,+2.45884e+08,+0,+30341.1
2020-12-03 17:00:00 PST,+30341.1,+2.45914e+08,+0,+30341.1
2020-12-03 18:00:00 PST,+30341.1,+2.45945e+08,+0,+30341.1
2020-12-03 19:00:00 PST,+30341.1,+2.45975e+08,+0,+30341.1
2020-12-03 20:00:00 PST,+30341.1,+2.46005e+08,+0,+30341.1
2020-12-03 21:00:00 PST,+30341.1,+2.46036e+08,+0,+30341.1
2020-12-03 22:00:00 PST,+30341.1,+2.46066e+08,+0,+30341.1
2020-12-03 23:00:00 PST,+30341.1,+2.46096e+08,+0,+30341.1
2020-12-04 00:00:00 PST,+30341.1,+2.46127e+08,+0,+30341.1
2020-12-04 01:00:00 PST,+30341.1,+2.46157e+08,+0,+30341.1
2020-12-04 02:00:00 PST,+30341.1,+2.46188e+08,+0,+30341.1
2020-12-04 03:00:00 PST,+30341.1,+2.46218e+08,+0,+30341.1
2020-12-04 04:00:00 PST,+30341.1,+2.46248e+08,+0,+30341.1
2020-12-04 05:00:00 PST,+30341.1,+2.46279e+08,+0,+30341.1
2020-12-04 06:00:00 PST,+30341.1,+2.46309e+08,+0,+30341.1
2020-12-04 07:00:00 PST,+30341.1,+2.46339e+08,+0,+30341.1
2020-12-04 08:00:00 PST,+30341.1,+2.4637e+08,+0,+30341.1
2020-12-04 09:00:00 PST,+30341.1,+2.464e+08,+0,+30341.1
2020-12-04 10:00:00 PST,+30341.1,+2.4643e+08,+0,+30341.1
2020-12-04 11:00:00 PST,+30341.1,+2.46461e+08,+0,+30341.1
2020-12-04 12:00:00 PST,+30341.1,+2.46491e+08,+0,+30341.1
2020-12-04 13:00:00 PST,+30341.1,+2.46521e+08,+0,+30341.1
2020-12-04 14:00:00 PST,+30341.1,+2.46552e+08,+0,+30341.1
2020-12-04 15:00:00 PST,+30341.1,+2.46582e+08,+0,+30341.1
2020-12-04 16:00:00 PST,+30341.1,+2.46612e+08,+0,+30341.1
2020-12-04 17:00:00 PST,+30341.1,+2.46643e+08,+0,+30341.1
2020-12-04 18:00:00 PST,+30341.1,+2.46673e+08,+0,+30341.1
2020-12-04 19:00:00 PST,+30341.1,+2.46703e+08,+0,+30341.1
2020-12-04 20:00:00 PST,+30341.1,+2.46734e+08,+0,+30341.1
2020-12-04 21:00:00 PST,+30341.1,+2.46764e+08,+0,+30341.1
2020-12-04 22:00:00 PST,+30341.1,+2.46794e+08,+0,+30341.1
2020-12-04 23:00:00 PST,+30341.1,+2.46825e+08,+0,+30341.1
2020-12-05 00:00:00 PST,+30341.1,+2.46855e+08,+0,+30341.1
2020-12-05 01:00:00 PST,+30341.1,+2.46885e+08,+0,+30341.1
2020-12-05 02:00:00 PST,+30341.1,+2.46916e+08,+0,+30341.1
2020-12-05 03:00:00 PST,+30341.1,+2.46946e+08,+0,+30341.1
2020-12-05 04:00:00 PST,+30341.1,+2.46976e+08,+0,+30341.1
2020-12-05 05:00:00 PST,+30341.1,+2.47007e+08,+0,+30341.1
2020-12-05 06:00:00 PST,+30341.1,+2.47037e+08,+0,+30341.1
2020-12-05 07:00:00 PST,+30341.1,+2.47067e+08,+0,+30341.1
2020-12-05 08:00:00 PST,+30341.1,+2.47098e+08,+0,+30341.1
2020-12-05 09:00:00 PST,+30341.1,+2.47128e+08,+0,+30341.1
2020-12-05 10:00:00 PST,+30341.1,+2.47158e+08,+0,+30341.1
2020-12-05 11:00:00 PST,+30341.1,+2.47189e+08,+0,+30341.1
2020-12-05 12:00:00 PST,+30341.1,+2.47219e+08,+0,+30341.1
2020-12-05 13:00:00 PST,+30341.1,+2.47249e+08,+0,+30341.1
2020-12-05 14:00:00 PST,+30341.1,+2.4728e+08,+0,+30341.1
2020-12-05 15:00:00 PST,+30341.1,+2.4731e+08,+0,+30341.1
2020-12-05 16:00:00 PST,+30341.1,+2.4734e+08,+0,+30341.1
2020-12-05 17:00:00 PST,+30341.1,+2.47371e+08,+0,+30341.1
2020-12-05 18:00:00 PST,+30341.1,+2.47401e+08,+0,+30341.1
2020-12-05 19:00:00 PST,+30341.1,+2.47431e+08,+0,+30341.1
2020-12-05 20:00:00 PST,+30341.1,+2.47462e+08,+0,+30341.1
2020-12-05 21:00:00 PST,+30341.1,+2.47492e+08,+0,+30341.1
2020-12-05 22:00:00 PST,+30341.1,+2.47523e+08,+0,+30341.1
2020-12-05 23:00:00 PST,+30341.1,+2.47553e+08,+0,+30341.1
2020-12-06 00:00:00 PST,+30341.1,+2.47583e+08,+0,+30341.1
2020-12-06 01:00:00 PST,+30341.1,+2.47614e+08,+0,+30341.1
2020-12-06 02:00:00 PST,+30341.1,+2.47644e+08,+0,+30341.1
2020-12-06 03:00:00 PST,+30341.1,+2.47674e+08,+0,+30341.1
2020-12-06 04:00:00 PST,+30341.1,+2.47705e+08,+0,+30341.1
2020-12-06 05:00:00 PST,+30341.1,+2.47735e+08,+0,+30341.1
2020-12-06 06:00:00 PST,+30341.1,+2.47765e+08,+0,+30341.1
2020-12-06 07:00:00 PST,+30341.1,+2.47796e+08,+0,+30341.1
2020-12-06 08:00:00 PST,+30341.1,+2.47826e+08,+0,+30341.1
2020-12-06 09:00:00 PST,+30341.1,+2.47856e+08,+0,+30341.1
2020-12-06 10:00:00 PST,+30341.1,+2.47887e+08,+0,+30341.1
2020-12-06 11:00:00 PST,+30341.1,+2.47917e+08,+0,+30341.1
2020-12-06 12:00:00 PST,+30341.1,+2.47947e+08,+0,+30341.1
2020-12-06 13:00:00 PST,+30341.1,+2.47978e+08,+0,+30341.1
2020-12-06 14:00:00 PST,+30341.1,+2.48008e+08,+0,+30341.1
2020-12-06 15:00:00 PST,+30341.1,+2.48038e+08,+0,+30341.1
2020-12-06 16:00:00 PST,+30341.1,+2.48069e+08,+0,+30341.1
2020-12-06 17:00:00 PST,+30341.1,+2.48099e+08,+0,+30341.1
2020-12-06 18:00:00 PST,+30341.1,+2.48129e+08,+0,+30341.1
2020-12-06 19:00:00 PST,+30341.1,+2.4816e+08,+0,+30341.1
