timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-12-03 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-03 22:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-03 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 00:00:00 PST,+2.6,+80,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 01:00:00 PST,+2.1,+10,+5,+270,+0.0278649,+1719.88,+61722.3,-33.0085,OK,OK,+8,+180,+0.0123998,+765.342,+61722.3,-235.745,OK,OK
2020-12-04 02:00:00 PST,+1.5,+60,+5,+270,+0.0263728,+1627.79,+61722.3,-98.9294,OK,OK,+8,+180,+0.0161528,+996.987,+61722.3,-260.329,OK,OK
2020-12-04 03:00:00 PST,+1.5,+120,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-12-04 04:00:00 PST,+0,+0,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-12-04 05:00:00 PST,+1.5,+340,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 06:00:00 PST,+1.5,+50,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-12-04 07:00:00 PST,+0,+0,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-12-04 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 09:00:00 PST,+1.5,+160,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 10:00:00 PST,+1.5,+160,+5,+270,+0.0255816,+1578.95,+61722.3,+44.7792,OK,OK,+8,+180,+0.0176431,+1088.97,+61722.3,+98.1394,OK,OK
2020-12-04 11:00:00 PST,+2.6,+150,+5,+270,+0.0255816,+1578.95,+61722.3,+44.7792,OK,OK,+8,+180,+0.0176431,+1088.97,+61722.3,+98.1394,OK,OK
2020-12-04 12:00:00 PST,+2.6,+200,+5,+270,+0.0257605,+1590,+61722.3,+37.3984,OK,OK,+8,+180,+0.0164442,+1014.98,+61722.3,+96.594,OK,OK
2020-12-04 13:00:00 PST,+2.6,+200,+5,+270,+0.0257605,+1590,+61722.3,+37.3984,OK,OK,+8,+180,+0.0164442,+1014.98,+61722.3,+96.594,OK,OK
2020-12-04 14:00:00 PST,+2.6,+220,+5,+270,+0.0257605,+1590,+61722.3,+37.3984,OK,OK,+8,+180,+0.0164442,+1014.98,+61722.3,+96.594,OK,OK
2020-12-04 15:00:00 PST,+3.6,+260,+5,+270,+0.0257605,+1590,+61722.3,+37.3984,OK,OK,+8,+180,+0.0164442,+1014.98,+61722.3,+96.594,OK,OK
2020-12-04 16:00:00 PST,+1.5,+290,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-12-04 17:00:00 PST,+0,+0,+5,+270,+0.0271133,+1673.5,+61722.3,+37.1149,OK,OK,+8,+180,+0.0157368,+971.312,+61722.3,+101.286,OK,OK
2020-12-04 18:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 19:00:00 PST,+3.1,+190,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 20:00:00 PST,+0,+0,+5,+270,+0.0256253,+1581.65,+61722.3,+208.246,OK,OK,+8,+180,+0.0185083,+1142.37,+61722.3,+414.665,OK,OK
2020-12-04 21:00:00 PST,+1.5,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-04 22:00:00 PST,+0,+0,+5,+270,+0.0262564,+1620.61,+61722.3,-82.3902,OK,OK,+8,+180,+0.016064,+991.504,+61722.3,-221.046,OK,OK
2020-12-04 23:00:00 PST,+2.1,+220,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 00:00:00 PST,+2.1,+180,+5,+270,+0.0270648,+1670.5,+61722.3,+130.573,OK,OK,+8,+180,+0.0160711,+991.943,+61722.3,+340.399,OK,OK
2020-12-05 01:00:00 PST,+0,+0,+5,+270,+0.0270648,+1670.5,+61722.3,+130.573,OK,OK,+8,+180,+0.0160711,+991.943,+61722.3,+340.399,OK,OK
2020-12-05 02:00:00 PST,+2.6,+110,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 03:00:00 PST,+0,+0,+5,+270,+0.0272103,+1679.48,+61722.3,-26.3521,OK,OK,+8,+180,+0.0133915,+826.555,+61722.3,-130.513,OK,OK
2020-12-05 04:00:00 PST,+3.1,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 05:00:00 PST,+2.1,+90,+5,+270,+0.0289646,+1787.76,+61722.3,-6.34541,OK,OK,+8,+180,+0.0108248,+668.132,+61722.3,-286.598,OK,OK
2020-12-05 06:00:00 PST,+3.6,+90,+5,+270,+0.026871,+1658.54,+61722.3,-52.6687,OK,OK,+8,+180,+0.0143181,+883.745,+61722.3,-195.758,OK,OK
2020-12-05 07:00:00 PST,+4.6,+90,+5,+270,+0.0305399,+1884.99,+61722.3,+69.0667,OK,OK,+8,+180,+0.00875587,+540.432,+61722.3,-36.9228,OK,OK
2020-12-05 08:00:00 PST,+3.6,+80,+5,+270,+0.0352569,+2176.14,+61722.3,+234.089,OK,OK,+8,+180,+0.00778772,+480.675,+61722.3,+652.186,OK,OK
2020-12-05 09:00:00 PST,+1.5,+100,+5,+270,+0.0308514,+1904.22,+61722.3,+84.979,OK,OK,+8,+180,+0.00845865,+522.087,+61722.3,-23.459,OK,OK
2020-12-05 10:00:00 PST,+2.6,+110,+5,+270,+0.0261522,+1614.17,+61722.3,-46.9769,OK,OK,+8,+180,+0.0160999,+993.721,+61722.3,-125.944,OK,OK
2020-12-05 11:00:00 PST,+3.1,+100,+5,+270,+0.0272103,+1679.48,+61722.3,-26.3521,OK,OK,+8,+180,+0.0133915,+826.555,+61722.3,-130.513,OK,OK
2020-12-05 12:00:00 PST,+4.6,+110,+5,+270,+0.028574,+1763.65,+61722.3,+1.54696,OK,OK,+8,+180,+0.011089,+684.441,+61722.3,-147.713,OK,OK
2020-12-05 13:00:00 PST,+5.7,+110,+5,+270,+0.0330074,+2037.29,+61722.3,+114.565,OK,OK,+8,+180,+0.00782739,+483.124,+61722.3,+242.483,OK,OK
2020-12-05 14:00:00 PST,+3.6,+120,+5,+270,+0.0391307,+2415.24,+61722.3,+245.572,OK,OK,+8,+180,+0.0115524,+713.04,+61722.3,+624.73,OK,OK
2020-12-05 15:00:00 PST,+1.5,+250,+5,+270,+0.0285483,+1762.07,+61722.3,+5.70011,OK,OK,+8,+180,+0.0109622,+676.61,+61722.3,-65.7195,OK,OK
2020-12-05 16:00:00 PST,+2.6,+160,+5,+270,+0.0269198,+1661.55,+61722.3,+83.6694,OK,OK,+8,+180,+0.0160946,+993.396,+61722.3,+218.172,OK,OK
2020-12-05 17:00:00 PST,+3.1,+160,+5,+270,+0.025428,+1569.47,+61722.3,+72.4523,OK,OK,+8,+180,+0.0173968,+1073.77,+61722.3,+164.38,OK,OK
2020-12-05 18:00:00 PST,+0,+0,+5,+270,+0.0253352,+1563.75,+61722.3,+82.4413,OK,OK,+8,+180,+0.0172462,+1064.48,+61722.3,+191.518,OK,OK
2020-12-05 19:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 20:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 22:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-05 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 01:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 03:00:00 PST,+1.5,+50,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 04:00:00 PST,+0,+0,+5,+270,+0.0262564,+1620.61,+61722.3,-82.3902,OK,OK,+8,+180,+0.016064,+991.504,+61722.3,-221.046,OK,OK
2020-12-06 05:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 06:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 07:00:00 PST,+1.5,+280,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 08:00:00 PST,+0,+0,+5,+270,+0.0271322,+1674.66,+61722.3,+50.4984,OK,OK,+8,+180,+0.0157359,+971.257,+61722.3,+137.748,OK,OK
2020-12-06 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 11:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 12:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 13:00:00 PST,+2.6,+240,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 14:00:00 PST,+1.5,+230,+5,+270,+0.0290852,+1795.21,+61722.3,+115.044,OK,OK,+8,+180,+0.0134349,+829.231,+61722.3,+422.9,OK,OK
2020-12-06 15:00:00 PST,+1.5,+210,+5,+270,+0.0265833,+1640.78,+61722.3,+97.4433,OK,OK,+8,+180,+0.0165942,+1024.23,+61722.3,+239.414,OK,OK
2020-12-06 16:00:00 PST,+1.5,+200,+5,+270,+0.0265833,+1640.78,+61722.3,+97.4433,OK,OK,+8,+180,+0.0165942,+1024.23,+61722.3,+239.414,OK,OK
2020-12-06 17:00:00 PST,+0,+0,+5,+270,+0.0265833,+1640.78,+61722.3,+97.4433,OK,OK,+8,+180,+0.0165942,+1024.23,+61722.3,+239.414,OK,OK
2020-12-06 18:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 19:00:00 PST,+1.5,+340,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 20:00:00 PST,+0,+0,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-12-06 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 22:00:00 PST,+1.5,+330,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-06 23:00:00 PST,+1.5,+290,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-12-07 00:00:00 PST,+0,+0,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-12-07 01:00:00 PST,+1.5,+70,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 02:00:00 PST,+0,+0,+5,+270,+0.0262755,+1621.78,+61722.3,-72.2678,OK,OK,+8,+180,+0.0159128,+982.171,+61722.3,-198.715,OK,OK
2020-12-07 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 04:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 05:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 06:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 07:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 08:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 09:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 10:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 11:00:00 PST,+2.1,+150,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 12:00:00 PST,+2.1,+120,+5,+270,+0.0257132,+1587.08,+61722.3,+33.4982,OK,OK,+8,+180,+0.0168974,+1042.95,+61722.3,+80.792,OK,OK
2020-12-07 13:00:00 PST,+0,+0,+5,+270,+0.0257132,+1587.08,+61722.3,+33.4982,OK,OK,+8,+180,+0.0168974,+1042.95,+61722.3,+80.792,OK,OK
2020-12-07 14:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 15:00:00 PST,+1.5,+190,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 16:00:00 PST,+1.5,+230,+5,+270,+0.02565,+1583.18,+61722.3,+92.2513,OK,OK,+8,+180,+0.0179413,+1107.38,+61722.3,+195.096,OK,OK
2020-12-07 17:00:00 PST,+0,+0,+5,+270,+0.02565,+1583.18,+61722.3,+92.2513,OK,OK,+8,+180,+0.0179413,+1107.38,+61722.3,+195.096,OK,OK
2020-12-07 18:00:00 PST,+1.5,+210,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 19:00:00 PST,+0,+0,+5,+270,+0.026141,+1613.48,+61722.3,+101.258,OK,OK,+8,+180,+0.0172355,+1063.82,+61722.3,+231.262,OK,OK
2020-12-07 20:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 21:00:00 PST,+2.1,+20,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-07 22:00:00 PST,+0,+0,+5,+270,+0.0265496,+1638.7,+61722.3,-98.2772,OK,OK,+8,+180,+0.0156124,+963.63,+61722.3,-280.439,OK,OK
2020-12-07 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 01:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 04:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 05:00:00 PST,+2.1,+90,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 06:00:00 PST,+2.1,+100,+5,+270,+0.026871,+1658.54,+61722.3,-52.6687,OK,OK,+8,+180,+0.0143181,+883.745,+61722.3,-195.758,OK,OK
2020-12-08 07:00:00 PST,+0,+0,+5,+270,+0.026871,+1658.54,+61722.3,-52.6687,OK,OK,+8,+180,+0.0143181,+883.745,+61722.3,-195.758,OK,OK
2020-12-08 08:00:00 PST,+1.5,+60,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 09:00:00 PST,+2.1,+120,+5,+270,+0.0262762,+1621.82,+61722.3,-78.0407,OK,OK,+8,+180,+0.0159611,+985.153,+61722.3,-212.806,OK,OK
2020-12-08 10:00:00 PST,+2.6,+140,+5,+270,+0.0263729,+1627.79,+61722.3,-24.2283,OK,OK,+8,+180,+0.0152699,+942.491,+61722.3,-75.013,OK,OK
2020-12-08 11:00:00 PST,+0,+0,+5,+270,+0.0261254,+1612.52,+61722.3,+10.4088,OK,OK,+8,+180,+0.0155434,+959.372,+61722.3,+31.0761,OK,OK
2020-12-08 12:00:00 PST,+1.5,+170,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 13:00:00 PST,+1.5,+100,+5,+270,+0.0254884,+1573.2,+61722.3,+63.8156,OK,OK,+8,+180,+0.01797,+1109.15,+61722.3,+134.723,OK,OK
2020-12-08 14:00:00 PST,+1.5,+110,+5,+270,+0.0254884,+1573.2,+61722.3,+63.8156,OK,OK,+8,+180,+0.01797,+1109.15,+61722.3,+134.723,OK,OK
2020-12-08 15:00:00 PST,+3.1,+250,+5,+270,+0.0254884,+1573.2,+61722.3,+63.8156,OK,OK,+8,+180,+0.01797,+1109.15,+61722.3,+134.723,OK,OK
2020-12-08 16:00:00 PST,+2.1,+260,+5,+270,+0.0313317,+1933.87,+61722.3,+85.427,OK,OK,+8,+180,+0.0106556,+657.688,+61722.3,+497.582,OK,OK
2020-12-08 17:00:00 PST,+2.6,+260,+5,+270,+0.0284056,+1753.26,+61722.3,+84.3687,OK,OK,+8,+180,+0.0141436,+872.977,+61722.3,+282.464,OK,OK
2020-12-08 18:00:00 PST,+2.1,+220,+5,+270,+0.0299504,+1848.61,+61722.3,+80.9214,OK,OK,+8,+180,+0.01222,+754.248,+61722.3,+360.817,OK,OK
2020-12-08 19:00:00 PST,+0,+0,+5,+270,+0.0270648,+1670.5,+61722.3,+130.573,OK,OK,+8,+180,+0.0160711,+991.943,+61722.3,+340.399,OK,OK
2020-12-08 20:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 21:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 22:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-08 23:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 00:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 01:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 02:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 03:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 04:00:00 PST,+1.5,+320,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 05:00:00 PST,+1.5,+210,+5,+270,+0.026795,+1653.84,+61722.3,-7.92056,OK,OK,+8,+180,+0.0161008,+993.779,+61722.3,-20.7044,OK,OK
2020-12-09 06:00:00 PST,+0,+0,+5,+270,+0.026795,+1653.84,+61722.3,-7.92056,OK,OK,+8,+180,+0.0161008,+993.779,+61722.3,-20.7044,OK,OK
2020-12-09 07:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 08:00:00 PST,+1.5,+160,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 09:00:00 PST,+2.6,+130,+5,+270,+0.0255816,+1578.95,+61722.3,+44.7792,OK,OK,+8,+180,+0.0176431,+1088.97,+61722.3,+98.1394,OK,OK
2020-12-09 10:00:00 PST,+2.6,+170,+5,+270,+0.026503,+1635.83,+61722.3,-8.45479,OK,OK,+8,+180,+0.0147202,+908.563,+61722.3,-29.6013,OK,OK
2020-12-09 11:00:00 PST,+0,+0,+5,+270,+0.026503,+1635.83,+61722.3,-8.45479,OK,OK,+8,+180,+0.0147202,+908.563,+61722.3,-29.6013,OK,OK
2020-12-09 12:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 13:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 14:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 15:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 16:00:00 PST,+3.1,+260,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 17:00:00 PST,+1.5,+340,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-12-09 18:00:00 PST,+0,+0,+5,+270,+0.0264031,+1629.66,+61722.3,-40.4747,OK,OK,+8,+180,+0.0166038,+1024.82,+61722.3,-99.7081,OK,OK
2020-12-09 19:00:00 PST,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 20:00:00 PST,+1.5,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-12-09 21:00:00 PST,+1.5,+40,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-12-09 22:00:00 PST,+1.5,+60,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-12-09 23:00:00 PST,+2.1,+30,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-12-10 00:00:00 PST,+3.1,+40,+5,+270,+0.0267085,+1648.51,+61722.3,-94.2052,OK,OK,+8,+180,+0.0151418,+934.588,+61722.3,-290.895,OK,OK
