timestamp,electricity,natural_gas
2018-09-20 01:00:00 PDT,+0.5719,+0.8991
2018-09-20 02:00:00 PDT,+0.1551,+0.2478
2018-09-20 03:00:00 PDT,+0.3609,+0.6728
2018-09-20 04:00:00 PDT,+0.5119,+0.6969
2018-09-20 05:00:00 PDT,+0.2521,+0.3045
2018-09-20 06:00:00 PDT,+0.1206,+0.1181
2018-09-20 07:00:00 PDT,+0.0547,+0.054
2018-09-20 08:00:00 PDT,+0.0178,+0.0228
2018-09-20 09:00:00 PDT,+0.0063,+0.006
2018-09-20 10:00:00 PDT,+0.001,+0.0016
2018-09-20 11:00:00 PDT,+0.0001,+0.0015
2018-09-20 12:00:00 PDT,+0.0002,+0.0024
2018-09-20 13:00:00 PDT,+0.0006,+0.0032
2018-09-20 14:00:00 PDT,+0.0015,+0.0055
2018-09-20 15:00:00 PDT,+0.0063,+0.0175
2018-09-20 16:00:00 PDT,+0.0325,+0.0664
2018-09-20 17:00:00 PDT,+0.066,+0.1406
2018-09-20 18:00:00 PDT,+0.109,+0.2149
2018-09-20 19:00:00 PDT,+0.1583,+0.2858
2018-09-20 20:00:00 PDT,+0.2121,+0.359
2018-09-20 21:00:00 PDT,+0.264,+0.4274
2018-09-20 22:00:00 PDT,+0.3144,+0.4946
2018-09-20 23:00:00 PDT,+0.3692,+0.578
2018-09-21 00:00:00 PDT,+0.4206,+0.6575
2018-09-21 01:00:00 PDT,+0.4618,+0.7154
2018-09-21 02:00:00 PDT,+0.128,+0.2034
2018-09-21 03:00:00 PDT,+0.2941,+0.5633
2018-09-21 04:00:00 PDT,+0.4158,+0.5537
2018-09-21 05:00:00 PDT,+0.2033,+0.24
2018-09-21 06:00:00 PDT,+0.0925,+0.0903
2018-09-21 07:00:00 PDT,+0.0382,+0.0378
2018-09-21 08:00:00 PDT,+0.0105,+0.0133
2018-09-21 09:00:00 PDT,+0.0033,+0.0038
2018-09-21 10:00:00 PDT,+0.0004,+0.002
2018-09-21 11:00:00 PDT,+0.0001,+0.0022
2018-09-21 12:00:00 PDT,+0.0003,+0.0034
2018-09-21 13:00:00 PDT,+0.0007,+0.0043
2018-09-21 14:00:00 PDT,+0.0029,+0.0106
2018-09-21 15:00:00 PDT,+0.0094,+0.0297
2018-09-21 16:00:00 PDT,+0.0431,+0.0998
2018-09-21 17:00:00 PDT,+0.0863,+0.1833
2018-09-21 18:00:00 PDT,+0.1347,+0.2628
2018-09-21 19:00:00 PDT,+0.1861,+0.3399
2018-09-21 20:00:00 PDT,+0.24,+0.4148
2018-09-21 21:00:00 PDT,+0.2859,+0.4576
2018-09-21 22:00:00 PDT,+0.3369,+0.5205
2018-09-21 23:00:00 PDT,+0.3874,+0.5899
2018-09-22 00:00:00 PDT,+0.4283,+0.6511
2018-09-22 01:00:00 PDT,+0.4748,+0.7173
2018-09-22 02:00:00 PDT,+0.1378,+0.2084
2018-09-22 03:00:00 PDT,+0.3229,+0.575
2018-09-22 04:00:00 PDT,+0.5023,+0.7402
2018-09-22 05:00:00 PDT,+0.3421,+0.5585
2018-09-22 06:00:00 PDT,+0.2279,+0.4025
2018-09-22 07:00:00 PDT,+0.1352,+0.256
2018-09-22 08:00:00 PDT,+0.0726,+0.1634
2018-09-22 09:00:00 PDT,+0.0433,+0.1012
2018-09-22 10:00:00 PDT,+0.026,+0.0716
2018-09-22 11:00:00 PDT,+0.0185,+0.0585
2018-09-22 12:00:00 PDT,+0.0162,+0.051
2018-09-22 13:00:00 PDT,+0.0171,+0.0507
2018-09-22 14:00:00 PDT,+0.0224,+0.0624
2018-09-22 15:00:00 PDT,+0.0406,+0.0992
2018-09-22 16:00:00 PDT,+0.0996,+0.2181
2018-09-22 17:00:00 PDT,+0.1486,+0.3013
2018-09-22 18:00:00 PDT,+0.1969,+0.3724
2018-09-22 19:00:00 PDT,+0.2499,+0.4476
2018-09-22 20:00:00 PDT,+0.3113,+0.5485
2018-09-22 21:00:00 PDT,+0.3502,+0.595
2018-09-22 22:00:00 PDT,+0.3984,+0.6584
2018-09-22 23:00:00 PDT,+0.4449,+0.7307
2018-09-23 00:00:00 PDT,+0.4893,+0.7949
2018-09-23 01:00:00 PDT,+0.5322,+0.8569
2018-09-23 02:00:00 PDT,+0.5769,+0.9228
2018-09-23 03:00:00 PDT,+0.616,+0.9865
2018-09-23 04:00:00 PDT,+0.1618,+0.2681
2018-09-23 05:00:00 PDT,+0.226,+0.4635
2018-09-23 06:00:00 PDT,+0.267,+0.4138
2018-09-23 07:00:00 PDT,+0.1486,+0.2569
2018-09-23 08:00:00 PDT,+0.0837,+0.1653
2018-09-23 09:00:00 PDT,+0.0505,+0.0989
2018-09-23 10:00:00 PDT,+0.035,+0.0724
2018-09-23 11:00:00 PDT,+0.0253,+0.0598
2018-09-23 12:00:00 PDT,+0.0241,+0.0597
2018-09-23 13:00:00 PDT,+0.0238,+0.0555
2018-09-23 14:00:00 PDT,+0.0298,+0.0678
2018-09-23 15:00:00 PDT,+0.0508,+0.1055
2018-09-23 16:00:00 PDT,+0.112,+0.2165
2018-09-23 17:00:00 PDT,+0.1736,+0.3274
2018-09-23 18:00:00 PDT,+0.2307,+0.4186
2018-09-23 19:00:00 PDT,+0.2879,+0.5044
2018-09-23 20:00:00 PDT,+0.3577,+0.6263
2018-09-23 21:00:00 PDT,+0.3989,+0.7047
2018-09-23 22:00:00 PDT,+0.4542,+0.7891
2018-09-23 23:00:00 PDT,+0.51,+0.8826
2018-09-24 00:00:00 PDT,+0.5561,+0.9565
2018-09-24 01:00:00 PDT,+0.589,+1.0048
2018-09-24 02:00:00 PDT,+0.1696,+0.3052
2018-09-24 03:00:00 PDT,+0.3729,+0.7304
2018-09-24 04:00:00 PDT,+0.5434,+0.7968
2018-09-24 05:00:00 PDT,+0.2753,+0.4015
2018-09-24 06:00:00 PDT,+0.1323,+0.1808
2018-09-24 07:00:00 PDT,+0.0591,+0.0877
2018-09-24 08:00:00 PDT,+0.0192,+0.0422
2018-09-24 09:00:00 PDT,+0.0063,+0.0136
2018-09-24 10:00:00 PDT,+0.0014,+0.0052
2018-09-24 11:00:00 PDT,+0.0005,+0.0038
2018-09-24 12:00:00 PDT,+0.0012,+0.0062
2018-09-24 13:00:00 PDT,+0.0028,+0.0114
2018-09-24 14:00:00 PDT,+0.0076,+0.0285
2018-09-24 15:00:00 PDT,+0.0244,+0.0665
2018-09-24 16:00:00 PDT,+0.0759,+0.1651
2018-09-24 17:00:00 PDT,+0.1317,+0.2727
2018-09-24 18:00:00 PDT,+0.1939,+0.3699
2018-09-24 19:00:00 PDT,+0.2533,+0.461
2018-09-24 20:00:00 PDT,+0.308,+0.5417
2018-09-24 21:00:00 PDT,+0.3626,+0.6198
2018-09-24 22:00:00 PDT,+0.4243,+0.7001
2018-09-24 23:00:00 PDT,+0.4857,+0.7839
2018-09-25 00:00:00 PDT,+0.5397,+0.8667
2018-09-25 01:00:00 PDT,+0.5865,+0.9252
2018-09-25 02:00:00 PDT,+0.1652,+0.2643
2018-09-25 03:00:00 PDT,+0.3674,+0.6691
2018-09-25 04:00:00 PDT,+0.5393,+0.7377
2018-09-25 05:00:00 PDT,+0.3037,+0.4424
2018-09-25 06:00:00 PDT,+0.1711,+0.2535
2018-09-25 07:00:00 PDT,+0.0863,+0.1376
2018-09-25 08:00:00 PDT,+0.0282,+0.0633
2018-09-25 09:00:00 PDT,+0.0082,+0.0238
2018-09-25 10:00:00 PDT,+0.0019,+0.0104
2018-09-25 11:00:00 PDT,+0.0011,+0.0085
2018-09-25 12:00:00 PDT,+0.0026,+0.0141
2018-09-25 13:00:00 PDT,+0.0068,+0.0267
2018-09-25 14:00:00 PDT,+0.0137,+0.0471
2018-09-25 15:00:00 PDT,+0.0298,+0.0927
2018-09-25 16:00:00 PDT,+0.0844,+0.2121
2018-09-25 17:00:00 PDT,+0.1398,+0.3117
2018-09-25 18:00:00 PDT,+0.1964,+0.399
2018-09-25 19:00:00 PDT,+0.2522,+0.488
2018-09-25 20:00:00 PDT,+0.3105,+0.571
2018-09-25 21:00:00 PDT,+0.3573,+0.6052
2018-09-25 22:00:00 PDT,+0.4088,+0.6623
2018-09-25 23:00:00 PDT,+0.4622,+0.7349
2018-09-26 00:00:00 PDT,+0.5216,+0.8171
2018-09-26 01:00:00 PDT,+0.5776,+0.8954
2018-09-26 02:00:00 PDT,+0.169,+0.268
2018-09-26 03:00:00 PDT,+0.3841,+0.6899
2018-09-26 04:00:00 PDT,+0.5886,+0.8432
2018-09-26 05:00:00 PDT,+0.3716,+0.5792
2018-09-26 06:00:00 PDT,+0.2313,+0.3684
2018-09-26 07:00:00 PDT,+0.1242,+0.2184
2018-09-26 08:00:00 PDT,+0.054,+0.1233
2018-09-26 09:00:00 PDT,+0.0234,+0.0564
2018-09-26 10:00:00 PDT,+0.008,+0.0234
2018-09-26 11:00:00 PDT,+0.0048,+0.0143
2018-09-26 12:00:00 PDT,+0.0083,+0.022
2018-09-26 13:00:00 PDT,+0.0148,+0.0421
2018-09-26 14:00:00 PDT,+0.024,+0.0722
2018-09-26 15:00:00 PDT,+0.0459,+0.1321
2018-09-26 16:00:00 PDT,+0.1089,+0.2601
2018-09-26 17:00:00 PDT,+0.1673,+0.3477
2018-09-26 18:00:00 PDT,+0.2206,+0.413
2018-09-26 19:00:00 PDT,+0.2721,+0.4866
2018-09-26 20:00:00 PDT,+0.3418,+0.5968
2018-09-26 21:00:00 PDT,+0.3932,+0.683
2018-09-26 22:00:00 PDT,+0.4476,+0.7671
2018-09-26 23:00:00 PDT,+0.5004,+0.8453
2018-09-27 00:00:00 PDT,+0.5512,+0.913
2018-09-27 01:00:00 PDT,+0.6,+0.9708
2018-09-27 02:00:00 PDT,+0.1719,+0.2771
2018-09-27 03:00:00 PDT,+0.3732,+0.7043
2018-09-27 04:00:00 PDT,+0.5404,+0.7628
2018-09-27 05:00:00 PDT,+0.2975,+0.4385
2018-09-27 06:00:00 PDT,+0.1666,+0.248
2018-09-27 07:00:00 PDT,+0.0814,+0.1353
2018-09-27 08:00:00 PDT,+0.0325,+0.0812
2018-09-27 09:00:00 PDT,+0.0126,+0.0395
2018-09-27 10:00:00 PDT,+0.0044,+0.0163
2018-09-27 11:00:00 PDT,+0.0031,+0.0112
2018-09-27 12:00:00 PDT,+0.0059,+0.0174
2018-09-27 13:00:00 PDT,+0.0117,+0.0323
2018-09-27 14:00:00 PDT,+0.0264,+0.0725
2018-09-27 15:00:00 PDT,+0.047,+0.1294
2018-09-27 16:00:00 PDT,+0.1007,+0.2485
2018-09-27 17:00:00 PDT,+0.1504,+0.3381
2018-09-27 18:00:00 PDT,+0.2025,+0.4208
2018-09-27 19:00:00 PDT,+0.2544,+0.4991
2018-09-27 20:00:00 PDT,+0.3041,+0.5651
2018-09-27 21:00:00 PDT,+0.3508,+0.6291
2018-09-27 22:00:00 PDT,+0.3946,+0.6879
2018-09-27 23:00:00 PDT,+0.4374,+0.7471
2018-09-28 00:00:00 PDT,+0.4766,+0.798
2018-09-28 01:00:00 PDT,+0.513,+0.838
2018-09-28 02:00:00 PDT,+0.1444,+0.2339
2018-09-28 03:00:00 PDT,+0.3207,+0.6022
2018-09-28 04:00:00 PDT,+0.4968,+0.7127
2018-09-28 05:00:00 PDT,+0.3083,+0.4683
2018-09-28 06:00:00 PDT,+0.1818,+0.2818
2018-09-28 07:00:00 PDT,+0.1019,+0.1826
2018-09-28 08:00:00 PDT,+0.0458,+0.1097
2018-09-28 09:00:00 PDT,+0.0147,+0.044
2018-09-28 10:00:00 PDT,+0.0054,+0.0154
2018-09-28 11:00:00 PDT,+0.003,+0.0125
2018-09-28 12:00:00 PDT,+0.0055,+0.0204
2018-09-28 13:00:00 PDT,+0.0107,+0.0315
2018-09-28 14:00:00 PDT,+0.0193,+0.053
2018-09-28 15:00:00 PDT,+0.0394,+0.0953
2018-09-28 16:00:00 PDT,+0.0979,+0.2053
2018-09-28 17:00:00 PDT,+0.1555,+0.308
2018-09-28 18:00:00 PDT,+0.215,+0.3988
2018-09-28 19:00:00 PDT,+0.2722,+0.4809
2018-09-28 20:00:00 PDT,+0.3222,+0.5507
2018-09-28 21:00:00 PDT,+0.3592,+0.5781
2018-09-28 22:00:00 PDT,+0.3974,+0.62
2018-09-28 23:00:00 PDT,+0.442,+0.6777
2018-09-29 00:00:00 PDT,+0.4868,+0.7378
2018-09-29 01:00:00 PDT,+0.5255,+0.7893
2018-09-29 02:00:00 PDT,+0.1491,+0.223
2018-09-29 03:00:00 PDT,+0.3496,+0.6193
2018-09-29 04:00:00 PDT,+0.5847,+0.8222
2018-09-29 05:00:00 PDT,+0.4082,+0.6338
2018-09-29 06:00:00 PDT,+0.2724,+0.4465
2018-09-29 07:00:00 PDT,+0.1556,+0.2554
2018-09-29 08:00:00 PDT,+0.0831,+0.1366
2018-09-29 09:00:00 PDT,+0.0485,+0.0767
2018-09-29 10:00:00 PDT,+0.0334,+0.0591
2018-09-29 11:00:00 PDT,+0.027,+0.0472
2018-09-29 12:00:00 PDT,+0.0253,+0.0472
2018-09-29 13:00:00 PDT,+0.0266,+0.0473
2018-09-29 14:00:00 PDT,+0.0362,+0.0606
2018-09-29 15:00:00 PDT,+0.0663,+0.0999
2018-09-29 16:00:00 PDT,+0.1462,+0.229
2018-09-29 17:00:00 PDT,+0.218,+0.3405
2018-09-29 18:00:00 PDT,+0.2846,+0.4453
2018-09-29 19:00:00 PDT,+0.3494,+0.5484
2018-09-29 20:00:00 PDT,+0.4274,+0.6828
2018-09-29 21:00:00 PDT,+0.4671,+0.737
2018-09-29 22:00:00 PDT,+0.5029,+0.7871
2018-09-29 23:00:00 PDT,+0.5483,+0.8528
2018-09-30 00:00:00 PDT,+0.599,+0.9256
2018-09-30 01:00:00 PDT,+0.6424,+0.9893
2018-09-30 02:00:00 PDT,+0.682,+1.0492
2018-09-30 03:00:00 PDT,+0.7278,+1.1128
2018-09-30 04:00:00 PDT,+0.1893,+0.2902
2018-09-30 05:00:00 PDT,+0.2667,+0.5396
2018-09-30 06:00:00 PDT,+0.3253,+0.45
2018-09-30 07:00:00 PDT,+0.1901,+0.2795
2018-09-30 08:00:00 PDT,+0.1052,+0.1683
2018-09-30 09:00:00 PDT,+0.0607,+0.0942
2018-09-30 10:00:00 PDT,+0.0368,+0.0609
2018-09-30 11:00:00 PDT,+0.0237,+0.0463
2018-09-30 12:00:00 PDT,+0.0221,+0.0475
2018-09-30 13:00:00 PDT,+0.0257,+0.0556
2018-09-30 14:00:00 PDT,+0.039,+0.0815
2018-09-30 15:00:00 PDT,+0.0735,+0.1392
2018-09-30 16:00:00 PDT,+0.1562,+0.2706
2018-09-30 17:00:00 PDT,+0.2266,+0.3793
2018-09-30 18:00:00 PDT,+0.2846,+0.4697
2018-09-30 19:00:00 PDT,+0.3377,+0.5504
2018-09-30 20:00:00 PDT,+0.4077,+0.6705
2018-09-30 21:00:00 PDT,+0.4458,+0.7405
2018-09-30 22:00:00 PDT,+0.4924,+0.8112
2018-09-30 23:00:00 PDT,+0.5348,+0.879
2018-10-01 00:00:00 PDT,+0.5769,+0.9397
2018-10-01 01:00:00 PDT,+0.6065,+0.981
2018-10-01 02:00:00 PDT,+0.1668,+0.2645
2018-10-01 03:00:00 PDT,+0.3556,+0.6984
2018-10-01 04:00:00 PDT,+0.5497,+0.7753
2018-10-01 05:00:00 PDT,+0.3226,+0.4463
2018-10-01 06:00:00 PDT,+0.1819,+0.2286
2018-10-01 07:00:00 PDT,+0.0982,+0.1328
2018-10-01 08:00:00 PDT,+0.0389,+0.0742
2018-10-01 09:00:00 PDT,+0.0107,+0.0186
2018-10-01 10:00:00 PDT,+0.0022,+0.0046
2018-10-01 11:00:00 PDT,+0.0004,+0.003
2018-10-01 12:00:00 PDT,+0.0005,+0.0039
2018-10-01 13:00:00 PDT,+0.0028,+0.0091
2018-10-01 14:00:00 PDT,+0.0113,+0.0315
2018-10-01 15:00:00 PDT,+0.0328,+0.0775
2018-10-01 16:00:00 PDT,+0.0891,+0.1808
2018-10-01 17:00:00 PDT,+0.1461,+0.271
2018-10-01 18:00:00 PDT,+0.2037,+0.3607
2018-10-01 19:00:00 PDT,+0.2547,+0.4399
2018-10-01 20:00:00 PDT,+0.3017,+0.5059
2018-10-01 21:00:00 PDT,+0.3442,+0.5659
2018-10-01 22:00:00 PDT,+0.3884,+0.6294
2018-10-01 23:00:00 PDT,+0.4281,+0.6897
2018-10-02 00:00:00 PDT,+0.4623,+0.7402
2018-10-02 01:00:00 PDT,+0.4821,+0.7663
2018-10-02 02:00:00 PDT,+0.1306,+0.204
2018-10-02 03:00:00 PDT,+0.2754,+0.5322
2018-10-02 04:00:00 PDT,+0.4418,+0.6272
2018-10-02 05:00:00 PDT,+0.2798,+0.3861
2018-10-02 06:00:00 PDT,+0.1414,+0.1663
2018-10-02 07:00:00 PDT,+0.0592,+0.0657
2018-10-02 08:00:00 PDT,+0.019,+0.0255
2018-10-02 09:00:00 PDT,+0.0071,+0.0057
2018-10-02 10:00:00 PDT,+0.0024,+0.0018
2018-10-02 11:00:00 PDT,+0.0002,+0.0028
2018-10-02 12:00:00 PDT,+0.0003,+0.004
2018-10-02 13:00:00 PDT,+0.0024,+0.0071
2018-10-02 14:00:00 PDT,+0.0107,+0.0215
2018-10-02 15:00:00 PDT,+0.0306,+0.0638
2018-10-02 16:00:00 PDT,+0.0897,+0.1681
2018-10-02 17:00:00 PDT,+0.1484,+0.2638
2018-10-02 18:00:00 PDT,+0.2144,+0.3543
2018-10-02 19:00:00 PDT,+0.2747,+0.4356
2018-10-02 20:00:00 PDT,+0.3296,+0.5109
2018-10-02 21:00:00 PDT,+0.3624,+0.5298
2018-10-02 22:00:00 PDT,+0.3956,+0.5718
2018-10-02 23:00:00 PDT,+0.4373,+0.633
2018-10-03 00:00:00 PDT,+0.4756,+0.6917
2018-10-03 01:00:00 PDT,+0.5102,+0.7457
2018-10-03 02:00:00 PDT,+0.1416,+0.2057
2018-10-03 03:00:00 PDT,+0.3125,+0.5421
2018-10-03 04:00:00 PDT,+0.557,+0.7231
2018-10-03 05:00:00 PDT,+0.3881,+0.4919
2018-10-03 06:00:00 PDT,+0.2531,+0.3147
2018-10-03 07:00:00 PDT,+0.1359,+0.1759
2018-10-03 08:00:00 PDT,+0.0677,+0.0946
2018-10-03 09:00:00 PDT,+0.0388,+0.0436
2018-10-03 10:00:00 PDT,+0.0202,+0.025
2018-10-03 11:00:00 PDT,+0.0141,+0.019
2018-10-03 12:00:00 PDT,+0.0181,+0.0223
2018-10-03 13:00:00 PDT,+0.0483,+0.0463
2018-10-03 14:00:00 PDT,+0.0958,+0.1013
2018-10-03 15:00:00 PDT,+0.1555,+0.1899
2018-10-03 16:00:00 PDT,+0.2444,+0.3382
2018-10-03 17:00:00 PDT,+0.3229,+0.4561
2018-10-03 18:00:00 PDT,+0.3839,+0.5472
2018-10-03 19:00:00 PDT,+0.4389,+0.6343
2018-10-03 20:00:00 PDT,+0.5057,+0.748
2018-10-03 21:00:00 PDT,+0.5486,+0.828
2018-10-03 22:00:00 PDT,+0.5953,+0.9027
2018-10-03 23:00:00 PDT,+0.637,+0.969
2018-10-04 00:00:00 PDT,+0.6734,+1.0236
2018-10-04 01:00:00 PDT,+0.6953,+1.0507
2018-10-04 02:00:00 PDT,+0.1862,+0.2823
2018-10-04 03:00:00 PDT,+0.3905,+0.7093
2018-10-04 04:00:00 PDT,+0.6107,+0.8103
2018-10-04 05:00:00 PDT,+0.3571,+0.4703
2018-10-04 06:00:00 PDT,+0.2131,+0.2547
2018-10-04 07:00:00 PDT,+0.1212,+0.1365
2018-10-04 08:00:00 PDT,+0.0591,+0.0699
2018-10-04 09:00:00 PDT,+0.0267,+0.0336
2018-10-04 10:00:00 PDT,+0.0113,+0.0167
2018-10-04 11:00:00 PDT,+0.0051,+0.0107
2018-10-04 12:00:00 PDT,+0.0078,+0.0158
2018-10-04 13:00:00 PDT,+0.0146,+0.0286
2018-10-04 14:00:00 PDT,+0.0296,+0.0604
2018-10-04 15:00:00 PDT,+0.0747,+0.1351
2018-10-04 16:00:00 PDT,+0.1752,+0.2908
2018-10-04 17:00:00 PDT,+0.2602,+0.4216
2018-10-04 18:00:00 PDT,+0.3437,+0.5384
2018-10-04 19:00:00 PDT,+0.416,+0.6458
2018-10-04 20:00:00 PDT,+0.475,+0.742
2018-10-04 21:00:00 PDT,+0.5303,+0.8297
2018-10-04 22:00:00 PDT,+0.5856,+0.9112
2018-10-04 23:00:00 PDT,+0.6331,+0.984
2018-10-05 00:00:00 PDT,+0.6752,+1.0468
2018-10-05 01:00:00 PDT,+0.7126,+1.1011
2018-10-05 02:00:00 PDT,+0.2007,+0.3227
2018-10-05 03:00:00 PDT,+0.4274,+0.7862
2018-10-05 04:00:00 PDT,+0.655,+0.8766
2018-10-05 05:00:00 PDT,+0.337,+0.413
2018-10-05 06:00:00 PDT,+0.1733,+0.1803
2018-10-05 07:00:00 PDT,+0.0938,+0.0949
2018-10-05 08:00:00 PDT,+0.0431,+0.0514
2018-10-05 09:00:00 PDT,+0.0201,+0.0209
2018-10-05 10:00:00 PDT,+0.0073,+0.0095
2018-10-05 11:00:00 PDT,+0.002,+0.0078
2018-10-05 12:00:00 PDT,+0.0022,+0.0103
2018-10-05 13:00:00 PDT,+0.0043,+0.0134
2018-10-05 14:00:00 PDT,+0.013,+0.0275
2018-10-05 15:00:00 PDT,+0.0428,+0.0761
2018-10-05 16:00:00 PDT,+0.1134,+0.2022
2018-10-05 17:00:00 PDT,+0.1856,+0.3156
2018-10-05 18:00:00 PDT,+0.2605,+0.4187
2018-10-05 19:00:00 PDT,+0.3309,+0.5181
2018-10-05 20:00:00 PDT,+0.3922,+0.6117
2018-10-05 21:00:00 PDT,+0.4331,+0.6574
2018-10-05 22:00:00 PDT,+0.4792,+0.7209
2018-10-05 23:00:00 PDT,+0.5264,+0.7951
2018-10-06 00:00:00 PDT,+0.5705,+0.8641
2018-10-06 01:00:00 PDT,+0.6074,+0.9221
2018-10-06 02:00:00 PDT,+0.1712,+0.2664
2018-10-06 03:00:00 PDT,+0.3885,+0.7163
2018-10-06 04:00:00 PDT,+0.7159,+1.0214
2018-10-06 05:00:00 PDT,+0.5382,+0.7789
2018-10-06 06:00:00 PDT,+0.3762,+0.5583
2018-10-06 07:00:00 PDT,+0.2311,+0.3657
2018-10-06 08:00:00 PDT,+0.1385,+0.21
2018-10-06 09:00:00 PDT,+0.0875,+0.1198
2018-10-06 10:00:00 PDT,+0.0636,+0.0832
2018-10-06 11:00:00 PDT,+0.0387,+0.0605
2018-10-06 12:00:00 PDT,+0.0362,+0.0557
2018-10-06 13:00:00 PDT,+0.0393,+0.0556
2018-10-06 14:00:00 PDT,+0.061,+0.0811
2018-10-06 15:00:00 PDT,+0.1285,+0.1733
2018-10-06 16:00:00 PDT,+0.2454,+0.3497
2018-10-06 17:00:00 PDT,+0.3266,+0.4842
2018-10-06 18:00:00 PDT,+0.3984,+0.5995
2018-10-06 19:00:00 PDT,+0.4618,+0.7002
2018-10-06 20:00:00 PDT,+0.5433,+0.8364
2018-10-06 21:00:00 PDT,+0.5793,+0.8825
2018-10-06 22:00:00 PDT,+0.6262,+0.9485
2018-10-06 23:00:00 PDT,+0.675,+1.0223
2018-10-07 00:00:00 PDT,+0.7245,+1.0955
2018-10-07 01:00:00 PDT,+0.766,+1.1526
2018-10-07 02:00:00 PDT,+0.7977,+1.2004
2018-10-07 03:00:00 PDT,+0.8323,+1.2596
2018-10-07 04:00:00 PDT,+0.2206,+0.349
2018-10-07 05:00:00 PDT,+0.3202,+0.6139
2018-10-07 06:00:00 PDT,+0.3867,+0.5348
2018-10-07 07:00:00 PDT,+0.2419,+0.3313
2018-10-07 08:00:00 PDT,+0.1586,+0.2076
2018-10-07 09:00:00 PDT,+0.0987,+0.1219
2018-10-07 10:00:00 PDT,+0.0658,+0.0824
2018-10-07 11:00:00 PDT,+0.0419,+0.06
2018-10-07 12:00:00 PDT,+0.0377,+0.0549
2018-10-07 13:00:00 PDT,+0.0357,+0.0519
2018-10-07 14:00:00 PDT,+0.0494,+0.071
2018-10-07 15:00:00 PDT,+0.1069,+0.1444
2018-10-07 16:00:00 PDT,+0.2179,+0.315
2018-10-07 17:00:00 PDT,+0.3008,+0.4485
2018-10-07 18:00:00 PDT,+0.3769,+0.5619
2018-10-07 19:00:00 PDT,+0.4504,+0.6713
2018-10-07 20:00:00 PDT,+0.5372,+0.815
2018-10-07 21:00:00 PDT,+0.5888,+0.8995
2018-10-07 22:00:00 PDT,+0.6512,+1.0036
2018-10-07 23:00:00 PDT,+0.702,+1.0915
2018-10-08 00:00:00 PDT,+0.7578,+1.2063
2018-10-08 01:00:00 PDT,+0.8149,+1.3252
2018-10-08 02:00:00 PDT,+0.2386,+0.4706
2018-10-08 03:00:00 PDT,+0.5149,+1.0349
2018-10-08 04:00:00 PDT,+0.7675,+1.0985
2018-10-08 05:00:00 PDT,+0.3791,+0.4939
2018-10-08 06:00:00 PDT,+0.1936,+0.2139
2018-10-08 07:00:00 PDT,+0.1098,+0.1032
2018-10-08 08:00:00 PDT,+0.0459,+0.0382
2018-10-08 09:00:00 PDT,+0.0251,+0.0198
2018-10-08 10:00:00 PDT,+0.0099,+0.0106
2018-10-08 11:00:00 PDT,+0.0047,+0.0082
2018-10-08 12:00:00 PDT,+0.0054,+0.0115
2018-10-08 13:00:00 PDT,+0.0071,+0.0144
2018-10-08 14:00:00 PDT,+0.0152,+0.027
2018-10-08 15:00:00 PDT,+0.0513,+0.0823
2018-10-08 16:00:00 PDT,+0.1231,+0.204
2018-10-08 17:00:00 PDT,+0.1899,+0.3177
2018-10-08 18:00:00 PDT,+0.2679,+0.4311
2018-10-08 19:00:00 PDT,+0.3417,+0.5384
2018-10-08 20:00:00 PDT,+0.4059,+0.6345
2018-10-08 21:00:00 PDT,+0.4669,+0.7287
2018-10-08 22:00:00 PDT,+0.5239,+0.8195
2018-10-08 23:00:00 PDT,+0.5915,+0.9238
2018-10-09 00:00:00 PDT,+0.6551,+1.0266
2018-10-09 01:00:00 PDT,+0.6919,+1.0837
2018-10-09 02:00:00 PDT,+0.193,+0.3354
2018-10-09 03:00:00 PDT,+0.4352,+0.8346
2018-10-09 04:00:00 PDT,+0.6745,+0.9046
2018-10-09 05:00:00 PDT,+0.3469,+0.4494
2018-10-09 06:00:00 PDT,+0.1903,+0.2207
2018-10-09 07:00:00 PDT,+0.1039,+0.1095
2018-10-09 08:00:00 PDT,+0.0417,+0.0458
2018-10-09 09:00:00 PDT,+0.0207,+0.0201
2018-10-09 10:00:00 PDT,+0.0067,+0.0087
2018-10-09 11:00:00 PDT,+0.0028,+0.0066
2018-10-09 12:00:00 PDT,+0.0053,+0.0099
2018-10-09 13:00:00 PDT,+0.0085,+0.0148
2018-10-09 14:00:00 PDT,+0.0184,+0.0348
2018-10-09 15:00:00 PDT,+0.06,+0.1063
2018-10-09 16:00:00 PDT,+0.1413,+0.2415
2018-10-09 17:00:00 PDT,+0.2187,+0.3578
2018-10-09 18:00:00 PDT,+0.3018,+0.4711
2018-10-09 19:00:00 PDT,+0.3749,+0.5762
2018-10-09 20:00:00 PDT,+0.437,+0.6715
2018-10-09 21:00:00 PDT,+0.4785,+0.7071
2018-10-09 22:00:00 PDT,+0.5236,+0.7672
2018-10-09 23:00:00 PDT,+0.5769,+0.8497
2018-10-10 00:00:00 PDT,+0.6298,+0.9355
2018-10-10 01:00:00 PDT,+0.6718,+1.0001
2018-10-10 02:00:00 PDT,+0.1926,+0.2924
2018-10-10 03:00:00 PDT,+0.4424,+0.7939
2018-10-10 04:00:00 PDT,+0.7501,+1.0301
2018-10-10 05:00:00 PDT,+0.4355,+0.6053
