timestamp,a,b,c,input,output
2020-01-01 00:19:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:19:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:20:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:21:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:22:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:23:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:24:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:25:51 UTC,+1,+1,+1,-0.5,+0.75
