date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017-02-03,2455.89,2386.59,2350.7,2364.22,2459.44,2670.79,2972.2,3181.46,3251.85,3295.99,3347.69,3350.19,3339.58,3299.32,3257.25,3171.54,3181.77,3293.01,3273.5,3154.8,3026.62,2848.36,2630.69,2419.92
2017-02-04,2249.91,2145.65,2074.52,2036.55,2054.36,2131.24,2264.17,2435.03,2592.86,2694.1,2728.46,2710.44,2671.08,2628.56,2574.3,2553.9,2592.45,2704.59,2745.36,2680.57,2601.46,2480.38,2331.33,2168.13
2017-02-05,2036.11,1953.04,1903.49,1897.09,1926.04,2009.06,2146.73,2319.48,2516.27,2688.43,2798.03,2873.06,2921.41,2932.6,2908.26,2874.31,2861.81,2946.11,2966.41,2921.17,2934.14,2771.24,2532.29,2314.11
2017-02-06,2177.3,2115.05,2095.71,2131.86,2250.71,2507.31,2867.35,3103.23,3108.05,3115.41,3099.88,3061.99,2999.43,2946.79,2881.32,2841.39,2917.06,3096.22,3228.08,3184.48,3080.24,2898.75,2650.83,2428.31
2017-02-07,2291.73,2222.26,2201.49,2218.85,2323.4,2580.19,2948.55,3168.99,3125.86,3113.45,3093.77,3064.08,3045.76,3005.56,2972.82,2980.56,3046.41,3195.95,3251.54,3193.11,3086.65,2897.24,2619.38,2391.14
2017-02-08,2236.47,2157.33,2123.2,2139.56,2240.85,2484.19,2842.54,3069.88,3065.17,3052.84,3053.63,3037.39,3026.54,3004.98,2972.97,2971.56,3028.5,3162.41,3197.58,3129,3015.02,2818.78,2559.69,2333.8
2017-02-09,2172.82,2078.89,2008.73,1988.33,2047.11,2251.08,2581.79,2780.04,2757.6,2733.94,2733.22,2674.22,2643.31,2597.52,2525.57,2517.17,2579.19,2703.35,2798.5,2767.1,2706.34,2568.39,2350.2,2158.51
2017-02-10,2017.34,1949.89,1912.9,1925.58,2011.32,2234.89,2575.78,2797.08,2802.09,2757.75,2697.7,2677.57,2653.43,2629.3,2584.2,2581.16,2656.45,2801.4,2882.15,2808.52,2729.38,2613.06,2442.03,2271.37
2017-02-11,2143.53,2070.38,2036.82,2032.27,2065.57,2175.65,2342.29,2517.6,2669.67,2713.75,2671.6,2600.93,2521.63,2439.31,2376.05,2376.51,2427.37,2593.78,2733.27,2708.09,2651.71,2540.69,2395.53,2243.79
2017-02-12,2123.88,2061.81,2036.19,2041.04,2090.19,2189.99,2342.83,2519.69,2685.01,2756.52,2756.26,2705,2597.51,2492.99,2444.42,2428.39,2501.32,2705.76,2843.15,2827.67,2763.88,2617.66,2403.05,2201.97
2017-02-13,2089.16,2046.75,2046.82,2094.43,2224.94,2485.14,2878.6,3100.57,3023.01,2898.28,2803.89,2714.81,2655.14,2597.96,2542,2536.24,2601.91,2775.77,2958.52,2946.41,2867.14,2705.67,2475.66,2268.21
2017-02-14,2137.24,2078.63,2062.54,2099.04,2221.83,2486.44,2877.67,3073.72,3003.64,2915.01,2796.8,2746.07,2702.36,2665,2631.7,2620.72,2684.28,2840.27,2938.36,2883.73,2789.55,2623.27,2386.69,2175.36
2017-02-15,2031.06,1965.49,1927.09,1945.62,2031.89,2262.57,2610.94,2829.43,2816.13,2818.8,2828.94,2823.37,2818.88,2798.67,2762.46,2767.44,2824.71,2933.99,2980.12,2904.99,2784.61,2607.04,2357.98,2139.89
2017-02-16,2004.54,1925.73,1880.93,1879.72,1952.96,2166.82,2509.78,2714.25,2692.93,2705.39,2720.95,2752.83,2751.52,2730.68,2691.07,2703.53,2762.34,2880.6,2948.42,2888.95,2795.92,2629.29,2383.62,2171.07
2017-02-17,2033.91,1957.91,1916.1,1927.42,2013.46,2245.25,2594.41,2802.62,2787.82,2760.39,2692.27,2603.25,2531.5,2494.75,2437.95,2425.56,2456.9,2584.43,2682.97,2620.95,2545.13,2421.88,2257.56,2081.1
2017-02-18,1945.17,1865.53,1825.44,1815.15,1849.26,1938.14,2097.05,2279.12,2443.16,2551.61,2600.4,2598.05,2547.44,2469.39,2422.84,2416.2,2447.85,2551.68,2642.27,2589.55,2520.21,2413.56,2261.52,2106.02
2017-02-19,1988.96,1911.85,1872.27,1872.42,1907.43,1990.12,2125.16,2285.4,2442.07,2533.45,2566.21,2534.21,2534.99,2506.54,2512.87,2543.76,2548.94,2665.21,2754.53,2702.23,2605.42,2463.02,2274.82,2092.65
2017-02-20,1968.92,1900.07,1876.02,1893.2,1985.54,2182.8,2451.26,2654.26,2751.63,2836.18,2869.5,2858.76,2838.54,2779.91,2729.61,2717.39,2747.97,2858.94,2944.72,2880.85,2784.5,2599.02,2359.94,2148.68
2017-02-21,2006,1937.55,1905.51,1919.72,2006.48,2251.74,2610.02,2820.84,2803.8,2796.39,2788.12,2785.33,2784.62,2758.5,2724.73,2711.48,2760.01,2897.45,3018.24,2984.54,2904.68,2728.64,2494.95,2282.15
2017-02-22,2147.95,2082.61,2060.89,2092.99,2196.86,2458.24,2838.77,3040.39,3022.29,2978.87,2913.08,2797.03,2724.87,2677.19,2679.8,2746.58,2812.54,2926.7,3083.36,3060.34,2978.75,2807.37,2555.94,2348.95
2017-02-23,2212.65,2139.03,2111.26,2147.04,2256.38,2518.3,2894.36,3092.09,3060.27,3003.91,2945.42,2838.43,2758.44,2714.88,2657.98,2662.54,2735.06,2867.33,3051.06,3055.82,2996.91,2839.13,2607.14,2391.68
2017-02-24,2257.83,2198.55,2178.33,2198.18,2294.91,2547.43,2905.49,3110.21,3100.59,3070.65,3038.46,2997.07,2968.92,2933.81,2889.5,2872.7,2882.26,2974.06,3071.42,3016.57,2932.25,2795.12,2614.94,2414
2017-02-25,2264.1,2187.39,2141.34,2134.02,2182.79,2303.57,2489.2,2682.24,2821.25,2841,2763.79,2655.58,2554.7,2473.62,2407.64,2405.07,2442.96,2559.3,2714.05,2693.24,2631.67,2529.52,2384.14,2230.74
2017-02-26,2097.02,2034.84,2005.07,1999.92,2029.95,2127.3,2272.45,2452.27,2648.69,2789.66,2835.19,2818.13,2756.29,2684.52,2657.64,2694.08,2733.28,2827.4,2971.61,2949.73,2860.73,2706.19,2468.42,2255.54
2017-02-27,2126.27,2068.14,2051.61,2079.3,2205.63,2467.91,2855.56,3057.09,3051.17,3036.8,3032.31,2982.93,2946.69,2914.49,2870.36,2818.68,2866.2,3050.67,3177.31,3126.56,3022.47,2824.8,2565.02,2337.24
2017-02-28,2197.45,2131.32,2107.13,2129.73,2245.56,2508.85,2880.8,3074.98,3039.78,2978.23,2925.14,2824.21,2760.08,2713.08,2658.19,2627.49,2665.17,2786.57,2954.86,2967.24,2897.94,2727.05,2472.32,2252.51
2017-03-01,2115.03,2039.6,2006.73,2030.41,2123.31,2369.43,2725.42,2906.76,2861.01,2794.93,2748.65,2700.21,2671.02,2637.48,2602.03,2610.38,2662.27,2744.81,2876.46,2855.88,2771.82,2626.99,2398.46,2199.64
2017-03-02,2081.91,2028.03,2001.54,2018.79,2113.14,2362.59,2721.44,2908.34,2885.04,2850.97,2805.78,2730.1,2691.8,2685.93,2654.02,2658.61,2726.4,2836.88,2943.53,2903.71,2817.31,2642.62,2411.19,2202.2
2017-03-03,2057.64,1981.35,1943.94,1949.55,2037.19,2260.18,2587.5,2767.27,2750.75,2732.53,2719.01,2687.29,2645.58,2629.34,2621.69,2634.09,2680.41,2761.46,2828.37,2762.77,2667.55,2531.2,2360.99,2187.97
2017-03-04,2057.34,1993,1966.03,1967.2,2011.24,2129.58,2294.15,2471.84,2615.5,2670.95,2676.37,2660.22,2581.59,2510.86,2466.69,2510.84,2581.1,2664.76,2740.96,2706.44,2641.62,2529.74,2375.02,2226.38
2017-03-05,2112.39,2052.07,2024.33,2035.19,2077.21,2167.82,2312.2,2473.2,2634.71,2726.46,2709.56,2666.64,2618.38,2563.85,2541.65,2568.76,2690.36,2863.01,2972.57,2954.93,2882.66,2725.9,2493.85,2291.96
2017-03-06,2178.7,2130.19,2131.97,2161.86,2276.04,2533.61,2903,3113.34,3108.67,3074.78,3038.31,2979.79,2957.86,2878.73,2803.59,2764.35,2815.93,2944.22,3113.22,3100.89,3001.45,2806.36,2541.28,2315.68
2017-03-07,2163.64,2099.84,2066.01,2088.12,2182.76,2434.26,2803.3,2988.98,2986.18,2950.3,2946.73,2925.8,2901.83,2883.16,2854.51,2854.68,2899.51,2979.03,3052.25,2995.24,2879.06,2674.64,2421.84,2200.41
2017-03-08,2052.53,1978.95,1949.09,1960.77,2047.24,2296.25,2663.76,2852.29,2844.09,2830.17,2807.2,2808.13,2805.58,2812.13,2801.36,2800.72,2841.17,2966.84,3029.6,2989.18,2869.04,2682.16,2432.75,2199.32
2017-03-09,2056.22,1973.24,1930.32,1940.37,2038.58,2276.64,2629.16,2818.71,2802.25,2789.08,2790.94,2756.02,2730.48,2703.91,2663.3,2662.11,2703.28,2744.19,2826.01,2791.71,2703.69,2540.89,2316.63,2102.01
2017-03-10,1955.63,1873.34,1834.64,1829.82,1903.04,2114.6,2441.74,2620.12,2603.5,2546.83,2517.84,2476.19,2438.26,2398.79,2361.79,2325.4,2335.71,2377.02,2509.22,2521.42,2453.36,2332.71,2185.79,2020.16
2017-03-11,1900.34,1828.69,1798.37,1803.06,1837.55,1929.72,2069.71,2246.89,2443.18,2553.79,2620.09,2606.77,2547.49,2475.98,2418.95,2365.85,2349.55,2406.3,2508.18,2497.71,2417.94,2304.26,2156.9,2006.25
2017-03-12,1878.28,1802.66,,1765.72,1771.26,1819,1914.06,2046.26,2176.01,2269.05,2289.93,2292.85,2276.1,2213.93,2159.21,2140.75,2145.82,2195.17,2259.79,2411.04,2469.93,2355.64,2155.38,1948.51
2017-03-13,1797.32,1719.77,1680.39,1683.44,1759.41,1965.19,2295.02,2538.85,2556.64,2557.44,2581.07,2591.84,2605.88,2591.62,2560.29,2546.31,2567.34,2617.97,2666.96,2713.4,2654.94,2486.89,2254.52,2028.7
2017-03-14,1870.65,1788.96,1733.76,1729.56,1790.63,1989.55,2322.41,2533.18,2538.66,2524.21,2533.2,2528.66,2525.21,2529.58,2515.28,2516.33,2543.98,2605.72,2639.11,2678.67,2627.77,2473.65,2244.56,2023.03
2017-03-15,1873.9,1785.47,1746.62,1737.14,1798.6,2003.94,2324.13,2561.81,2556.16,2539.83,2553.34,2569.87,2578.13,2566.62,2521.79,2520.96,2545,2581.68,2603.62,2666.33,2663.56,2515.87,2293.65,2087.68
2017-03-16,1943.9,1872.02,1846.14,1867.14,1963.73,2210.81,2586.97,2822.93,2792.25,2687.55,2603.21,2550.47,2496.89,2452.76,2400.47,2363.58,2361.4,2385.02,2436.97,2567.05,2634.49,2541,2329.03,2121.57
2017-03-17,1981.84,1922.64,1892.36,1911.55,2004.64,2233.95,2578.75,2815.4,2826.34,2813.63,2813.83,2780.7,2766.17,2730.53,2699.21,2672.88,2689.42,2702.17,2686.78,2695.09,2633.07,2496.75,2306.26,2106.26
2017-03-18,1953.87,1863.82,1818.87,1784.62,1797.56,1864.79,1991.97,2159.05,2326.93,2457.11,2551.81,2585.15,2526.04,2445.95,2371.13,2335.85,2325.09,2347.36,2369.51,2447.57,2492.61,2423.62,2295.9,2137.21
2017-03-19,2016.52,1944.51,1911.34,1923.62,1960.95,2048.51,2207.19,2400.81,2545.87,2593.21,2546.02,2471.64,2396.94,2318.51,2243.51,2208.9,2219.96,2288.32,2374.77,2523.66,2594.6,2484.06,2269.01,2061.34
2017-03-20,1927.26,1870.7,1849.63,1875.25,1976.39,2214.07,2572.11,2798.03,2767.4,2721.73,2708.8,2683.67,2651.32,2626.89,2586.36,2575.37,2605.74,2683.65,2743.75,2797.81,2771.59,2601.51,2349.54,2119.94
2017-03-21,1968.24,1896.06,1854.14,1867.81,1946.25,2182.99,2539.71,2747.94,2748.15,2744.72,2728.03,2681.57,2632.09,2549.81,2434.27,2383.48,2382.22,2444.8,2545.54,2621.12,2609.92,2474.11,2249.29,2037.34
2017-03-22,1889.05,1813.97,1782.76,1786.62,1859.62,2075.88,2432.21,2658.16,2634.53,2600.57,2620.3,2620.41,2597.49,2529.27,2487.81,2440.88,2465.26,2499.56,2544.67,2626.58,2688.05,2557.85,2332.1,2119.69
2017-03-23,1983.8,1914.36,1878,1898.7,1990.48,2234.36,2617.68,2843.86,2810.2,2722.63,2667.63,2572.28,2523.44,2477.4,2446.66,2419.11,2430.37,2508.4,2588.62,2656.26,2640.49,2503.74,2277.7,2073.77
2017-03-24,1924.21,1844.47,1809.59,1804.81,1874.21,2079.26,2409.59,2643.53,2693.19,2707.49,2707.2,2661.97,2584.25,2557.79,2495.45,2467.58,2459.93,2522.77,2570.21,2568.79,2566.63,2445.57,2268.4,2089.33
2017-03-25,1944.91,1863.56,1825.84,1818.29,1847.71,1935.4,2091.52,2265.15,2417.08,2475.2,2472.69,2432.56,2355.02,2306.14,2238.62,2230.44,2232.22,2259.58,2289.66,2337.78,2380.77,2292.84,2145.62,1990.45
2017-03-26,1866.61,1793.08,1749.35,1739.88,1754.97,1824.37,1949.25,2123.5,2289.25,2430.16,2497.67,2525.34,2518.86,2480.5,2453.29,2441.8,2454.41,2475.12,2447.1,2479.07,2515.26,2402.54,2216.18,2026.31
2017-03-27,1893.83,1827.42,1797.85,1809.51,1898.19,2111.28,2401.42,2585.41,2630.93,2639.31,2625.41,2588.01,2553.9,2499.53,2468.97,2449.36,2464.12,2507.81,2539.65,2603.95,2612.2,2480.45,2271.04,2074.24
2017-03-28,1938.16,1865.6,1827.33,1831.02,1907.3,2119.36,2419.88,2602.06,2662.23,2676.89,2658.86,2630.03,2560.64,2512.83,2469.4,2420.37,2426.39,2459.38,2496.67,2534.74,2522.03,2396.01,2200.62,2019.59
2017-03-29,1899.02,1815.14,1786.38,1792.3,1862.67,2064.37,2344.42,2530.78,2604.76,2624.18,2629.09,2621.63,2608.14,2593.25,2549.58,2482.11,2450.28,2452.21,2457.11,2485.18,2542.76,2438.65,2250.23,2048.46
2017-03-30,1920.6,1848.4,1812.82,1820.08,1896.63,2113.49,2404.68,2594.39,2655.54,2670.91,2644.05,2597.41,2531.46,2466.83,2419.05,2383.9,2374.44,2382.14,2406.18,2470.82,2542,2440.65,2257.48,2071.61
2017-03-31,1939.84,1866.89,1846.4,1865.78,1946.14,2144.52,2420.76,2594.34,2653.94,2642.87,2585.69,2536.77,2454.85,2377.81,2296.41,2253.1,2240.86,2257.34,2262.62,2311.38,2376,2286.28,2136.25,1981.32
2017-04-01,1846.83,1772.82,1733.49,1717.04,1727.27,1803.76,1932.01,2080.94,2238.61,2334.69,2369.93,2380.32,2373.59,2318.6,2266.09,2222.72,2189.34,2182.28,2177.63,2216.45,2280.25,2225.24,2091.2,1947.8
2017-04-02,1835.63,1760.98,1719.11,1715.36,1745.23,1814.46,1947.04,2102.05,2230.17,2278.66,2288.74,2278.46,2247.54,2194.17,2158,2153.44,2181.55,2246.34,2298.83,2373.24,2492.68,2405.21,2211.28,2006.29
2017-04-03,1879.62,1823.75,1813.17,1849.52,1950.93,2226.61,2614.42,2829.18,2763.69,2660.25,2602.33,2533.16,2459.92,2403.67,2340.87,2316.04,2319.08,2364.35,2430.15,2512.49,2577.19,2464.44,2236.36,2029.75
2017-04-04,1896.39,1826.01,1793.21,1801.96,1890.52,2129.96,2487.93,2683.4,2645.12,2583.95,2529.21,2479.87,2459.69,2442.83,2403.39,2407.81,2448.5,2501.98,2531.15,2583.68,2603.6,2458.21,2224.61,2002.85
2017-04-05,1861.2,1789.47,1747.82,1752.92,1832.11,2058.18,2402.81,2589.56,2560.66,2510.44,2463.66,2430.99,2431.05,2405.41,2372.41,2365.59,2386,2422.43,2454.68,2501.45,2554.2,2430.69,2211.09,1992.13
2017-04-06,1851.32,1773.32,1729.19,1739.08,1811.62,2037.25,2396.31,2617.21,2609,2575.65,2461.71,2416.72,2393.26,2360.83,2295.58,2322.28,2316.99,2349.08,2375.29,2419.95,2485.34,2371.74,2152.25,1953.78
2017-04-07,1808.57,1729.76,1684.53,1678.27,1741.38,1942.52,2269.91,2354.59,2198.09,2169.71,2162.58,2180.13,2260.29,2261.3,2261.52,2260.95,2218.49,2268,2309.37,2343.55,2393.79,2311.56,2184.11,2029.06
2017-04-08,1892.94,1814.21,1768.68,1766.32,1792.74,1879.37,2029.84,2198.85,2359.78,2431.96,2446.07,2405.47,2325.26,2291.65,2251.83,2213.7,2218.09,2262.69,2274.46,2316.43,2408.05,2341.37,2207.03,2050.87
2017-04-09,1930.97,1857.73,1821.57,1819.11,1845.3,1920.22,2057.57,2216.87,2378.02,2462.16,2457.98,2403.65,2307.82,2246.69,2196.72,2199.96,2236,2352.25,2436.77,2476.17,2504.01,2381.08,2173.81,1972.07
2017-04-10,1851.21,1794.12,1779.48,1802.3,1904.21,2153.04,2513.7,2729.34,2732.03,2714.23,2692.19,2657.25,2598.76,2535.87,2483.12,2434.4,2416.33,2444.15,2475.87,2531.24,2619.92,2525.51,2299.42,2084.36
2017-04-11,1942.99,1879.64,1857.02,1880.95,1983.42,2238.19,2602.87,2787.72,2762.2,2668.64,2589.37,2520.33,2461.19,2439.57,2409.41,2414.94,2453.6,2486.46,2534.18,2587.61,2621.46,2493.46,2265.67,2052.55
2017-04-12,1903.27,1828.62,1788.52,1793.85,1867.93,2090.78,2421.56,2597.77,2600.63,2538.76,2512.55,2495.07,2466.19,2418.61,2390.72,2394.9,2462.14,2511.66,2549.91,2597.56,2619.28,2492.5,2269.13,2058.59
2017-04-13,1917.84,1841.53,1815.63,1823.91,1911.61,2145.59,2502.74,2701.94,2662.64,2609.36,2600.64,2561.6,2522.72,2498.88,2458.71,2438.62,2436.34,2493.59,2508.37,2555.83,2633.01,2529.01,2309.33,2091.12
2017-04-14,1945.94,1872.13,1840.47,1845.43,1922.3,2144.13,2472.21,2669.03,2673.21,2628.17,2579.84,2527.89,2483.54,2428.12,2378.1,2340.15,2337.65,2367.8,2379.83,2374.38,2461.46,2406.37,2252.18,2076.56
2017-04-15,1938.1,1870.83,1829.73,1828.37,1874.19,1988.59,2169.82,2376.52,2482.08,2485.36,2410.54,2312.28,2223.47,2137.54,2078.53,2046.86,2063.51,2101.72,2141.41,2179.05,2279.36,2230.35,2096.23,1959.62
2017-04-16,1822.76,1752.43,1716.67,1708.96,1716.75,1798.38,1932.89,2110.91,2271.13,2324.19,2318.44,2280.69,2226.91,2167.76,2119.82,2115.61,2121.95,2160.44,2204.84,2270.73,2325.1,2234.65,2043.19,1873.93
2017-04-17,1753.62,1705.3,1654.61,1634.54,1717.48,1942.31,2307.77,2554.13,2558.91,2498.95,2555.36,2550.61,2550.57,2518.15,2488.1,2460.23,2450.69,2475.27,2502.8,2537.21,2562.62,2433.99,2189.5,1996.98
2017-04-18,1863.38,1778.59,1731.89,1739.45,1787.06,2001.55,2342.18,2553.39,2523.91,2445.84,2404.62,2392.38,2379.09,2348.47,2310.08,2290.84,2303.51,2312.72,2328.52,2353.98,2448.18,2352.07,2136.39,1923.15
2017-04-19,1792.59,1717.92,1684.59,1698,1781.44,2002.92,2335.35,2535.3,2566.89,2548.88,2559.1,2548.32,2509.88,2487.49,2441.49,2450.88,2458.46,2517.33,2569.4,2567.17,2585.38,2462.63,2231.2,2009.16
2017-04-20,1882.12,1797.9,1751.46,1760.83,1847.36,2075.22,2409.9,2607.52,2618.54,2585.74,2533.59,2487.84,2457.58,2440.81,2379.5,2343.01,2338.78,2362.64,2366.86,2395.97,2486.87,2415.89,2207.48,2002.54
2017-04-21,1869.56,1804.68,1779.93,1803.24,1895.62,2135.42,2467.34,2653.47,2607.33,2529.84,2463.17,2388.34,2335.57,2305.1,2273.1,2236.1,2237.45,2239.87,2221.27,2214.09,2285,2230.57,2076.16,1892.5
2017-04-22,1750.34,1664.44,1615.08,1595.2,1610.29,1676.07,1782.61,1939.9,2134.79,2257.77,2287.05,2281.38,2247.75,2184.41,2126.28,2103.75,2106.79,2122.62,2124.06,2116.91,2183.44,2149.37,2020.99,1869.82
2017-04-23,1741.13,1662.71,1629.65,1617.14,1627.05,1686.31,1780.84,1923.89,2088.34,2203.37,2265.05,2275.07,2275.59,2262.71,2241.78,2226.7,2266.94,2333.51,2372.97,2388.57,2432.73,2333.1,2124.05,1922.63
2017-04-24,1789.57,1726.12,1705.43,1724.79,1811.2,2045.17,2380.27,2588.16,2603.57,2602.83,2616.05,2618.32,2587.79,2565.97,2518.17,2462.14,2490.91,2538.63,2556.14,2549.22,2580.59,2472.86,2246.35,2025.89
2017-04-25,1883.28,1812.87,1784.78,1778.9,1854.98,2088.92,2408.11,2582.79,2589.75,2546.98,2532.96,2517.97,2508.66,2485.76,2458.47,2459.05,2470.28,2523.72,2553.6,2570.36,2590.13,2460.15,2225.4,2003.48
2017-04-26,1855.69,1783.53,1741.86,1745.7,1821.06,2037.09,2371.22,2577.11,2602.4,2584.69,2572.87,2540.98,2508.59,2444.22,2395.68,2362.82,2348.67,2377.23,2413.89,2428.57,2516.87,2458.1,2245.73,2036.83
2017-04-27,1907.45,1839.31,1807.11,1817.76,1903.49,2143.67,2480.3,2674.26,2663.84,2627.31,2597.55,2546.13,2513.63,2470.04,2414.36,2393.51,2403.77,2429.69,2445.55,2462.24,2531.7,2488.88,2280.67,2069.73
2017-04-28,1926.92,1863.99,1834.88,1846.41,1933.58,2161.21,2475.44,2658.78,2647.38,2590,2549.99,2495.99,2434.2,2389.88,2330.66,2287.33,2261.82,2263.23,2243.69,2240.88,2294.87,2282.08,2134.49,1965.47
2017-04-29,1839.72,1763.16,1732.66,1729.61,1766.51,1871.29,2013.26,2164.82,2261.76,2287.9,2257.92,2203.72,2144.99,2097.69,2076,2050.84,2076.4,2121.81,2166.15,2166.58,2209.43,2143.14,2008.99,1855.29
2017-04-30,1734.57,1663.61,1623.64,1607.89,1615.5,1678.65,1766.56,1907.97,2060.38,2152.49,2196.24,2191.99,2161.8,2123.95,2083.61,2063.46,2081.29,2134.79,2178.68,2207.5,2299.3,2288.09,2097.66,1889.91
2017-05-01,1765.22,1715.88,1703.3,1731,1833.9,2069.19,2401.14,2602.55,2612.07,2607.26,2593.89,2563.82,2531.21,2488.11,2444.34,2428.66,2452.83,2500.52,2540.93,2535.8,2563.48,2439.35,2200.56,1980.96
2017-05-02,1846.37,1767.5,1729.63,1721.97,1792.61,1998.77,2296.51,2480.22,2472.95,2463.26,2449.56,2431.09,2418.34,2388.59,2367.76,2349.26,2374.65,2409.16,2437.95,2446.57,2471.3,2366.44,2145.03,1929.46
2017-05-03,1786.2,1705.51,1663.94,1653.67,1707.92,1894.65,2179.31,2372.09,2397.54,2394.4,2393.17,2400.43,2420.35,2448.58,2473.18,2503.45,2541.13,2573.51,2570.7,2569.2,2593.37,2558.13,2309.73,2056.38
2017-05-04,1881.82,1775.16,1708.64,1680.46,1715.71,1860.76,2112.42,2328.5,2411.41,2480.45,2569.54,2593.82,2664.08,2724.83,2768.32,2791.23,2817.53,2792.42,2738.18,2645.12,2621.17,2526.45,2279.49,2028.38
2017-05-05,1840.73,1732.75,1659.34,1631.14,1669.84,1814.09,2053.04,2251.06,2304.76,2336.24,2370.06,2367.17,2339.62,2322.54,2280.85,2260.88,2254.94,2250.95,2236.93,2208.21,2235.91,2223.94,2080,1908.81
2017-05-06,1781.05,1700.9,1657.67,1651.26,1681.49,1764.08,1881.2,2033.95,2157.54,2226.13,2239.94,2202.66,2162.18,2113.58,2075.38,2057.36,2068.04,2075.39,2079.26,2072.92,2123.99,2136.75,2020.25,1864.36
2017-05-07,1749.39,1676.76,1642.12,1640.7,1664,1727.35,1817.79,1950.5,2073.57,2144.46,2152.48,2119.9,2086.87,2051.67,2018.99,2011.16,2037.39,2092.35,2144.76,2168.22,2233.09,2225.04,2035.14,1823.84
2017-05-08,1697.79,1631.17,1611.5,1629.18,1711.78,1926.49,2223.34,2398.33,2395.49,2353.11,2347.24,2335.17,2335.49,2334.85,2333.54,2339.65,2347.34,2378.68,2383.7,2374.76,2380.71,2350.23,2120.5,1892.91
2017-05-09,1735.93,1659.16,1620.18,1615.02,1684.97,1856.54,2142.43,2325.17,2333.35,2324.61,2335.19,2326.36,2343.88,2371.18,2378.42,2392.27,2429.17,2454.53,2450.27,2419.97,2425.19,2377.08,2145.48,1912.07
2017-05-10,1745.08,1663.36,1609.72,1601.14,1656.66,1822.11,2092.18,2284.82,2314.05,2314.01,2327.13,2346.21,2346.45,2385.36,2391.95,2391.45,2426.66,2447.37,2429.44,2396.16,2419.87,2355.05,2126.23,1909.79
2017-05-11,1756.7,1666.34,1621.93,1606.9,1649.37,1812.06,2072.35,2272.85,2339.62,2363.51,2391.73,2369.44,2384.44,2379.88,2349.07,2338.91,2353.51,2341.68,2350.44,2333.22,2381.84,2351.64,2145.64,1941.11
2017-05-12,1799.41,1730.6,1693.92,1692.07,1756.16,1939.44,2221.38,2433,2463.23,2454.3,2441.02,2406.25,2365.98,2348.15,2318.66,2306.95,2296.38,2303.64,2310.19,2318.24,2327.03,2310.59,2141.62,1962.29
2017-05-13,1825.95,1750.46,1706.94,1693.62,1718.58,1794.53,1906.21,2085.83,2249.37,2362.15,2394.56,2374.5,2332.76,2265.66,2184.29,2171.73,2199.01,2222.64,2221.47,2212.37,2248.02,2225.76,2097.28,1937.4
2017-05-14,1804.5,1714.62,1674.78,1657.31,1667.41,1728.34,1816.4,1968.44,2128.29,2218.88,2249.91,2232.51,2186.47,2124.52,2079.34,2049.39,2061.67,2093.78,2120.42,2150.93,2216.17,2229.8,2059.75,1864.16
2017-05-15,1731.37,1672.88,1649.2,1672.91,1763.22,1986.22,2284.11,2466.83,2452.55,2415.51,2414.59,2398.06,2389.02,2375.42,2345.83,2321.29,2345.83,2375.09,2408.3,2430.03,2445.33,2363.02,2152.29,1965.1
2017-05-16,1818.14,1760.83,1714.4,1724.56,1790.69,1990.93,2287.84,2480.87,2494.03,2491.31,2464.75,2423.54,2400.7,2373.16,2326.7,2317.7,2377.28,2463.21,2485.47,2481.35,2495.96,2424.63,2195.57,1994.76
2017-05-17,1863.35,1789.34,1746.43,1747.85,1823.24,2027.63,2315.53,2498.12,2510.2,2499.48,2475.23,2447.64,2439.88,2422,2403.96,2388.73,2416.54,2449.21,2442.59,2424.83,2428.73,2392.86,2178.58,1959.99
2017-05-18,1820.9,1753.62,1728.9,1739.15,1796.48,2019.09,2307.43,2459.37,2422.93,2385.78,2373.08,2355.94,2339.8,2323.65,2316.68,2323,2332.8,2350.4,2335.87,2331.75,2361.2,2345.75,2128.55,1908.75
2017-05-19,1755.44,1669.32,1621.4,1611.42,1658.3,1807.51,2063.55,2259.61,2302.99,2319.6,2350.28,2371.19,2380.56,2394.03,2394.59,2400.24,2423.41,2438.96,2402.7,2345.28,2298.13,2289.23,2118.55,1915.57
2017-05-20,1746.84,1645.99,1582.71,1559.35,1563.84,1605.99,1690.74,1837.01,2005.15,2108.92,2144.76,2151.73,2141.52,2104.05,2077,2091.1,2110.76,2146.05,2166.14,2152.63,2144.02,2154.51,2024.75,1854.81
2017-05-21,1702.26,1607.49,1552.99,1531.74,1534.52,1551.5,1616.48,1757.35,1916.5,2049.16,2118.53,2163.07,2203.96,2246.59,2281.93,2353.22,2440.54,2527.94,2551.86,2536.33,2514.2,2508.89,2288.94,2022.47
2017-05-22,1827.53,1713.81,1655.88,1634.32,1677.35,1816.27,2077.09,2308.25,2413.25,2493.02,2577.07,2673.06,2770.38,2884.99,2979.92,3074.56,3163.56,3221.74,3222.22,3174.67,3064.03,2950.43,2644.45,2312.69
2017-05-23,2066.49,1926.16,1828.78,1775.76,1796.16,1919.25,2173.76,2408.36,2506.7,2599.9,2672.7,2757.51,2863.76,2960.95,3022.93,3049.54,3033.35,3003.12,2885.14,2707.02,2547.36,2462.8,2204.62,1952.38
