START_TIME_LOCAL,LMP,MW
2022-01-23 16:40:00,51.2,22911.0
2022-01-23 16:45:00,61.9,22911.0
2022-01-23 16:50:00,61.6,22911.0
2022-01-23 16:55:00,66.6,22911.0
2022-01-23 17:00:00,46.7,25023.0
2022-01-23 17:05:00,44.2,25023.0
2022-01-23 17:10:00,42.0,25023.0
2022-01-23 17:15:00,44.3,25023.0
2022-01-23 17:20:00,46.8,25023.0
2022-01-23 17:25:00,47.1,25023.0
2022-01-23 17:30:00,48.5,25023.0
2022-01-23 17:35:00,50.0,25023.0
2022-01-23 17:40:00,50.0,25023.0
2022-01-23 17:45:00,50.3,25023.0
2022-01-23 17:50:00,50.8,25023.0
2022-01-23 17:55:00,50.5,25023.0
2022-01-23 18:00:00,50.0,25505.0
2022-01-23 18:05:00,49.7,25505.0
2022-01-23 18:10:00,48.1,25505.0
2022-01-23 18:15:00,48.8,25505.0
2022-01-23 18:20:00,48.5,25505.0
2022-01-23 18:25:00,47.9,25505.0
2022-01-23 18:30:00,48.0,25505.0
2022-01-23 18:35:00,46.5,25505.0
2022-01-23 18:40:00,46.8,25505.0
2022-01-23 18:45:00,46.8,25505.0
2022-01-23 18:50:00,41.6,25505.0
2022-01-23 18:55:00,42.9,25505.0
2022-01-23 19:00:00,43.9,25056.0
2022-01-23 19:05:00,44.4,25056.0
2022-01-23 19:10:00,44.3,25056.0
2022-01-23 19:15:00,43.6,25056.0
2022-01-23 19:20:00,43.6,25056.0
2022-01-23 19:25:00,43.0,25056.0
2022-01-23 19:30:00,42.9,25056.0
2022-01-23 19:35:00,43.4,25056.0
2022-01-23 19:40:00,43.5,25056.0
2022-01-23 19:45:00,43.4,25056.0
2022-01-23 19:50:00,43.3,25056.0
2022-01-23 19:55:00,44.0,25056.0
2022-01-23 20:00:00,46.7,24420.0
2022-01-23 20:05:00,46.7,24420.0
2022-01-23 20:10:00,46.5,24420.0
2022-01-23 20:15:00,45.3,24420.0
2022-01-23 20:20:00,45.3,24420.0
2022-01-23 20:25:00,43.5,24420.0
2022-01-23 20:30:00,42.4,24420.0
2022-01-23 20:35:00,42.3,24420.0
2022-01-23 20:40:00,42.3,24420.0
2022-01-23 20:45:00,41.3,24420.0
2022-01-23 20:50:00,41.3,24420.0
2022-01-23 20:55:00,41.2,24420.0
2022-01-23 21:00:00,45.2,23522.0
2022-01-23 21:05:00,44.5,23522.0
2022-01-23 21:10:00,44.8,23522.0
2022-01-23 21:15:00,47.2,23522.0
2022-01-23 21:20:00,45.9,23522.0
2022-01-23 21:25:00,45.6,23522.0
2022-01-23 21:30:00,45.0,23522.0
2022-01-23 21:35:00,45.5,23522.0
2022-01-23 21:40:00,43.5,23522.0
2022-01-23 21:45:00,42.3,23522.0
2022-01-23 21:50:00,41.6,23522.0
2022-01-23 21:55:00,42.3,23522.0
2022-01-23 22:00:00,43.9,22166.0
2022-01-23 22:05:00,43.6,22166.0
2022-01-23 22:10:00,41.8,22166.0
2022-01-23 22:15:00,41.8,22166.0
2022-01-23 22:20:00,41.8,22166.0
2022-01-23 22:25:00,41.0,22166.0
2022-01-23 22:30:00,40.8,22166.0
2022-01-23 22:35:00,40.3,22166.0
2022-01-23 22:40:00,39.5,22166.0
2022-01-23 22:45:00,39.2,22166.0
2022-01-23 22:50:00,39.2,22166.0
2022-01-23 22:55:00,39.2,22166.0
2022-01-23 23:00:00,40.0,21009.0
2022-01-23 23:05:00,40.1,21009.0
2022-01-23 23:10:00,40.0,21009.0
2022-01-23 23:15:00,40.2,21009.0
2022-01-23 23:20:00,40.2,21009.0
2022-01-23 23:25:00,39.4,21009.0
2022-01-23 23:30:00,39.4,21009.0
2022-01-23 23:35:00,39.4,21009.0
2022-01-23 23:40:00,39.3,21009.0
2022-01-23 23:45:00,38.8,21009.0
2022-01-23 23:50:00,38.3,21009.0
2022-01-23 23:55:00,38.1,21009.0
2022-01-24 00:00:00,40.1,20561.0
2022-01-24 00:05:00,40.3,20561.0
2022-01-24 00:10:00,40.7,20561.0
2022-01-24 00:15:00,40.3,20561.0
2022-01-24 00:20:00,40.9,20561.0
2022-01-24 00:25:00,40.6,20561.0
2022-01-24 00:30:00,40.3,20561.0
2022-01-24 00:35:00,40.5,20561.0
2022-01-24 00:40:00,40.3,20561.0
2022-01-24 00:45:00,40.1,20561.0
2022-01-24 00:50:00,40.2,20561.0
2022-01-24 00:55:00,39.7,20561.0
2022-01-24 01:00:00,40.3,20201.0
2022-01-24 01:05:00,40.3,20201.0
2022-01-24 01:10:00,40.1,20201.0
2022-01-24 01:15:00,39.7,20201.0
2022-01-24 01:20:00,39.5,20201.0
2022-01-24 01:25:00,39.5,20201.0
2022-01-24 01:30:00,39.5,20201.0
2022-01-24 01:35:00,39.5,20201.0
2022-01-24 01:40:00,39.5,20201.0
2022-01-24 01:45:00,39.5,20201.0
2022-01-24 01:50:00,39.2,20201.0
2022-01-24 01:55:00,38.6,20201.0
2022-01-24 02:00:00,39.8,20036.0
2022-01-24 02:05:00,39.8,20036.0
2022-01-24 02:10:00,39.9,20036.0
2022-01-24 02:15:00,39.7,20036.0
2022-01-24 02:20:00,39.7,20036.0
2022-01-24 02:25:00,39.7,20036.0
2022-01-24 02:30:00,39.5,20036.0
2022-01-24 02:35:00,39.5,20036.0
2022-01-24 02:40:00,39.5,20036.0
2022-01-24 02:45:00,39.6,20036.0
2022-01-24 02:50:00,39.9,20036.0
2022-01-24 02:55:00,39.8,20036.0
2022-01-24 03:00:00,40.9,20357.0
2022-01-24 03:05:00,40.1,20357.0
2022-01-24 03:10:00,40.1,20357.0
2022-01-24 03:15:00,39.7,20357.0
2022-01-24 03:20:00,39.9,20357.0
2022-01-24 03:25:00,39.8,20357.0
2022-01-24 03:30:00,40.2,20357.0
2022-01-24 03:35:00,40.2,20357.0
2022-01-24 03:40:00,40.2,20357.0
2022-01-24 03:45:00,40.4,20357.0
2022-01-24 03:50:00,40.9,20357.0
2022-01-24 03:55:00,40.9,20357.0
2022-01-24 04:00:00,40.0,21253.0
2022-01-24 04:05:00,40.3,21253.0
2022-01-24 04:10:00,40.4,21253.0
2022-01-24 04:15:00,41.1,21253.0
2022-01-24 04:20:00,41.5,21253.0
2022-01-24 04:25:00,41.4,21253.0
2022-01-24 04:30:00,41.6,21253.0
2022-01-24 04:35:00,42.8,21253.0
2022-01-24 04:40:00,43.3,21253.0
2022-01-24 04:45:00,45.1,21253.0
2022-01-24 04:50:00,45.5,21253.0
2022-01-24 04:55:00,41.8,21253.0
2022-01-24 05:00:00,41.0,23048.0
2022-01-24 05:05:00,40.5,23048.0
2022-01-24 05:10:00,41.0,23048.0
2022-01-24 05:15:00,42.0,23048.0
2022-01-24 05:20:00,44.2,23048.0
2022-01-24 05:25:00,44.2,23048.0
2022-01-24 05:30:00,44.8,23048.0
2022-01-24 05:35:00,50.3,23048.0
2022-01-24 05:40:00,55.1,23048.0
2022-01-24 05:45:00,57.1,23048.0
2022-01-24 05:50:00,58.4,23048.0
2022-01-24 05:55:00,59.5,23048.0
2022-01-24 06:00:00,44.5,25250.0
2022-01-24 06:05:00,44.8,25250.0
2022-01-24 06:10:00,47.4,25250.0
2022-01-24 06:15:00,48.8,25250.0
2022-01-24 06:20:00,51.2,25250.0
2022-01-24 06:25:00,55.0,25250.0
2022-01-24 06:30:00,60.3,25250.0
2022-01-24 06:35:00,61.6,25250.0
2022-01-24 06:40:00,68.7,25250.0
2022-01-24 06:45:00,72.2,25250.0
2022-01-24 06:50:00,73.4,25250.0
2022-01-24 06:55:00,73.4,25250.0
2022-01-24 07:00:00,66.7,26243.0
2022-01-24 07:05:00,66.7,26243.0
2022-01-24 07:10:00,60.9,26243.0
2022-01-24 07:15:00,61.2,26243.0
2022-01-24 07:20:00,57.8,26243.0
2022-01-24 07:25:00,50.0,26243.0
2022-01-24 07:30:00,49.0,26243.0
2022-01-24 07:35:00,43.5,26243.0
2022-01-24 07:40:00,41.2,26243.0
2022-01-24 07:45:00,39.2,26243.0
2022-01-24 07:50:00,38.3,26243.0
2022-01-24 07:55:00,37.8,26243.0
2022-01-24 08:00:00,40.4,25553.0
2022-01-24 08:05:00,39.6,25553.0
2022-01-24 08:10:00,38.3,25553.0
2022-01-24 08:15:00,33.2,25553.0
2022-01-24 08:20:00,30.9,25553.0
2022-01-24 08:25:00,31.3,25553.0
2022-01-24 08:30:00,24.2,25553.0
2022-01-24 08:35:00,20.2,25553.0
2022-01-24 08:40:00,3.6,25553.0
2022-01-24 08:45:00,4.5,25553.0
2022-01-24 08:50:00,0.2,25553.0
2022-01-24 08:55:00,3.2,25553.0
2022-01-24 09:00:00,29.0,24076.0
2022-01-24 09:05:00,28.8,24076.0
2022-01-24 09:10:00,28.6,24076.0
2022-01-24 09:15:00,28.0,24076.0
2022-01-24 09:20:00,28.0,24076.0
2022-01-24 09:25:00,28.3,24076.0
2022-01-24 09:30:00,27.5,24076.0
2022-01-24 09:35:00,27.1,24076.0
2022-01-24 09:40:00,27.1,24076.0
2022-01-24 09:45:00,27.4,24076.0
2022-01-24 09:50:00,27.3,24076.0
2022-01-24 09:55:00,27.4,24076.0
2022-01-24 10:00:00,27.5,22721.0
2022-01-24 10:05:00,28.4,22721.0
2022-01-24 10:10:00,28.5,22721.0
2022-01-24 10:15:00,28.3,22721.0
2022-01-24 10:20:00,28.2,22721.0
2022-01-24 10:25:00,28.2,22721.0
2022-01-24 10:30:00,27.4,22721.0
2022-01-24 10:35:00,27.4,22721.0
2022-01-24 10:40:00,27.1,22721.0
2022-01-24 10:45:00,26.7,22721.0
2022-01-24 10:50:00,26.4,22721.0
2022-01-24 10:55:00,26.3,22721.0
2022-01-24 11:00:00,27.1,21994.0
2022-01-24 11:05:00,28.2,21994.0
2022-01-24 11:10:00,27.9,21994.0
2022-01-24 11:15:00,27.4,21994.0
2022-01-24 11:20:00,27.0,21994.0
2022-01-24 11:25:00,25.9,21994.0
2022-01-24 11:30:00,25.8,21994.0
2022-01-24 11:35:00,25.5,21994.0
2022-01-24 11:40:00,25.6,21994.0
2022-01-24 11:45:00,25.5,21994.0
2022-01-24 11:50:00,25.2,21994.0
2022-01-24 11:55:00,24.1,21994.0
2022-01-24 12:00:00,25.7,21867.0
2022-01-24 12:05:00,24.7,21867.0
2022-01-24 12:10:00,23.2,21867.0
2022-01-24 12:15:00,23.4,21867.0
2022-01-24 12:20:00,24.3,21867.0
2022-01-24 12:25:00,24.3,21867.0
2022-01-24 12:30:00,24.2,21867.0
2022-01-24 12:35:00,24.3,21867.0
2022-01-24 12:40:00,24.4,21867.0
2022-01-24 12:45:00,24.7,21867.0
2022-01-24 12:50:00,24.2,21867.0
2022-01-24 12:55:00,24.1,21867.0
2022-01-24 13:00:00,25.8,22102.0
2022-01-24 13:05:00,26.7,22102.0
2022-01-24 13:10:00,26.2,22102.0
2022-01-24 13:15:00,25.6,22102.0
2022-01-24 13:20:00,25.4,22102.0
2022-01-24 13:25:00,25.4,22102.0
2022-01-24 13:30:00,25.4,22102.0
2022-01-24 13:35:00,25.5,22102.0
2022-01-24 13:40:00,25.2,22102.0
2022-01-24 13:45:00,25.0,22102.0
2022-01-24 13:50:00,24.5,22102.0
2022-01-24 13:55:00,23.7,22102.0
2022-01-24 14:00:00,18.3,22629.0
2022-01-24 14:05:00,21.0,22629.0
2022-01-24 14:10:00,19.9,22629.0
2022-01-24 14:15:00,19.6,22629.0
2022-01-24 14:20:00,11.9,22629.0
2022-01-24 14:25:00,15.1,22629.0
2022-01-24 14:30:00,19.7,22629.0
2022-01-24 14:35:00,21.0,22629.0
2022-01-24 14:40:00,21.0,22629.0
2022-01-24 14:45:00,22.0,22629.0
2022-01-24 14:50:00,22.1,22629.0
2022-01-24 14:55:00,19.3,22629.0
2022-01-24 15:00:00,0.0,23505.0
2022-01-24 15:05:00,-0.0,23505.0
2022-01-24 15:10:00,-0.0,23505.0
2022-01-24 15:15:00,1.0,23505.0
2022-01-24 15:20:00,17.3,23505.0
2022-01-24 15:25:00,21.6,23505.0
2022-01-24 15:30:00,24.9,23505.0
2022-01-24 15:35:00,28.3,23505.0
2022-01-24 15:40:00,33.4,23505.0
2022-01-24 15:45:00,37.0,23505.0
2022-01-24 15:50:00,36.9,23505.0
2022-01-24 15:55:00,34.7,23505.0
2022-01-24 16:00:00,27.6,25273.0
2022-01-24 16:05:00,26.9,25273.0
2022-01-24 16:10:00,29.1,25273.0
2022-01-24 16:15:00,34.1,25273.0
2022-01-24 16:20:00,38.9,25273.0
2022-01-24 16:25:00,40.2,25273.0
2022-01-24 16:30:00,42.2,25273.0
2022-01-24 16:35:00,44.3,25273.0
2022-01-24 16:40:00,50.6,25273.0
2022-01-24 16:45:00,57.7,25273.0
2022-01-24 16:50:00,61.0,25273.0
2022-01-24 16:55:00,60.7,25273.0
2022-01-24 17:00:00,42.0,27107.0
2022-01-24 17:05:00,43.1,27107.0
2022-01-24 17:10:00,44.1,27107.0
2022-01-24 17:15:00,44.3,27107.0
2022-01-24 17:20:00,45.7,27107.0
2022-01-24 17:25:00,45.6,27107.0
2022-01-24 17:30:00,46.5,27107.0
2022-01-24 17:35:00,47.2,27107.0
2022-01-24 17:40:00,47.8,27107.0
2022-01-24 17:45:00,49.4,27107.0
2022-01-24 17:50:00,46.7,27107.0
2022-01-24 17:55:00,45.8,27107.0
2022-01-24 18:00:00,46.2,27499.0
2022-01-24 18:05:00,48.3,27499.0
2022-01-24 18:10:00,46.1,27499.0
2022-01-24 18:15:00,46.0,27499.0
2022-01-24 18:20:00,44.4,27499.0
2022-01-24 18:25:00,45.1,27499.0
2022-01-24 18:30:00,44.3,27499.0
2022-01-24 18:35:00,44.0,27499.0
2022-01-24 18:40:00,43.9,27499.0
2022-01-24 18:45:00,44.0,27499.0
2022-01-24 18:50:00,43.0,27499.0
2022-01-24 18:55:00,43.0,27499.0
2022-01-24 19:00:00,45.6,26833.0
2022-01-24 19:05:00,44.1,26833.0
2022-01-24 19:10:00,43.7,26833.0
2022-01-24 19:15:00,43.5,26833.0
2022-01-24 19:20:00,43.5,26833.0
2022-01-24 19:25:00,42.8,26833.0
2022-01-24 19:30:00,42.6,26833.0
2022-01-24 19:35:00,42.6,26833.0
2022-01-24 19:40:00,42.7,26833.0
2022-01-24 19:45:00,42.5,26833.0
2022-01-24 19:50:00,42.6,26833.0
2022-01-24 19:55:00,42.7,26833.0
2022-01-24 20:00:00,43.4,25995.0
2022-01-24 20:05:00,43.7,25995.0
2022-01-24 20:10:00,43.4,25995.0
2022-01-24 20:15:00,43.4,25995.0
2022-01-24 20:20:00,45.2,25995.0
2022-01-24 20:25:00,45.3,25995.0
2022-01-24 20:30:00,45.3,25995.0
2022-01-24 20:35:00,45.6,25995.0
2022-01-24 20:40:00,45.5,25995.0
2022-01-24 20:45:00,46.6,25995.0
2022-01-24 20:50:00,45.1,25995.0
2022-01-24 20:55:00,45.6,25995.0
2022-01-24 21:00:00,53.6,24845.0
2022-01-24 21:05:00,51.2,24845.0
2022-01-24 21:10:00,50.8,24845.0
2022-01-24 21:15:00,50.6,24845.0
2022-01-24 21:20:00,49.6,24845.0
2022-01-24 21:25:00,49.2,24845.0
2022-01-24 21:30:00,49.0,24845.0
2022-01-24 21:35:00,47.8,24845.0
2022-01-24 21:40:00,43.8,24845.0
2022-01-24 21:45:00,43.0,24845.0
2022-01-24 21:50:00,42.2,24845.0
2022-01-24 21:55:00,42.0,24845.0
2022-01-24 22:00:00,53.6,23345.0
2022-01-24 22:05:00,55.3,23345.0
2022-01-24 22:10:00,55.3,23345.0
2022-01-24 22:15:00,54.2,23345.0
2022-01-24 22:20:00,50.4,23345.0
2022-01-24 22:25:00,49.5,23345.0
2022-01-24 22:30:00,49.3,23345.0
2022-01-24 22:35:00,47.9,23345.0
2022-01-24 22:40:00,47.7,23345.0
2022-01-24 22:45:00,45.0,23345.0
2022-01-24 22:50:00,43.7,23345.0
2022-01-24 22:55:00,45.9,23345.0
2022-01-24 23:00:00,52.5,22120.0
2022-01-24 23:05:00,53.4,22120.0
2022-01-24 23:10:00,51.1,22120.0
2022-01-24 23:15:00,52.5,22120.0
2022-01-24 23:20:00,48.3,22120.0
2022-01-24 23:25:00,42.7,22120.0
2022-01-24 23:30:00,41.0,22120.0
2022-01-24 23:35:00,40.8,22120.0
2022-01-24 23:40:00,40.4,22120.0
2022-01-24 23:45:00,39.8,22120.0
2022-01-24 23:50:00,39.6,22120.0
2022-01-24 23:55:00,39.3,22120.0
2022-01-25 00:00:00,42.1,21387.0
2022-01-25 00:05:00,42.8,21387.0
2022-01-25 00:10:00,42.2,21387.0
2022-01-25 00:15:00,42.3,21387.0
2022-01-25 00:20:00,42.3,21387.0
2022-01-25 00:25:00,42.4,21387.0
2022-01-25 00:30:00,41.9,21387.0
2022-01-25 00:35:00,42.2,21387.0
2022-01-25 00:40:00,41.2,21387.0
2022-01-25 00:45:00,40.6,21387.0
2022-01-25 00:50:00,41.9,21387.0
2022-01-25 00:55:00,42.2,21387.0
2022-01-25 01:00:00,42.6,20867.0
2022-01-25 01:05:00,43.1,20867.0
2022-01-25 01:10:00,42.4,20867.0
2022-01-25 01:15:00,42.7,20867.0
2022-01-25 01:20:00,42.6,20867.0
2022-01-25 01:25:00,42.7,20867.0
2022-01-25 01:30:00,42.7,20867.0
2022-01-25 01:35:00,42.6,20867.0
2022-01-25 01:40:00,42.2,20867.0
2022-01-25 01:45:00,42.3,20867.0
2022-01-25 01:50:00,42.3,20867.0
2022-01-25 01:55:00,42.6,20867.0
2022-01-25 02:00:00,43.2,20676.0
2022-01-25 02:05:00,43.2,20676.0
2022-01-25 02:10:00,42.8,20676.0
2022-01-25 02:15:00,42.8,20676.0
2022-01-25 02:20:00,42.8,20676.0
2022-01-25 02:25:00,42.4,20676.0
2022-01-25 02:30:00,42.2,20676.0
2022-01-25 02:35:00,42.2,20676.0
2022-01-25 02:40:00,42.8,20676.0
2022-01-25 02:45:00,42.2,20676.0
2022-01-25 02:50:00,42.0,20676.0
2022-01-25 02:55:00,41.7,20676.0
2022-01-25 03:00:00,42.1,20944.0
2022-01-25 03:05:00,41.5,20944.0
2022-01-25 03:10:00,42.1,20944.0
2022-01-25 03:15:00,42.4,20944.0
2022-01-25 03:20:00,42.3,20944.0
2022-01-25 03:25:00,42.2,20944.0
2022-01-25 03:30:00,42.8,20944.0
2022-01-25 03:35:00,42.8,20944.0
2022-01-25 03:40:00,42.8,20944.0
2022-01-25 03:45:00,42.8,20944.0
2022-01-25 03:50:00,42.7,20944.0
2022-01-25 03:55:00,42.7,20944.0
2022-01-25 04:00:00,42.1,21801.0
2022-01-25 04:05:00,40.2,21801.0
2022-01-25 04:10:00,40.1,21801.0
2022-01-25 04:15:00,40.2,21801.0
2022-01-25 04:20:00,40.2,21801.0
2022-01-25 04:25:00,40.5,21801.0
2022-01-25 04:30:00,40.7,21801.0
2022-01-25 04:35:00,42.0,21801.0
2022-01-25 04:40:00,42.0,21801.0
2022-01-25 04:45:00,42.5,21801.0
2022-01-25 04:50:00,42.5,21801.0
2022-01-25 04:55:00,41.4,21801.0
2022-01-25 05:00:00,39.9,23479.0
2022-01-25 05:05:00,39.9,23479.0
2022-01-25 05:10:00,39.9,23479.0
2022-01-25 05:15:00,40.2,23479.0
2022-01-25 05:20:00,40.4,23479.0
2022-01-25 05:25:00,41.0,23479.0
2022-01-25 05:30:00,46.5,23479.0
2022-01-25 05:35:00,50.1,23479.0
2022-01-25 05:40:00,52.0,23479.0
2022-01-25 05:45:00,58.1,23479.0
2022-01-25 05:50:00,58.4,23479.0
2022-01-25 05:55:00,55.7,23479.0
2022-01-25 06:00:00,43.4,25695.0
2022-01-25 06:05:00,44.2,25695.0
2022-01-25 06:10:00,46.6,25695.0
2022-01-25 06:15:00,46.7,25695.0
2022-01-25 06:20:00,50.0,25695.0
2022-01-25 06:25:00,50.6,25695.0
2022-01-25 06:30:00,50.8,25695.0
2022-01-25 06:35:00,53.9,25695.0
2022-01-25 06:40:00,54.8,25695.0
2022-01-25 06:45:00,57.9,25695.0
2022-01-25 06:50:00,57.9,25695.0
2022-01-25 06:55:00,60.9,25695.0
2022-01-25 07:00:00,58.5,26629.0
2022-01-25 07:05:00,58.5,26629.0
2022-01-25 07:10:00,56.1,26629.0
2022-01-25 07:15:00,56.2,26629.0
2022-01-25 07:20:00,56.2,26629.0
2022-01-25 07:25:00,51.1,26629.0
2022-01-25 07:30:00,51.1,26629.0
2022-01-25 07:35:00,46.8,26629.0
2022-01-25 07:40:00,42.3,26629.0
2022-01-25 07:45:00,42.3,26629.0
2022-01-25 07:50:00,41.9,26629.0
2022-01-25 07:55:00,40.9,26629.0
2022-01-25 08:00:00,43.4,25826.0
2022-01-25 08:05:00,44.0,25826.0
2022-01-25 08:10:00,43.5,25826.0
2022-01-25 08:15:00,41.7,25826.0
2022-01-25 08:20:00,40.6,25826.0
2022-01-25 08:25:00,40.6,25826.0
2022-01-25 08:30:00,33.8,25826.0
2022-01-25 08:35:00,38.6,25826.0
2022-01-25 08:40:00,38.7,25826.0
2022-01-25 08:45:00,38.6,25826.0
2022-01-25 08:50:00,38.6,25826.0
2022-01-25 08:55:00,37.8,25826.0
2022-01-25 09:00:00,39.5,24339.0
2022-01-25 09:05:00,39.0,24339.0
2022-01-25 09:10:00,39.1,24339.0
2022-01-25 09:15:00,36.6,24339.0
2022-01-25 09:20:00,31.6,24339.0
2022-01-25 09:25:00,30.9,24339.0
2022-01-25 09:30:00,30.7,24339.0
2022-01-25 09:35:00,29.7,24339.0
2022-01-25 09:40:00,28.9,24339.0
2022-01-25 09:45:00,27.8,24339.0
2022-01-25 09:50:00,27.1,24339.0
2022-01-25 09:55:00,27.1,24339.0
2022-01-25 10:00:00,29.9,22952.0
2022-01-25 10:05:00,28.6,22952.0
2022-01-25 10:10:00,27.3,22952.0
2022-01-25 10:15:00,25.7,22952.0
2022-01-25 10:20:00,27.0,22952.0
2022-01-25 10:25:00,26.1,22952.0
2022-01-25 10:30:00,25.6,22952.0
2022-01-25 10:35:00,24.2,22952.0
2022-01-25 10:40:00,16.5,22952.0
2022-01-25 10:45:00,20.2,22952.0
2022-01-25 10:50:00,15.7,22952.0
2022-01-25 10:55:00,15.7,22952.0
2022-01-25 11:00:00,22.5,22146.0
2022-01-25 11:05:00,19.9,22146.0
2022-01-25 11:10:00,19.1,22146.0
2022-01-25 11:15:00,21.0,22146.0
2022-01-25 11:20:00,17.2,22146.0
2022-01-25 11:25:00,15.3,22146.0
2022-01-25 11:30:00,14.4,22146.0
2022-01-25 11:35:00,16.2,22146.0
2022-01-25 11:40:00,16.1,22146.0
2022-01-25 11:45:00,15.6,22146.0
2022-01-25 11:50:00,15.7,22146.0
2022-01-25 11:55:00,13.7,22146.0
2022-01-25 12:00:00,24.3,21722.0
2022-01-25 12:05:00,24.3,21722.0
2022-01-25 12:10:00,23.5,21722.0
2022-01-25 12:15:00,23.7,21722.0
2022-01-25 12:20:00,23.6,21722.0
2022-01-25 12:25:00,22.7,21722.0
2022-01-25 12:30:00,22.7,21722.0
2022-01-25 12:35:00,21.4,21722.0
2022-01-25 12:40:00,22.0,21722.0
2022-01-25 12:45:00,21.6,21722.0
2022-01-25 12:50:00,20.0,21722.0
2022-01-25 12:55:00,4.5,21722.0
2022-01-25 13:00:00,17.0,21676.0
2022-01-25 13:05:00,15.9,21676.0
2022-01-25 13:10:00,16.8,21676.0
2022-01-25 13:15:00,16.6,21676.0
2022-01-25 13:20:00,13.4,21676.0
2022-01-25 13:25:00,13.6,21676.0
2022-01-25 13:30:00,15.6,21676.0
2022-01-25 13:35:00,-0.0,21676.0
2022-01-25 13:40:00,-0.0,21676.0
2022-01-25 13:45:00,-0.0,21676.0
2022-01-25 13:50:00,-0.0,21676.0
2022-01-25 13:55:00,13.1,21676.0
2022-01-25 14:00:00,-0.0,22334.0
2022-01-25 14:05:00,-0.0,22334.0
2022-01-25 14:10:00,-0.0,22334.0
2022-01-25 14:15:00,-0.0,22334.0
2022-01-25 14:20:00,-0.0,22334.0
2022-01-25 14:25:00,-0.0,22334.0
2022-01-25 14:30:00,-0.0,22334.0
2022-01-25 14:35:00,-0.0,22334.0
2022-01-25 14:40:00,-0.0,22334.0
2022-01-25 14:45:00,-0.0,22334.0
2022-01-25 14:50:00,-0.0,22334.0
2022-01-25 14:55:00,-0.0,22334.0
2022-01-25 15:00:00,-0.0,23371.0
2022-01-25 15:05:00,-0.0,23371.0
2022-01-25 15:10:00,-0.0,23371.0
2022-01-25 15:15:00,-0.0,23371.0
2022-01-25 15:20:00,-0.0,23371.0
2022-01-25 15:25:00,-0.0,23371.0
2022-01-25 15:30:00,1.0,23371.0
2022-01-25 15:35:00,21.4,23371.0
2022-01-25 15:40:00,25.3,23371.0
2022-01-25 15:45:00,26.8,23371.0
2022-01-25 15:50:00,26.8,23371.0
2022-01-25 15:55:00,28.5,23371.0
2022-01-25 16:00:00,21.5,25245.0
2022-01-25 16:05:00,11.3,25245.0
2022-01-25 16:10:00,19.4,25245.0
2022-01-25 16:15:00,29.5,25245.0
2022-01-25 16:20:00,34.7,25245.0
2022-01-25 16:25:00,37.9,25245.0
2022-01-25 16:30:00,41.3,25245.0
2022-01-25 16:35:00,44.9,25245.0
2022-01-25 16:40:00,45.4,25245.0
2022-01-25 16:45:00,44.4,25245.0
2022-01-25 16:50:00,45.8,25245.0
2022-01-25 16:55:00,45.7,25245.0
2022-01-25 17:00:00,40.0,27296.0
2022-01-25 17:05:00,40.5,27296.0
2022-01-25 17:10:00,41.1,27296.0
2022-01-25 17:15:00,42.1,27296.0
2022-01-25 17:20:00,43.4,27296.0
2022-01-25 17:25:00,43.4,27296.0
2022-01-25 17:30:00,42.6,27296.0
2022-01-25 17:35:00,43.2,27296.0
2022-01-25 17:40:00,48.0,27296.0
2022-01-25 17:45:00,48.3,27296.0
2022-01-25 17:50:00,49.2,27296.0
2022-01-25 17:55:00,48.2,27296.0
2022-01-25 18:00:00,46.8,27783.0
2022-01-25 18:05:00,45.2,27783.0
2022-01-25 18:10:00,44.8,27783.0
2022-01-25 18:15:00,46.7,27783.0
2022-01-25 18:20:00,46.4,27783.0
2022-01-25 18:25:00,46.4,27783.0
2022-01-25 18:30:00,44.9,27783.0
2022-01-25 18:35:00,42.7,27783.0
2022-01-25 18:40:00,42.7,27783.0
2022-01-25 18:45:00,42.7,27783.0
2022-01-25 18:50:00,42.7,27783.0
2022-01-25 18:55:00,42.3,27783.0
2022-01-25 19:00:00,43.7,27228.0
2022-01-25 19:05:00,46.8,27228.0
2022-01-25 19:10:00,44.1,27228.0
2022-01-25 19:15:00,42.6,27228.0
2022-01-25 19:20:00,42.6,27228.0
2022-01-25 19:25:00,42.6,27228.0
2022-01-25 19:30:00,43.7,27228.0
2022-01-25 19:35:00,43.9,27228.0
2022-01-25 19:40:00,46.9,27228.0
2022-01-25 19:45:00,47.8,27228.0
2022-01-25 19:50:00,48.5,27228.0
2022-01-25 19:55:00,49.1,27228.0
2022-01-25 20:00:00,51.5,26460.0
2022-01-25 20:05:00,52.6,26460.0
2022-01-25 20:10:00,51.0,26460.0
2022-01-25 20:15:00,50.9,26460.0
2022-01-25 20:20:00,51.5,26460.0
2022-01-25 20:25:00,52.6,26460.0
2022-01-25 20:30:00,52.1,26460.0
2022-01-25 20:35:00,52.7,26460.0
2022-01-25 20:40:00,52.7,26460.0
2022-01-25 20:45:00,49.0,26460.0
2022-01-25 20:50:00,49.0,26460.0
2022-01-25 20:55:00,49.0,26460.0
2022-01-25 21:00:00,58.7,25381.0
2022-01-25 21:05:00,58.6,25381.0
2022-01-25 21:10:00,57.1,25381.0
2022-01-25 21:15:00,54.5,25381.0
2022-01-25 21:20:00,53.6,25381.0
2022-01-25 21:25:00,53.6,25381.0
