SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,11,14,7,1.1326E-01,1.3106E-01,3.2774E-01,2.6905E-02,3.3140E-08,4.5264E-02,8.6651E-02,5.1616E-01,4.0929E-01,8.2551E-02,2.2063E-02,9.6093E-02,4.2476E+03,2.3304E-05,0.0000E+00,4.8685E-01,1.5177E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,11,14,8,2.2343E-01,1.9947E-01,4.2052E-01,3.2168E-02,5.6566E-08,4.7203E-02,4.2196E-03,7.1893E-01,4.9975E-01,1.0399E-01,3.5394E-02,1.4588E-01,7.0787E+03,3.6328E-05,0.0000E+00,5.7763E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,11,14,9,1.9605E-01,2.3854E-01,4.5191E-01,3.7445E-02,7.3135E-08,4.9045E-02,2.0989E-03,8.4143E-01,5.6479E-01,1.2199E-01,4.1383E-02,1.7179E-01,8.5647E+03,2.9998E-05,0.0000E+00,6.6629E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,11,14,10,1.6373E-01,3.5938E-01,4.6522E-01,4.0469E-02,7.8274E-08,5.0330E-02,2.0989E-03,8.8595E-01,5.9597E-01,1.3192E-01,4.3287E-02,1.8202E-01,9.1861E+03,2.2228E-05,0.0000E+00,6.8915E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,11,14,11,1.3364E-01,4.5105E-01,4.7383E-01,4.1137E-02,7.9585E-08,5.0613E-02,2.0989E-03,8.8922E-01,6.0804E-01,1.3454E-01,4.4025E-02,1.8606E-01,9.4451E+03,1.6284E-05,0.0000E+00,6.8943E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,11,14,12,1.1458E-01,5.4857E-01,4.8008E-01,4.1412E-02,8.1065E-08,5.0733E-02,2.0989E-03,8.7903E-01,6.0926E-01,1.3489E-01,4.4094E-02,1.8665E-01,9.4851E+03,1.4008E-05,0.0000E+00,7.0018E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,11,14,13,1.0374E-01,6.3242E-01,4.8496E-01,4.1282E-02,7.9979E-08,5.0912E-02,2.0989E-03,8.7846E-01,6.0945E-01,1.3489E-01,4.4094E-02,1.8669E-01,9.5009E+03,1.2209E-05,0.0000E+00,6.9168E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,11,14,14,9.6003E-02,7.2956E-01,4.8847E-01,4.0665E-02,7.7151E-08,5.0793E-02,2.0989E-03,8.8179E-01,6.0320E-01,1.3462E-01,4.4014E-02,1.8640E-01,9.4884E+03,1.1110E-05,0.0000E+00,6.8259E-01,3.1570E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,11,14,15,9.1260E-02,7.9681E-01,4.9008E-01,3.9994E-02,7.2997E-08,5.0624E-02,2.0989E-03,8.8271E-01,5.9248E-01,1.3185E-01,4.3005E-02,1.8273E-01,9.2877E+03,1.0595E-05,0.0000E+00,6.7054E-01,2.9555E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,11,14,16,9.8707E-02,7.5220E-01,4.8269E-01,3.8930E-02,6.5133E-08,4.9996E-02,2.0989E-03,8.5805E-01,5.6352E-01,1.2427E-01,3.9330E-02,1.6916E-01,8.4932E+03,1.1558E-05,0.0000E+00,6.4993E-01,2.5401E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,11,14,17,1.1276E-01,6.1972E-01,4.6631E-01,3.6720E-02,5.3838E-08,4.8626E-02,2.7274E-03,7.9505E-01,5.1163E-01,1.1129E-01,3.2207E-02,1.4181E-01,6.8712E+03,1.3801E-05,0.0000E+00,6.0928E-01,2.0723E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,11,14,18,1.2594E-01,4.9550E-01,4.4360E-01,3.2810E-02,3.8401E-08,4.7036E-02,7.7057E-02,7.0220E-01,4.3155E-01,9.1951E-02,2.2751E-02,1.0639E-01,4.9015E+03,1.5697E-05,0.0000E+00,5.4559E-01,1.4267E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,11,14,19,1.0539E-01,3.3867E-01,3.3155E-01,2.7707E-02,2.3500E-08,4.5365E-02,8.4118E-02,5.6286E-01,3.5821E-01,7.5550E-02,1.3641E-02,7.2651E-02,3.3020E+03,1.2143E-05,0.0000E+00,4.6457E-01,9.2964E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,11,14,20,5.8820E-02,2.1655E-01,2.4245E-01,2.3628E-02,1.3048E-08,4.4569E-02,1.0449E-01,4.5231E-01,3.2176E-01,6.5700E-02,9.6822E-03,5.2621E-02,2.3635E+03,8.1989E-06,0.0000E+00,4.0571E-01,5.8573E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,11,14,21,6.0589E-02,1.8486E-01,2.3063E-01,2.1643E-02,8.1324E-09,4.4239E-02,1.0702E-01,3.6756E-01,3.0807E-01,6.1680E-02,8.6459E-03,4.4291E-02,1.9374E+03,7.7891E-06,0.0000E+00,3.7673E-01,4.0879E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,14,22,5.5815E-02,1.5825E-01,2.1710E-01,2.1044E-02,5.2795E-09,4.3786E-02,1.0306E-01,3.1010E-01,3.0153E-01,5.9850E-02,8.4231E-03,4.0754E-02,1.7289E+03,7.9573E-06,0.0000E+00,3.6284E-01,3.5288E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,14,23,5.6771E-02,1.5088E-01,2.1478E-01,2.0910E-02,4.4914E-09,4.3697E-02,1.0266E-01,2.7361E-01,2.9975E-01,5.9278E-02,8.3981E-03,3.9532E-02,1.6470E+03,8.8730E-06,0.0000E+00,3.5942E-01,3.0659E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,14,24,5.9265E-02,1.4094E-01,2.1913E-01,2.0821E-02,4.2506E-09,4.3415E-02,1.0266E-01,2.4702E-01,2.9891E-01,5.8811E-02,8.3981E-03,3.8407E-02,1.5747E+03,1.0249E-05,0.0000E+00,3.5794E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,1,5.9932E-02,1.1168E-01,2.1850E-01,2.0734E-02,4.1553E-09,4.3384E-02,1.0109E-01,2.2519E-01,2.9848E-01,5.8699E-02,8.3981E-03,3.7463E-02,1.5626E+03,1.2748E-05,0.0000E+00,3.5621E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,2,6.5593E-02,1.1091E-01,2.1906E-01,2.0688E-02,4.1173E-09,4.3365E-02,1.0069E-01,2.2300E-01,2.9798E-01,5.8436E-02,8.3981E-03,3.7185E-02,1.5371E+03,1.3587E-05,0.0000E+00,3.5579E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,3,6.3603E-02,1.0009E-01,2.2029E-01,2.0671E-02,4.5078E-09,4.3384E-02,1.0069E-01,2.2234E-01,2.9850E-01,5.8085E-02,8.3981E-03,3.7350E-02,1.5506E+03,1.4362E-05,0.0000E+00,3.5697E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,4,7.1495E-02,1.0216E-01,2.2366E-01,2.0841E-02,6.9787E-09,4.3546E-02,1.0062E-01,2.2728E-01,3.0287E-01,5.8664E-02,8.3981E-03,3.8866E-02,1.6774E+03,1.5651E-05,0.0000E+00,3.6608E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,11,15,5,7.3532E-02,1.1960E-01,2.3344E-01,2.1372E-02,9.1548E-09,4.3701E-02,1.0002E-01,2.5812E-01,3.0872E-01,6.0334E-02,8.6647E-03,4.3957E-02,1.9215E+03,1.5592E-05,0.0000E+00,3.7897E-01,2.4262E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,11,15,6,7.6354E-02,1.0521E-01,2.5798E-01,2.3028E-02,1.5267E-08,4.4259E-02,9.7444E-02,3.3747E-01,3.3447E-01,6.6247E-02,1.1552E-02,6.0119E-02,2.6284E+03,1.7987E-05,0.0000E+00,4.0781E-01,5.6548E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,11,15,7,1.1326E-01,1.3106E-01,3.2774E-01,2.6905E-02,3.3140E-08,4.5264E-02,8.6651E-02,5.1616E-01,4.0929E-01,8.2551E-02,2.2063E-02,9.6093E-02,4.2476E+03,2.3304E-05,0.0000E+00,4.8685E-01,1.5177E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,11,15,8,2.2343E-01,1.9947E-01,4.2052E-01,3.2168E-02,5.6566E-08,4.7203E-02,4.2196E-03,7.1893E-01,4.9975E-01,1.0399E-01,3.5394E-02,1.4588E-01,7.0787E+03,3.6328E-05,0.0000E+00,5.7763E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,11,15,9,1.9605E-01,2.3854E-01,4.5191E-01,3.7445E-02,7.3135E-08,4.9045E-02,2.0989E-03,8.4143E-01,5.6479E-01,1.2199E-01,4.1383E-02,1.7179E-01,8.5647E+03,2.9998E-05,0.0000E+00,6.6629E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,11,15,10,1.6373E-01,3.5938E-01,4.6522E-01,4.0469E-02,7.8274E-08,5.0330E-02,2.0989E-03,8.8595E-01,5.9597E-01,1.3192E-01,4.3287E-02,1.8202E-01,9.1861E+03,2.2228E-05,0.0000E+00,6.8915E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,11,15,11,1.3364E-01,4.5105E-01,4.7383E-01,4.1137E-02,7.9585E-08,5.0613E-02,2.0989E-03,8.8922E-01,6.0804E-01,1.3454E-01,4.4025E-02,1.8606E-01,9.4451E+03,1.6284E-05,0.0000E+00,6.8943E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,11,15,12,1.1458E-01,5.4857E-01,4.8008E-01,4.1412E-02,8.1065E-08,5.0733E-02,2.0989E-03,8.7903E-01,6.0926E-01,1.3489E-01,4.4094E-02,1.8665E-01,9.4851E+03,1.4008E-05,0.0000E+00,7.0018E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,11,15,13,1.0374E-01,6.3242E-01,4.8496E-01,4.1282E-02,7.9979E-08,5.0912E-02,2.0989E-03,8.7846E-01,6.0945E-01,1.3489E-01,4.4094E-02,1.8669E-01,9.5009E+03,1.2209E-05,0.0000E+00,6.9168E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,11,15,14,9.6003E-02,7.2956E-01,4.8847E-01,4.0665E-02,7.7151E-08,5.0793E-02,2.0989E-03,8.8179E-01,6.0320E-01,1.3462E-01,4.4014E-02,1.8640E-01,9.4884E+03,1.1110E-05,0.0000E+00,6.8259E-01,3.1570E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,11,15,15,9.1260E-02,7.9681E-01,4.9008E-01,3.9994E-02,7.2997E-08,5.0624E-02,2.0989E-03,8.8271E-01,5.9248E-01,1.3185E-01,4.3005E-02,1.8273E-01,9.2877E+03,1.0595E-05,0.0000E+00,6.7054E-01,2.9555E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,11,15,16,9.8707E-02,7.5220E-01,4.8269E-01,3.8930E-02,6.5133E-08,4.9996E-02,2.0989E-03,8.5805E-01,5.6352E-01,1.2427E-01,3.9330E-02,1.6916E-01,8.4932E+03,1.1558E-05,0.0000E+00,6.4993E-01,2.5401E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,11,15,17,1.1276E-01,6.1972E-01,4.6631E-01,3.6720E-02,5.3838E-08,4.8626E-02,2.7274E-03,7.9505E-01,5.1163E-01,1.1129E-01,3.2207E-02,1.4181E-01,6.8712E+03,1.3801E-05,0.0000E+00,6.0928E-01,2.0723E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,11,15,18,1.2594E-01,4.9550E-01,4.4360E-01,3.2810E-02,3.8401E-08,4.7036E-02,7.7057E-02,7.0220E-01,4.3155E-01,9.1951E-02,2.2751E-02,1.0639E-01,4.9015E+03,1.5697E-05,0.0000E+00,5.4559E-01,1.4267E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,11,15,19,1.0539E-01,3.3867E-01,3.3155E-01,2.7707E-02,2.3500E-08,4.5365E-02,8.4118E-02,5.6286E-01,3.5821E-01,7.5550E-02,1.3641E-02,7.2651E-02,3.3020E+03,1.2143E-05,0.0000E+00,4.6457E-01,9.2964E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,11,15,20,5.8820E-02,2.1655E-01,2.4245E-01,2.3628E-02,1.3048E-08,4.4569E-02,1.0449E-01,4.5231E-01,3.2176E-01,6.5700E-02,9.6822E-03,5.2621E-02,2.3635E+03,8.1989E-06,0.0000E+00,4.0571E-01,5.8573E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,11,15,21,6.0589E-02,1.8486E-01,2.3063E-01,2.1643E-02,8.1324E-09,4.4239E-02,1.0702E-01,3.6756E-01,3.0807E-01,6.1680E-02,8.6459E-03,4.4291E-02,1.9374E+03,7.7891E-06,0.0000E+00,3.7673E-01,4.0879E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,22,5.5815E-02,1.5825E-01,2.1710E-01,2.1044E-02,5.2795E-09,4.3786E-02,1.0306E-01,3.1010E-01,3.0153E-01,5.9850E-02,8.4231E-03,4.0754E-02,1.7289E+03,7.9573E-06,0.0000E+00,3.6284E-01,3.5288E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,23,5.6771E-02,1.5088E-01,2.1478E-01,2.0910E-02,4.4914E-09,4.3697E-02,1.0266E-01,2.7361E-01,2.9975E-01,5.9278E-02,8.3981E-03,3.9532E-02,1.6470E+03,8.8730E-06,0.0000E+00,3.5942E-01,3.0659E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,15,24,5.9265E-02,1.4094E-01,2.1913E-01,2.0821E-02,4.2506E-09,4.3415E-02,1.0266E-01,2.4702E-01,2.9891E-01,5.8811E-02,8.3981E-03,3.8407E-02,1.5747E+03,1.0249E-05,0.0000E+00,3.5794E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,1,6.0799E-02,9.8466E-02,2.1211E-01,2.0734E-02,4.1553E-09,4.3384E-02,1.0109E-01,2.2520E-01,2.9848E-01,5.8699E-02,8.3981E-03,3.7463E-02,1.5626E+03,1.0934E-05,0.0000E+00,3.5621E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,2,6.0280E-02,9.0289E-02,2.1229E-01,2.0688E-02,4.1173E-09,4.3365E-02,1.0069E-01,2.2300E-01,2.9798E-01,5.8436E-02,8.3981E-03,3.7185E-02,1.5371E+03,1.2166E-05,0.0000E+00,3.5579E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,3,5.7384E-02,8.2963E-02,2.1427E-01,2.0671E-02,4.5078E-09,4.3384E-02,1.0069E-01,2.2234E-01,2.9850E-01,5.8085E-02,8.3981E-03,3.7350E-02,1.5506E+03,1.3703E-05,0.0000E+00,3.5697E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,4,6.2240E-02,8.3484E-02,2.1759E-01,2.0841E-02,6.9874E-09,4.3546E-02,1.0062E-01,2.2741E-01,3.0315E-01,5.8699E-02,8.3981E-03,3.8866E-02,1.6774E+03,1.4551E-05,0.0000E+00,3.6608E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,11,16,5,6.7688E-02,9.2403E-02,2.3289E-01,2.1375E-02,9.2123E-09,4.3704E-02,1.0002E-01,2.5897E-01,3.1047E-01,6.0542E-02,8.6647E-03,4.3957E-02,1.9215E+03,1.5334E-05,0.0000E+00,3.7897E-01,2.4262E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,11,16,6,7.3060E-02,8.7960E-02,2.5620E-01,2.3045E-02,1.5360E-08,4.4267E-02,9.7444E-02,3.3881E-01,3.3644E-01,6.6482E-02,1.1552E-02,6.0119E-02,2.6284E+03,1.7955E-05,0.0000E+00,4.0784E-01,5.6548E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,11,16,7,1.0896E-01,1.1606E-01,3.3328E-01,2.6940E-02,3.3236E-08,4.5280E-02,8.6651E-02,5.1788E-01,4.1055E-01,8.2887E-02,2.2063E-02,9.6093E-02,4.2476E+03,2.3553E-05,0.0000E+00,4.8713E-01,1.5177E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,11,16,8,1.9951E-01,1.7004E-01,4.2055E-01,3.2335E-02,5.6770E-08,4.7240E-02,4.2196E-03,7.2257E-01,5.0326E-01,1.0487E-01,3.5394E-02,1.4588E-01,7.0787E+03,3.7480E-05,0.0000E+00,5.7787E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,11,16,9,1.8467E-01,2.0490E-01,4.5219E-01,3.7623E-02,7.3392E-08,4.9098E-02,2.0989E-03,8.4581E-01,5.6771E-01,1.2308E-01,4.1383E-02,1.7179E-01,8.5647E+03,3.0728E-05,0.0000E+00,6.6716E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,11,16,10,1.5819E-01,2.9668E-01,4.6556E-01,4.0672E-02,7.8454E-08,5.0376E-02,2.0989E-03,8.9047E-01,5.9702E-01,1.3290E-01,4.3287E-02,1.8202E-01,9.1861E+03,2.4290E-05,0.0000E+00,6.8915E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,11,16,11,1.5160E-01,3.6202E-01,4.6922E-01,4.1314E-02,7.9512E-08,5.0636E-02,2.0989E-03,8.9289E-01,6.0409E-01,1.3477E-01,4.4025E-02,1.8606E-01,9.4451E+03,1.9030E-05,0.0000E+00,6.8938E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,11,16,12,1.3572E-01,4.0597E-01,4.7329E-01,4.1540E-02,8.0738E-08,5.0726E-02,2.0989E-03,8.7932E-01,5.9766E-01,1.3443E-01,4.4094E-02,1.8665E-01,9.4851E+03,1.6738E-05,0.0000E+00,7.0000E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,11,16,13,1.2268E-01,4.4144E-01,4.7881E-01,4.1357E-02,7.9503E-08,5.0882E-02,2.0989E-03,8.7611E-01,5.9286E-01,1.3399E-01,4.4094E-02,1.8669E-01,9.5009E+03,1.5090E-05,0.0000E+00,6.9086E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,11,16,14,1.1219E-01,4.7973E-01,4.8385E-01,4.0688E-02,7.6636E-08,5.0752E-02,2.0989E-03,8.7797E-01,5.8492E-01,1.3354E-01,4.4014E-02,1.8640E-01,9.4884E+03,1.3759E-05,0.0000E+00,6.8139E-01,3.1570E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,11,16,15,1.1596E-01,4.9178E-01,4.8412E-01,3.9977E-02,7.2589E-08,5.0586E-02,2.0989E-03,8.7839E-01,5.7548E-01,1.3099E-01,4.3005E-02,1.8273E-01,9.2877E+03,1.3307E-05,0.0000E+00,6.6883E-01,2.9555E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,11,16,16,1.1424E-01,4.5846E-01,4.7711E-01,3.8929E-02,6.4983E-08,4.9976E-02,2.0989E-03,8.5506E-01,5.5082E-01,1.2405E-01,3.9330E-02,1.6916E-01,8.4932E+03,1.4261E-05,0.0000E+00,6.4784E-01,2.5401E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,11,16,17,1.3824E-01,3.8285E-01,4.6187E-01,3.6768E-02,5.4014E-08,4.8632E-02,2.7274E-03,7.9448E-01,5.0809E-01,1.1178E-01,3.2207E-02,1.4181E-01,6.8712E+03,1.6893E-05,0.0000E+00,6.0734E-01,2.0723E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,11,16,18,1.6648E-01,3.2360E-01,4.3904E-01,3.2920E-02,3.8778E-08,4.7063E-02,7.7057E-02,7.0281E-01,4.3253E-01,9.2729E-02,2.2751E-02,1.0639E-01,4.9015E+03,2.0293E-05,0.0000E+00,5.4419E-01,1.4267E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,11,16,19,1.3708E-01,2.5162E-01,3.2702E-01,2.7864E-02,2.3733E-08,4.5393E-02,8.4118E-02,5.6392E-01,3.5940E-01,7.6164E-02,1.3641E-02,7.2651E-02,3.3020E+03,1.6170E-05,0.0000E+00,4.6389E-01,9.2964E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,11,16,20,9.0876E-02,1.5888E-01,2.4975E-01,2.3743E-02,1.3101E-08,4.4580E-02,1.0449E-01,4.5342E-01,3.2211E-01,6.5915E-02,9.6822E-03,5.2621E-02,2.3635E+03,1.1079E-05,0.0000E+00,4.0574E-01,5.8573E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,11,16,21,6.2812E-02,1.3900E-01,2.3166E-01,2.1691E-02,8.1366E-09,4.4240E-02,1.0702E-01,3.6835E-01,3.0811E-01,6.1705E-02,8.6459E-03,4.4291E-02,1.9374E+03,9.8825E-06,0.0000E+00,3.7674E-01,4.0879E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,22,6.3611E-02,1.1714E-01,2.1771E-01,2.1050E-02,5.2795E-09,4.3786E-02,1.0306E-01,3.1062E-01,3.0153E-01,5.9850E-02,8.4231E-03,4.0754E-02,1.7289E+03,1.0100E-05,0.0000E+00,3.6284E-01,3.5288E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,23,6.5739E-02,1.2021E-01,2.1983E-01,2.0910E-02,4.4914E-09,4.3697E-02,1.0266E-01,2.7390E-01,2.9975E-01,5.9278E-02,8.3981E-03,3.9532E-02,1.6470E+03,1.1086E-05,0.0000E+00,3.5942E-01,3.0659E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,11,16,24,5.9800E-02,9.7654E-02,2.2027E-01,2.0821E-02,4.2506E-09,4.3415E-02,1.0266E-01,2.4709E-01,2.9891E-01,5.8811E-02,8.3981E-03,3.8407E-02,1.5747E+03,1.2128E-05,0.0000E+00,3.5794E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,12,10,1,8.7525E-02,9.0606E-02,2.3633E-01,2.2459E-02,4.1388E-09,4.3202E-02,1.0109E-01,2.2508E-01,2.9898E-01,5.8671E-02,8.3981E-03,3.7459E-02,1.5614E+03,2.0793E-05,0.0000E+00,3.8309E-01,1.9481E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,10,2,9.0496E-02,8.3305E-02,2.3639E-01,2.2413E-02,4.1031E-09,4.3184E-02,1.0069E-01,2.2283E-01,2.9845E-01,5.8423E-02,8.3981E-03,3.7185E-02,1.5363E+03,2.1685E-05,0.0000E+00,3.8264E-01,1.9396E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,10,3,9.6781E-02,7.9125E-02,2.3776E-01,2.2396E-02,4.4994E-09,4.3204E-02,1.0069E-01,2.2222E-01,2.9901E-01,5.8107E-02,8.3981E-03,3.7350E-02,1.5503E+03,2.2862E-05,0.0000E+00,3.8388E-01,1.9177E-02,1.8558E-02,3.2234E+01
PG&E_AOFF,12,10,4,9.8572E-02,7.8050E-02,2.4098E-01,2.2570E-02,6.9706E-09,4.3363E-02,1.0062E-01,2.2712E-01,3.0341E-01,5.8684E-02,8.3981E-03,3.8832E-02,1.6739E+03,2.4029E-05,0.0000E+00,3.9335E-01,1.9169E-02,1.9369E-02,3.2234E+01
PG&E_AOFF,12,10,5,1.0641E-01,8.0937E-02,2.5463E-01,2.3108E-02,9.1232E-09,4.3510E-02,1.0002E-01,2.5720E-01,3.0939E-01,6.0283E-02,8.6425E-03,4.3713E-02,1.9062E+03,2.5002E-05,0.0000E+00,4.0672E-01,2.3945E-02,2.5069E-02,3.2234E+01
PG&E_AOFF,12,10,6,1.1686E-01,7.7155E-02,2.7044E-01,2.4834E-02,1.5049E-08,4.4058E-02,9.7444E-02,3.3403E-01,3.3436E-01,6.5884E-02,1.1306E-02,5.9391E-02,2.5809E+03,2.6622E-05,0.0000E+00,4.3642E-01,5.5087E-02,4.4047E-02,3.2234E+01
PG&E_AOFF,12,10,7,1.5077E-01,1.0262E-01,3.4509E-01,2.8852E-02,3.2321E-08,4.5030E-02,8.6651E-02,5.0645E-01,4.0662E-01,8.1646E-02,2.1142E-02,9.4461E-02,4.1296E+03,3.3125E-05,0.0000E+00,5.1875E-01,1.4431E-01,1.1168E-01,3.2735E+01
PG&E_AOFF,12,10,8,3.0738E-01,1.5404E-01,4.3275E-01,3.4382E-02,5.5130E-08,4.6909E-02,5.9827E-02,7.0388E-01,4.9430E-01,1.0275E-01,3.3957E-02,1.4295E-01,6.8358E+03,4.8962E-05,0.0000E+00,6.1322E-01,2.3484E-01,2.1680E-01,3.3381E+01
PG&E_AOFF,12,10,9,2.7281E-01,1.6331E-01,4.5530E-01,3.9898E-02,7.1259E-08,4.8624E-02,2.0989E-03,8.2246E-01,5.5730E-01,1.2040E-01,3.9766E-02,1.6809E-01,8.2507E+03,4.6649E-05,0.0000E+00,7.0573E-01,2.9003E-01,3.0482E-01,3.3381E+01
PG&E_AOFF,12,10,10,2.1118E-01,2.1290E-01,4.5447E-01,4.3102E-02,7.6282E-08,4.9837E-02,2.0989E-03,8.6556E-01,5.8703E-01,1.2991E-01,4.1606E-02,1.7794E-01,8.8191E+03,3.5531E-05,0.0000E+00,7.2897E-01,3.0205E-01,3.4503E-01,3.3381E+01
PG&E_AOFF,12,10,11,1.7535E-01,2.5600E-01,4.5579E-01,4.3780E-02,7.7479E-08,5.0098E-02,2.0989E-03,8.6844E-01,5.9780E-01,1.3213E-01,4.2314E-02,1.8184E-01,9.0508E+03,2.9137E-05,0.0000E+00,7.2880E-01,3.0448E-01,3.5043E-01,3.3381E+01
PG&E_AOFF,12,10,12,1.5816E-01,2.9696E-01,4.5962E-01,4.4024E-02,7.8775E-08,5.0217E-02,2.0989E-03,8.5795E-01,5.9751E-01,1.3230E-01,4.2380E-02,1.8240E-01,9.0842E+03,2.4436E-05,0.0000E+00,7.3999E-01,3.1088E-01,3.5043E-01,3.3381E+01
PG&E_AOFF,12,10,13,1.4298E-01,3.3238E-01,4.6032E-01,4.3895E-02,7.7682E-08,5.0376E-02,2.0989E-03,8.5688E-01,5.9676E-01,1.3220E-01,4.2379E-02,1.8243E-01,9.0973E+03,2.1282E-05,0.0000E+00,7.3105E-01,3.0925E-01,3.5043E-01,3.3704E+01
PG&E_AOFF,12,10,14,1.3574E-01,3.6704E-01,4.6330E-01,4.3240E-02,7.4985E-08,5.0257E-02,2.0989E-03,8.5978E-01,5.9043E-01,1.3189E-01,4.2301E-02,1.8214E-01,9.0837E+03,1.8823E-05,0.0000E+00,7.2149E-01,2.9638E-01,3.4840E-01,3.3704E+01
PG&E_AOFF,12,10,15,1.3349E-01,3.7699E-01,4.6187E-01,4.2532E-02,7.1015E-08,5.0103E-02,2.0989E-03,8.6054E-01,5.8041E-01,1.2925E-01,4.1339E-02,1.7858E-01,8.8917E+03,1.7983E-05,0.0000E+00,7.0885E-01,2.7750E-01,3.3328E-01,3.3704E+01
PG&E_AOFF,12,10,16,1.4029E-01,3.5704E-01,4.5614E-01,4.1430E-02,6.3541E-08,4.9520E-02,2.0989E-03,8.3722E-01,5.5362E-01,1.2207E-01,3.7843E-02,1.6544E-01,8.1388E+03,1.9071E-05,0.0000E+00,6.8738E-01,2.3928E-01,2.9911E-01,3.3704E+01
