timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1536919200,0.0,0.0,0.0,0,55.4,55.4,0.1,2.1,4.7,117.3,100.0,1026,55.4
1536922800,0.0,0.0,0.0,3,55.0,55.0,0.1,2.2,4.7,106.4,100.0,1026,55.0
1536926400,0.0,0.0,0.0,7,55.8,55.9,0.1,2.2,4.8,94.8,99.5,1026,55.9
1536930000,3.5,3.5,0.1,4,55.6,58.3,0.1,2.6,4.9,82.8,91.0,1026,58.2
1536933600,15.8,11.5,13.1,7,55.0,61.0,0.1,2.9,5.0,71.1,81.0,1026,60.8
1536937200,30.1,19.3,21.3,4,54.1,63.3,0.1,2.9,5.1,59.7,72.1,1026,63.0
1536940800,43.6,26.1,26.8,4,53.4,66.2,0.1,2.7,5.0,49.2,63.3,1026,65.8
1536944400,63.0,22.4,53.4,3,51.8,68.7,0.1,2.6,5.0,40.5,55.0,1026,68.3
1536948000,74.4,16.4,71.1,0,50.5,70.7,0.1,2.7,5.0,35.2,49.0,1025,70.2
1536951600,80.4,8.5,87.5,0,49.5,71.8,0.1,3.0,4.9,34.8,45.2,1025,71.3
1536955200,73.6,9.7,82.9,0,48.7,72.1,0.1,3.5,5.0,39.5,43.7,1024,71.6
1536958800,63.5,7.9,83.0,0,48.4,71.4,0.1,3.9,5.0,47.8,44.0,1024,70.9
1536962400,47.9,7.1,77.4,0,48.0,70.9,0.1,4.1,5.1,58.1,44.2,1024,70.3
1536966000,25.5,8.7,48.0,4,48.0,67.6,0.1,4.4,5.2,69.5,49.4,1023,67.0
1536969600,8.2,4.6,23.2,4,48.7,64.6,0.1,4.5,5.3,81.2,56.5,1023,64.0
1536973200,0.0,0.0,0.0,7,50.5,61.9,0.1,4.4,5.3,93.2,66.5,1023,61.4
1536976800,0.0,0.0,0.0,7,52.3,60.4,0.1,4.2,5.2,104.9,74.6,1023,60.1
1536980400,0.0,0.0,0.0,0,53.4,59.7,0.1,4.1,5.1,116.0,79.6,1024,59.4
1536984000,0.0,0.0,0.0,7,54.1,59.2,0.1,4.0,5.0,126.0,83.5,1023,59.0
1536987600,0.0,0.0,0.0,0,54.9,58.5,0.1,3.8,4.9,134.0,87.9,1023,58.3
1536991200,0.0,0.0,0.0,0,55.4,57.9,0.1,3.6,4.9,138.7,91.5,1023,57.8
1536994800,0.0,0.0,0.0,0,55.8,57.4,0.1,3.6,4.8,139.1,94.5,1023,57.3
1536998400,0.0,0.0,0.0,0,56.1,57.2,0.1,3.6,4.8,134.9,95.9,1023,57.2
1537002000,0.0,0.0,0.0,0,56.1,57.2,0.1,3.6,4.8,127.3,96.0,1023,57.2
1537005600,0.0,0.0,0.0,4,55.9,57.4,0.1,3.6,4.7,117.5,94.9,1024,57.3
1537009200,0.0,0.0,0.0,0,55.6,57.4,0.1,3.7,4.7,106.6,93.9,1024,57.3
1537012800,0.0,0.0,0.0,0,55.4,57.9,0.1,4.0,4.7,95.0,91.3,1024,57.8
1537016400,8.2,3.3,39.7,0,55.4,59.4,0.1,4.4,4.7,83.0,86.7,1025,59.2
1537020000,26.8,5.7,65.7,0,55.0,61.3,0.1,4.7,4.8,71.2,79.8,1025,61.1
1537023600,45.7,7.0,77.1,0,54.5,63.3,0.1,4.8,4.9,59.9,73.1,1026,63.1
1537027200,61.9,7.8,83.1,0,54.0,65.5,0.1,4.8,5.0,49.4,66.4,1026,65.2
1537030800,73.7,8.4,86.3,0,53.2,67.1,0.1,4.8,5.0,40.8,61.0,1026,66.7
1537034400,80.2,8.5,88.1,0,52.3,68.2,0.1,4.9,5.1,35.5,57.0,1026,67.8
1537038000,80.5,8.5,88.3,0,52.0,68.5,0.1,5.2,5.1,35.2,55.5,1026,68.1
1537041600,75.2,8.1,87.4,0,51.8,68.4,0.1,5.4,5.1,39.9,55.6,1026,67.9
1537045200,64.0,7.4,84.8,0,51.4,67.8,0.1,5.5,5.2,48.2,55.9,1025,67.4
1537048800,48.3,6.7,79.6,0,51.3,67.3,0.1,5.6,5.2,58.5,56.5,1025,66.8
1537052400,29.7,5.4,70.3,0,51.4,64.6,0.1,5.7,5.2,69.8,62.2,1026,64.1
1537056000,10.6,3.5,48.0,0,52.0,61.9,0.1,5.4,5.2,81.5,70.0,1026,61.5
1537059600,0.0,0.0,0.0,0,53.6,59.5,0.1,4.8,5.2,93.5,80.5,1027,59.3
1537063200,0.0,0.0,0.0,0,54.9,58.3,0.1,4.1,5.3,105.2,88.1,1027,58.1
1537066800,0.0,0.0,0.0,0,55.4,57.6,0.1,3.5,5.3,116.3,92.3,1027,57.5
1537070400,0.0,0.0,0.0,0,55.6,56.8,0.1,3.0,5.2,126.3,95.6,1027,56.8
1537074000,0.0,0.0,0.0,0,55.8,56.5,0.1,2.8,5.1,134.3,97.4,1027,56.4
1537077600,0.0,0.0,0.0,0,55.9,55.9,0.1,2.7,5.1,139.1,99.8,1026,55.9
1537081200,0.0,0.0,0.0,0,55.8,55.8,0.1,2.6,5.0,139.4,100.0,1026,55.7
1537084800,0.0,0.0,0.0,0,55.6,55.6,0.1,2.6,4.9,135.2,100.0,1026,55.6
1537088400,0.0,0.0,0.0,0,55.6,55.6,0.1,2.6,4.9,127.5,100.0,1026,55.6
1537092000,0.0,0.0,0.0,0,55.4,55.4,0.1,2.6,4.9,117.8,100.0,1026,55.4
1537095600,0.0,0.0,0.0,0,55.4,55.4,0.1,2.6,5.0,106.8,100.0,1027,55.4
1537099200,0.0,0.0,0.0,0,56.3,56.3,0.1,2.7,5.0,95.1,100.0,1027,56.3
1537102800,8.1,3.1,41.9,0,56.8,59.2,0.1,3.1,5.0,83.1,92.2,1027,59.2
1537106400,26.8,5.2,67.8,0,56.5,62.4,0.1,3.5,5.2,71.4,81.1,1027,62.3
1537110000,45.7,6.3,79.0,0,55.0,64.9,0.1,3.4,5.3,60.1,70.2,1028,64.7
1537113600,61.9,7.1,84.7,0,53.4,67.5,0.1,3.3,5.3,49.7,60.9,1028,67.1
1537117200,73.7,7.4,87.9,0,52.3,69.4,0.1,3.2,5.3,41.1,54.4,1027,69.0
1537120800,80.1,7.8,89.3,0,51.4,71.1,0.1,3.2,5.2,35.9,50.1,1027,70.6
1537124400,80.4,7.9,89.1,0,51.1,71.8,0.1,3.4,5.1,35.6,47.9,1027,71.3
1537128000,74.6,7.8,87.6,0,50.5,72.0,0.1,3.7,5.0,40.3,46.9,1026,71.5
1537131600,63.5,7.3,84.8,0,50.4,71.2,0.1,4.0,5.0,48.5,47.7,1026,70.8
1537135200,47.7,6.5,79.4,0,50.4,70.7,0.1,4.2,5.1,58.8,48.6,1026,70.2
1537138800,29.0,5.4,69.4,0,50.9,67.5,0.1,4.6,5.1,70.1,55.4,1026,67.0
1537142400,10.0,3.4,46.5,0,52.0,64.2,0.1,4.4,5.2,81.8,64.6,1026,63.8
1537146000,0.0,0.0,0.0,0,54.0,61.5,0.1,4.0,5.2,93.8,76.2,1027,61.2
1537149600,0.0,0.0,0.0,0,55.6,59.9,0.1,3.5,5.2,105.5,85.4,1027,59.8
1537153200,0.0,0.0,0.0,0,56.3,59.2,0.1,3.0,5.1,116.7,90.1,1027,59.1
1537156800,0.0,0.0,0.0,0,56.7,58.5,0.1,2.7,5.0,126.7,93.9,1027,58.4
1537160400,0.0,0.0,0.0,0,57.0,57.9,0.1,2.5,4.9,134.7,96.7,1027,57.9
1537164000,0.0,0.0,0.0,0,57.2,57.4,0.1,2.5,4.8,139.5,99.3,1027,57.4
1537167600,0.0,0.0,0.0,0,57.2,57.2,0.1,2.4,4.7,139.8,100.0,1026,57.3
1537171200,0.0,0.0,0.0,0,56.8,56.8,0.1,2.5,4.7,135.5,100.0,1026,56.9
1537174800,0.0,0.0,0.0,0,56.5,56.5,0.1,2.5,4.7,127.8,100.0,1026,56.5
1537178400,0.0,0.0,0.0,0,56.5,56.5,0.1,2.6,4.7,118.0,100.0,1026,56.5
1537182000,0.0,0.0,0.0,0,56.3,56.3,0.1,2.7,4.7,106.9,100.0,1026,56.3
1537185600,0.0,0.0,0.0,0,57.0,57.0,0.1,2.9,4.8,95.3,100.0,1027,57.1
1537189200,7.9,3.1,41.4,0,56.8,59.4,0.1,3.4,4.8,83.3,91.3,1027,59.3
1537192800,26.5,5.3,67.1,0,56.3,61.7,0.1,3.8,5.0,71.6,82.3,1027,61.6
1537196400,45.2,6.6,77.9,0,55.4,63.7,0.1,3.7,5.1,60.3,74.3,1028,63.5
1537200000,61.2,7.5,83.3,0,54.9,65.7,0.1,3.7,5.1,49.9,67.9,1028,65.4
1537203600,72.9,8.4,86.1,0,54.1,67.3,0.1,3.9,5.1,41.4,62.7,1028,67.0
1537207200,79.2,8.6,87.5,0,53.2,68.2,0.1,4.3,5.0,36.3,58.9,1027,67.8
1537210800,79.5,8.8,87.4,0,52.7,68.4,0.1,4.8,5.0,36.0,57.4,1027,68.0
1537214400,74.0,8.5,86.4,0,52.5,68.0,0.1,5.2,5.1,40.7,57.5,1027,67.6
1537218000,62.8,7.8,83.6,0,52.3,67.1,0.1,5.5,5.1,48.9,59.1,1026,66.7
1537221600,47.1,7.1,78.1,0,52.5,66.4,0.1,5.5,5.1,59.1,60.8,1026,66.0
1537225200,28.5,5.8,67.8,0,52.7,63.5,0.1,5.5,5.1,70.4,68.0,1026,63.1
1537228800,9.6,3.6,43.2,0,53.2,60.8,0.1,5.2,5.1,82.1,76.2,1026,60.5
1537232400,0.0,0.0,0.0,0,54.1,59.0,0.1,4.8,5.1,94.1,84.0,1026,58.8
1537236000,0.0,0.0,0.0,3,54.9,58.3,0.1,4.5,5.1,105.8,88.2,1026,58.1
1537239600,0.0,0.0,0.0,3,54.9,57.9,0.1,4.1,5.0,117.0,89.5,1027,57.8
1537243200,0.0,0.0,0.0,3,54.7,57.7,0.1,3.8,5.0,127.0,89.6,1027,57.6
1537246800,0.0,0.0,0.0,3,54.5,57.4,0.1,3.5,4.9,135.1,90.3,1026,57.2
1537250400,0.0,0.0,0.0,3,54.5,57.2,0.1,3.4,4.9,139.9,90.8,1026,57.0
1537254000,0.0,0.0,0.0,3,54.5,57.2,0.1,3.2,4.8,140.2,90.8,1026,57.0
1537257600,0.0,0.0,0.0,3,54.3,57.0,0.1,3.1,4.8,135.8,91.0,1026,56.9
1537261200,0.0,0.0,0.0,3,54.3,57.0,0.1,3.0,4.8,128.1,90.9,1026,56.9
1537264800,0.0,0.0,0.0,3,54.3,57.0,0.1,3.0,4.8,118.2,90.9,1026,56.9
1537268400,0.0,0.0,0.0,0,54.3,56.8,0.1,3.1,4.8,107.1,91.5,1026,56.7
1537272000,0.0,0.0,0.0,0,54.3,57.0,0.1,3.2,4.9,95.5,90.6,1026,56.9
1537275600,7.2,3.6,31.7,0,54.1,58.5,0.1,3.7,4.9,83.5,85.7,1026,58.2
1537279200,22.7,8.0,47.0,0,54.0,60.4,0.1,3.8,5.0,71.8,79.0,1027,60.2
1537282800,26.8,17.0,20.0,2,53.6,62.6,0.1,3.7,5.0,60.5,72.6,1027,62.3
1537286400,58.3,11.0,74.0,0,53.4,64.8,0.1,3.6,5.0,50.1,66.8,1026,64.4
1537290000,72.0,9.2,84.1,0,53.4,66.4,0.1,3.6,5.0,41.7,63.1,1026,66.0
1537293600,78.3,9.6,85.7,0,53.4,67.8,0.1,3.5,5.0,36.6,59.9,1025,67.5
1537297200,78.5,9.6,85.7,0,53.2,68.7,0.1,3.6,5.0,36.4,57.9,1025,68.4
1537300800,72.7,9.2,84.3,0,53.1,69.1,0.1,4.1,5.1,41.1,56.5,1025,68.7
1537304400,61.7,8.7,81.1,0,52.3,68.4,0.1,4.7,5.1,49.3,56.6,1024,68.0
1537308000,45.9,7.9,74.8,0,52.0,67.8,0.1,5.0,5.1,59.5,57.0,1024,67.4
1537311600,27.2,6.7,62.2,0,52.2,64.4,0.1,5.3,5.2,70.7,64.5,1024,64.0
1537315200,8.5,4.1,34.1,0,52.9,61.0,0.1,5.2,5.2,82.4,74.7,1025,60.6
1537318800,0.0,0.0,0.0,0,53.8,58.6,0.1,4.7,5.2,94.4,83.6,1025,58.4
1537322400,0.0,0.0,0.0,0,54.0,57.6,0.1,4.2,5.1,106.2,88.0,1025,57.4
1537326000,0.0,0.0,0.0,0,54.0,57.2,0.1,3.9,5.1,117.3,89.2,1024,57.0
1537329600,0.0,0.0,0.0,0,54.1,56.7,0.1,3.7,5.0,127.4,91.1,1024,56.5
1537333200,0.0,0.0,0.0,0,54.1,56.1,0.1,3.6,5.0,135.5,92.9,1024,56.0
1537336800,0.0,0.0,0.0,0,54.1,55.6,0.1,3.5,5.0,140.3,94.7,1024,55.4
1537340400,0.0,0.0,0.0,0,54.0,55.2,0.1,3.5,5.0,140.6,95.7,1024,55.1
1537344000,0.0,0.0,0.0,0,54.0,54.7,0.1,3.5,5.0,136.2,97.7,1023,54.6
1537347600,0.0,0.0,0.0,0,54.1,54.5,0.1,3.6,5.1,128.3,98.7,1023,54.4
1537351200,0.0,0.0,0.0,0,54.3,54.5,0.1,3.4,5.1,118.4,99.1,1023,54.4
1537354800,0.0,0.0,0.0,0,54.3,54.7,0.1,3.1,5.1,107.3,98.9,1024,54.6
1537358400,0.0,0.0,0.0,0,54.5,55.4,0.1,3.1,5.1,95.6,96.5,1024,55.3
1537362000,6.8,3.8,26.7,0,54.3,57.6,0.1,3.2,5.3,83.6,89.2,1024,57.4
1537365600,18.5,9.8,28.1,3,54.3,60.3,0.1,2.8,5.5,71.9,80.9,1025,60.0
1537369200,43.9,9.0,71.2,0,54.1,63.0,0.1,1.9,5.8,60.7,72.8,1025,62.7
1537372800,60.2,9.9,78.9,0,53.6,66.4,0.1,1.4,5.9,50.4,63.5,1025,66.0
1537376400,72.1,10.6,82.8,0,52.2,70.3,0.1,1.6,5.9,42.0,52.6,1024,69.9
1537380000,78.3,11.0,84.4,0,49.3,73.9,0.1,2.0,5.7,37.0,41.8,1024,73.5
1537383600,78.5,11.0,84.4,0,47.5,75.9,0.1,2.5,5.5,36.8,36.7,1023,75.4
1537387200,72.6,10.5,82.8,0,46.9,76.6,0.1,3.2,5.4,41.5,35.0,1023,76.1
1537390800,61.1,9.9,79.1,0,46.8,76.1,0.1,3.8,5.3,49.6,35.5,1022,75.6
1537394400,45.2,8.8,72.4,0,46.9,75.7,0.1,4.1,5.3,59.8,36.2,1022,75.2
1537398000,26.4,7.2,59.0,0,47.3,72.0,0.1,4.5,5.3,71.0,41.6,1022,71.4
1537401600,8.0,4.1,30.8,0,48.6,67.5,0.1,4.3,5.3,82.7,50.9,1022,66.9
1537405200,0.0,0.0,0.0,0,50.7,63.5,0.1,3.8,5.4,94.8,63.1,1023,63.0
1537408800,0.0,0.0,0.0,0,52.2,61.7,0.1,3.3,5.4,106.5,70.9,1023,61.3
1537412400,0.0,0.0,0.0,0,52.7,60.8,0.1,2.8,5.4,117.7,74.4,1022,60.4
1537416000,0.0,0.0,0.0,0,52.7,60.3,0.1,2.5,5.4,127.8,76.0,1022,59.9
1537419600,0.0,0.0,0.0,0,52.7,59.7,0.1,2.5,5.4,135.9,77.5,1022,59.4
1537423200,0.0,0.0,0.0,0,52.7,59.5,0.1,2.4,5.4,140.7,78.2,1021,59.2
1537426800,0.0,0.0,0.0,0,52.7,59.5,0.1,2.2,5.7,140.9,77.9,1021,59.2
1537430400,0.0,0.0,0.0,0,52.0,59.7,0.1,1.9,5.9,136.5,75.5,1022,59.3
1537434000,0.0,0.0,0.0,0,50.2,60.3,0.1,1.7,6.0,128.6,69.5,1022,59.8
1537437600,0.0,0.0,0.0,0,48.0,60.4,0.1,1.7,6.0,118.6,63.4,1022,59.8
1537441200,0.0,0.0,0.0,0,46.2,60.3,0.1,1.9,6.0,107.5,59.9,1022,59.5
1537444800,0.0,0.0,0.0,0,45.1,60.4,0.1,2.1,6.1,95.8,57.0,1023,59.7
1537448400,6.9,3.4,31.6,0,45.0,63.3,0.1,2.1,6.2,83.8,51.2,1024,62.5
1537452000,25.2,6.4,61.2,0,45.1,67.5,0.1,2.1,6.1,72.1,44.6,1024,66.7
1537455600,44.2,8.0,74.3,0,44.8,71.1,0.1,1.9,6.0,60.9,38.9,1024,70.4
1537459200,60.6,8.9,81.4,0,44.1,74.8,0.1,1.6,5.7,50.6,33.4,1024,74.2
1537462800,72.5,9.3,85.4,0,42.8,78.3,0.1,1.6,5.3,42.3,28.4,1024,77.7
1537466400,78.8,9.7,87.0,0,42.1,80.6,0.1,1.8,4.8,37.4,25.6,1023,79.3
1537470000,79.0,9.6,87.1,0,41.5,81.9,0.1,2.1,4.7,37.2,23.9,1023,80.0
1537473600,73.2,9.3,85.8,0,41.2,82.2,0.1,2.4,4.8,41.9,23.5,1022,80.2
1537477200,61.7,8.5,82.7,0,41.5,81.7,0.1,2.6,4.9,50.0,24.1,1022,79.9
1537480800,45.7,7.6,76.5,0,41.9,81.3,0.1,2.7,5.0,60.1,24.7,1022,79.7
1537484400,26.8,6.1,64.6,0,42.3,77.4,0.1,2.6,5.1,71.4,28.7,1022,76.8
1537488000,8.0,3.4,37.3,0,44.1,72.0,0.1,2.5,5.3,83.0,36.7,1022,71.3
1537491600,0.0,0.0,0.0,0,46.0,67.6,0.1,2.3,5.4,95.0,46.0,1022,67.0
1537495200,0.0,0.0,0.0,0,47.5,65.7,0.1,1.9,5.6,106.8,51.8,1023,65.0
1537498800,0.0,0.0,0.0,0,48.4,64.8,0.1,1.5,5.7,118.0,55.3,1023,64.1
1537502400,0.0,0.0,0.0,0,48.7,64.8,0.1,1.1,5.8,128.1,56.0,1023,64.2
1537506000,0.0,0.0,0.0,0,48.4,65.3,0.1,0.6,2.9,136.3,54.4,1023,64.7
1537509600,0.0,0.0,0.0,0,47.8,65.5,0.1,0.4,1.5,141.1,52.8,1023,64.8
1537513200,0.0,0.0,0.0,0,47.3,65.1,0.1,0.8,3.0,141.3,52.6,1023,64.5
1537516800,0.0,0.0,0.0,0,47.5,64.2,0.1,1.2,3.2,136.8,54.5,1023,63.6
1537520400,0.0,0.0,0.0,0,48.0,63.1,0.1,1.4,3.3,128.8,57.6,1023,62.5
1537524000,0.0,0.0,0.0,0,48.7,61.9,0.1,1.4,3.5,118.8,62.1,1023,61.3
1537527600,0.0,0.0,0.0,0,49.8,60.6,0.1,1.3,3.5,107.7,67.5,1024,60.1
1537531200,0.0,0.0,0.0,0,50.7,60.3,0.1,1.2,3.4,96.0,70.9,1025,59.8
1537534800,6.7,3.3,32.6,0,51.6,62.2,0.1,1.5,3.1,84.0,68.1,1026,61.8
1537538400,24.8,6.1,61.5,0,52.5,65.8,0.1,1.8,2.8,72.3,62.1,1026,65.4
1537542000,43.7,7.7,74.3,0,53.1,70.0,0.1,2.0,2.8,61.1,54.8,1027,69.6
1537545600,59.6,8.5,80.9,0,52.0,74.3,0.1,2.1,3.0,50.9,45.5,1027,73.9
1537549200,71.3,9.2,84.4,0,50.9,77.4,0.1,2.1,3.2,42.6,39.5,1027,77.0
1537552800,77.4,9.5,85.8,0,49.8,79.0,0.1,2.2,3.6,37.7,36.2,1026,78.6
1537556400,77.3,9.6,85.5,0,49.8,79.5,0.1,2.5,4.0,37.6,35.5,1026,79.2
1537560000,71.3,9.5,83.6,0,50.0,78.8,0.1,2.7,4.3,42.2,36.5,1026,78.4
1537563600,60.0,8.8,80.3,0,50.2,77.2,0.1,2.8,4.6,50.3,38.9,1025,76.8
1537567200,44.2,7.8,73.9,0,50.2,76.5,0.1,2.9,4.7,60.5,39.8,1025,76.1
1537570800,25.6,6.2,61.7,0,50.4,72.0,0.1,2.7,5.0,71.7,46.5,1025,71.5
1537574400,7.4,3.4,34.0,0,51.1,67.5,0.1,2.4,5.1,83.3,55.9,1026,67.0
1537578000,0.0,0.0,0.0,0,52.5,63.5,0.1,2.3,5.1,95.4,67.4,1026,63.1
1537581600,0.0,0.0,0.0,0,53.2,61.5,0.1,2.2,5.0,107.1,74.2,1027,61.2
1537585200,0.0,0.0,0.0,0,53.6,60.3,0.1,1.9,4.9,118.3,78.6,1027,60.0
1537588800,0.0,0.0,0.0,0,53.6,59.4,0.1,1.7,4.6,128.5,81.3,1027,59.1
1537592400,0.0,0.0,0.0,0,53.4,58.6,0.1,1.5,4.3,136.7,82.8,1027,58.4
1537596000,0.0,0.0,0.0,0,53.1,58.1,0.1,1.5,4.0,141.5,83.5,1027,57.8
1537599600,0.0,0.0,0.0,0,52.9,57.6,0.1,1.6,3.9,141.7,84.4,1027,57.3
1537603200,0.0,0.0,0.0,0,52.9,57.0,0.1,1.7,4.0,137.1,85.8,1026,56.7
1537606800,0.0,0.0,0.0,0,53.1,56.5,0.1,1.8,4.2,129.1,88.0,1026,56.2
1537610400,0.0,0.0,0.0,0,53.2,56.1,0.1,1.8,4.5,119.0,90.1,1026,55.9
1537614000,0.0,0.0,0.0,0,53.2,55.8,0.1,1.9,4.7,107.8,91.3,1026,55.5
1537617600,0.0,0.0,0.0,3,53.4,55.9,0.1,1.9,4.9,96.1,91.5,1027,55.7
1537621200,5.8,3.1,25.9,0,53.6,57.7,0.1,2.0,5.0,84.1,86.3,1027,57.5
1537624800,7.5,7.5,0.0,3,53.4,60.8,0.1,1.8,5.1,72.5,76.8,1027,60.5
1537628400,36.0,12.2,49.5,0,52.3,64.0,0.1,1.5,5.1,61.3,65.8,1027,63.6
1537632000,59.5,8.9,80.5,0,50.9,67.5,0.1,1.6,4.9,51.1,55.3,1027,67.0
1537635600,71.1,9.8,83.7,0,50.2,70.5,0.1,1.9,4.8,42.9,48.7,1027,70.0
1537639200,77.3,10.0,85.5,0,49.6,72.7,0.1,2.5,4.8,38.1,44.2,1027,72.2
1537642800,76.6,10.7,83.7,0,49.6,73.6,0.1,3.2,5.0,38.0,42.8,1026,73.1
1537646400,71.8,9.0,85.3,0,50.0,73.4,0.1,3.7,5.1,42.6,43.7,1026,72.9
1537650000,60.3,8.4,81.9,0,50.5,72.9,0.1,4.0,5.2,50.7,45.4,1025,72.4
1537653600,44.2,7.3,75.6,0,50.9,72.5,0.1,4.0,5.3,60.8,46.7,1025,72.1
1537657200,25.5,5.9,63.6,0,51.4,69.6,0.1,3.9,5.3,72.0,52.5,1024,69.2
1537660800,7.2,3.3,34.7,0,52.5,66.0,0.1,3.8,5.3,83.6,61.6,1024,65.6
1537664400,0.0,0.0,0.0,0,54.1,62.8,0.1,3.8,5.3,95.7,73.4,1025,62.5
1537668000,0.0,0.0,0.0,0,55.4,61.2,0.1,3.7,5.2,107.4,81.2,1025,61.0
1537671600,0.0,0.0,0.0,0,55.8,60.3,0.1,3.4,5.2,118.7,84.8,1025,60.1
1537675200,0.0,0.0,0.0,0,55.6,59.7,0.1,3.0,5.2,128.8,86.4,1025,59.6
1537678800,0.0,0.0,0.0,0,55.4,58.8,0.1,2.6,5.1,137.1,88.5,1024,58.7
1537682400,0.0,0.0,0.0,0,55.2,58.1,0.1,2.5,5.0,141.9,89.9,1024,58.0
1537686000,0.0,0.0,0.0,0,55.0,57.7,0.1,2.5,4.9,142.0,90.4,1024,57.6
1537689600,0.0,0.0,0.0,7,55.0,57.6,0.1,2.6,4.8,137.4,91.3,1024,57.4
1537693200,0.0,0.0,0.0,0,55.4,57.6,0.1,2.8,4.9,129.3,92.5,1024,57.5
1537696800,0.0,0.0,0.0,0,55.8,57.7,0.1,3.0,4.9,119.2,93.0,1024,57.7
1537700400,0.0,0.0,0.0,0,55.9,57.2,0.1,2.9,5.0,108.0,95.5,1024,57.2
1537704000,0.0,0.0,0.0,0,55.9,57.0,0.1,2.9,4.9,96.3,96.2,1025,57.0
1537707600,6.1,3.3,28.5,0,55.9,58.8,0.1,3.4,4.9,84.3,90.3,1025,58.7
1537711200,24.1,6.4,59.1,0,55.9,61.7,0.1,3.7,5.0,72.7,81.3,1025,61.5
1537714800,42.7,8.1,72.7,0,55.4,64.4,0.1,3.6,5.1,61.5,72.7,1025,64.2
1537718400,58.8,9.0,79.8,0,55.4,67.1,0.1,3.3,5.0,51.4,66.0,1025,66.9
1537722000,70.5,9.5,83.8,0,54.7,69.6,0.1,3.3,5.0,43.2,59.0,1025,69.3
1537725600,76.7,9.6,85.7,0,53.4,71.2,0.1,3.4,5.0,38.5,53.5,1025,70.9
1537729200,76.9,9.0,86.6,0,52.0,72.0,0.1,3.9,5.0,38.4,49.3,1024,71.6
1537732800,71.4,8.5,86.1,0,51.4,71.6,0.1,4.6,5.0,43.0,49.1,1024,71.2
1537736400,59.8,7.9,82.6,0,51.3,70.3,0.1,5.0,5.1,51.1,50.7,1024,69.9
1537740000,43.9,7.1,76.4,0,50.9,69.8,0.1,5.0,5.2,61.1,51.2,1023,69.3
1537743600,25.2,5.8,63.7,0,50.9,66.7,0.1,4.2,5.2,72.3,56.6,1023,66.3
1537747200,6.9,3.3,33.9,0,51.3,63.5,0.1,3.7,5.2,83.9,64.4,1023,63.0
1537750800,0.0,0.0,0.0,0,52.7,60.6,0.1,3.2,5.1,96.0,75.3,1023,60.3
1537754400,0.0,0.0,0.0,0,54.0,59.2,0.1,2.8,5.1,107.7,82.9,1023,58.9
1537758000,0.0,0.0,0.0,0,54.3,58.3,0.1,2.3,5.0,119.0,86.8,1023,58.1
1537761600,0.0,0.0,0.0,0,54.3,57.6,0.1,2.0,4.9,129.2,88.8,1023,57.4
1537765200,0.0,0.0,0.0,0,54.0,57.2,0.1,2.0,4.7,137.4,89.1,1023,57.0
1537768800,0.0,0.0,0.0,0,53.8,56.8,0.1,2.0,4.6,142.3,89.4,1022,56.6
1537772400,0.0,0.0,0.0,0,53.8,56.3,0.1,2.1,4.6,142.4,91.3,1022,56.1
1537776000,0.0,0.0,0.0,0,54.1,55.8,0.1,2.0,4.7,137.7,94.3,1022,55.6
1537779600,0.0,0.0,0.0,0,54.5,55.6,0.1,1.7,4.7,129.6,95.9,1022,55.5
1537783200,0.0,0.0,0.0,0,54.3,55.6,0.1,1.3,4.7,119.4,95.7,1022,55.5
1537786800,0.0,0.0,0.0,0,54.0,55.6,0.1,0.9,4.6,108.2,94.5,1022,55.4
1537790400,0.0,0.0,0.0,0,53.6,55.9,0.1,0.5,3.9,96.5,91.9,1023,55.7
1537794000,6.4,3.3,33.0,0,53.1,57.6,0.1,0.6,2.9,84.5,84.9,1023,57.3
1537797600,24.7,6.0,63.3,0,52.7,60.6,0.1,0.8,2.7,72.8,74.9,1023,60.3
1537801200,44.2,7.1,78.3,0,52.2,64.8,0.1,0.8,2.9,61.7,63.5,1023,64.3
1537804800,60.4,8.0,84.4,0,49.8,69.8,0.1,0.8,3.1,51.6,49.1,1023,69.3
1537808400,72.0,8.5,87.6,0,46.6,74.5,0.1,0.9,3.3,43.5,37.2,1023,73.9
1537812000,78.2,8.7,89.2,0,45.0,77.4,0.1,1.2,3.7,38.8,31.6,1023,76.8
1537815600,78.0,8.7,88.9,0,44.6,78.3,0.1,1.7,4.0,38.8,30.3,1022,77.7
1537819200,71.7,8.6,86.9,0,45.0,78.1,0.1,2.3,4.2,43.4,30.9,1022,77.6
1537822800,60.1,8.2,83.2,0,45.3,76.8,0.1,2.7,4.4,51.4,32.8,1022,76.3
1537826400,43.9,7.3,76.6,0,45.9,75.9,0.1,2.9,4.5,61.5,34.3,1021,75.4
1537830000,24.7,5.9,63.2,0,46.2,71.2,0.1,3.1,4.6,72.6,40.9,1022,70.6
1537833600,6.4,3.2,32.6,0,47.3,66.4,0.1,3.0,4.7,84.2,50.2,1022,65.7
1537837200,0.0,0.0,0.0,0,48.9,62.6,0.1,2.5,4.7,96.3,60.8,1023,62.0
1537840800,0.0,0.0,0.0,0,50.5,60.8,0.1,1.8,4.7,108.0,68.7,1023,60.3
