timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-12-08 14:00:00 PST,+30.9,+5.9,+72.2,+0,+45.9,+61.7,+0.1,+1.3,+1.4,+69.7,+56.2,+1035,+61
2018-12-08 15:00:00 PST,+14.6,+5.9,+40.6,+0,+47.8,+61.3,+0.1,+1.2,+1.3,+77.7,+60.9,+1035,+60.7
2018-12-08 16:00:00 PST,+1.6,+1.5,+2.2,+7,+48.4,+57.4,+0.1,+1.6,+1.3,+87.1,+71.8,+1036,+56.8
2018-12-08 17:00:00 PST,+0,+0,+0,+7,+46.2,+55.6,+0.1,+1.9,+1.4,+97.9,+70.8,+1036,+54.9
2018-12-08 18:00:00 PST,+0,+0,+0,+0,+45.9,+54.7,+0.1,+2,+1.7,+109.2,+72.1,+1036,+54
2018-12-08 19:00:00 PST,+0,+0,+0,+0,+46,+54.3,+0.1,+1.9,+2,+120.8,+73.3,+1036,+53.6
2018-12-08 20:00:00 PST,+0,+0,+0,+0,+46,+54,+0.1,+1.7,+2.4,+132.7,+74.7,+1037,+53.3
2018-12-08 21:00:00 PST,+0,+0,+0,+0,+46.4,+53.6,+0.1,+1.8,+2.6,+144.5,+76.3,+1037,+52.9
2018-12-08 22:00:00 PST,+0,+0,+0,+0,+46.8,+53.1,+0.1,+1.8,+2.8,+155.5,+79.2,+1037,+52.4
2018-12-08 23:00:00 PST,+0,+0,+0,+0,+47.5,+52.7,+0.1,+2,+2.9,+163.9,+82.4,+1037,+52.1
2018-12-09 00:00:00 PST,+0,+0,+0,+0,+48.2,+52.2,+0.1,+2.1,+2.9,+164.1,+86.1,+1036,+51.6
2018-12-09 01:00:00 PST,+0,+0,+0,+0,+48.7,+52,+0.1,+2,+2.9,+156,+88.5,+1036,+51.5
2018-12-09 02:00:00 PST,+0,+0,+0,+0,+49.1,+52,+0.1,+2,+2.9,+145,+90,+1036,+51.5
2018-12-09 03:00:00 PST,+0,+0,+0,+0,+49.5,+52.2,+0.1,+1.9,+2.8,+133.2,+90.3,+1036,+51.7
2018-12-09 04:00:00 PST,+0,+0,+0,+7,+49.6,+52.3,+0.1,+1.7,+2.7,+121.3,+90.3,+1036,+51.9
2018-12-09 05:00:00 PST,+0,+0,+0,+7,+49.8,+52.3,+0.1,+1.6,+2.5,+109.6,+90.9,+1036,+51.9
2018-12-09 06:00:00 PST,+0,+0,+0,+7,+49.8,+52.2,+0.1,+1.6,+2.2,+98.3,+91.9,+1036,+51.8
2018-12-09 07:00:00 PST,+1.2,+1.2,+0.7,+4,+50,+52.5,+0.1,+1.6,+2.1,+87.5,+91,+1036,+52.1
2018-12-09 08:00:00 PST,+7.4,+6.9,+2.6,+7,+50.2,+53.6,+0.1,+1.6,+2,+78.1,+88.2,+1037,+53.2
2018-12-09 09:00:00 PST,+19.5,+12,+22,+4,+50.5,+54.7,+0.1,+1.5,+1.9,+70,+85.6,+1037,+54.3
2018-12-09 10:00:00 PST,+22.2,+16.8,+12.3,+8,+50.9,+55.8,+0.1,+1.2,+1.6,+64,+83.8,+1037,+55.4
2018-12-09 11:00:00 PST,+7.8,+7.8,+0,+6,+51.4,+56.3,+0.1,+0.9,+1.1,+60.8,+83.6,+1037,+55.9
2018-12-09 12:00:00 PST,+21.7,+17.7,+8.3,+6,+51.4,+56.5,+0.1,+1.1,+0.6,+60.7,+83.2,+1036,+56.1
2018-12-09 13:00:00 PST,+30.5,+14.7,+35.8,+7,+51.3,+56.3,+0.1,+1.7,+0.7,+63.8,+83,+1036,+55.9
2018-12-09 14:00:00 PST,+24.6,+9.9,+42.5,+7,+50.7,+55.8,+0.1,+2.2,+0.9,+69.7,+83.3,+1036,+55.4
2018-12-09 15:00:00 PST,+13.3,+6.3,+32.9,+7,+50.2,+55.6,+0.1,+2.4,+1,+77.7,+82.3,+1036,+55.1
2018-12-09 16:00:00 PST,+1.9,+1.7,+3.1,+4,+49.6,+53.6,+0.1,+2.3,+1.3,+87,+86.5,+1036,+53.2
2018-12-09 17:00:00 PST,+0,+0,+0,+4,+48.9,+52.5,+0.1,+2.1,+1.4,+97.9,+87.4,+1036,+52
2018-12-09 18:00:00 PST,+0,+0,+0,+3,+48.4,+51.8,+0.1,+1.9,+1.4,+109.1,+87.8,+1036,+51.3
2018-12-09 19:00:00 PST,+0,+0,+0,+7,+47.8,+51.1,+0.1,+1.8,+1.5,+120.8,+88.9,+1035,+50.6
2018-12-09 20:00:00 PST,+0,+0,+0,+0,+47.8,+50.7,+0.1,+1.7,+1.6,+132.7,+89.9,+1035,+50.2
2018-12-09 21:00:00 PST,+0,+0,+0,+7,+48,+50.7,+0.1,+1.7,+1.6,+144.5,+90.4,+1035,+50.2
2018-12-09 22:00:00 PST,+0,+0,+0,+7,+48.2,+50.7,+0.1,+1.6,+1.5,+155.5,+91,+1035,+50.2
2018-12-09 23:00:00 PST,+0,+0,+0,+7,+48.2,+50.9,+0.1,+1.6,+1.3,+163.9,+90.5,+1035,+50.4
2018-12-10 00:00:00 PST,+0,+0,+0,+7,+48,+50.7,+0.1,+1.7,+1.2,+164.2,+90.7,+1035,+50.2
2018-12-10 01:00:00 PST,+0,+0,+0,+7,+47.8,+50.5,+0.1,+2,+1.1,+156.1,+90.4,+1034,+50
2018-12-10 02:00:00 PST,+0,+0,+0,+7,+47.7,+50.4,+0.1,+2.1,+0.9,+145.1,+90.1,+1034,+49.8
2018-12-10 03:00:00 PST,+0,+0,+0,+7,+47.1,+50,+0.1,+2.2,+0.8,+133.3,+90,+1034,+49.5
2018-12-10 04:00:00 PST,+0,+0,+0,+4,+46.8,+49.6,+0.1,+2.4,+0.8,+121.5,+89.7,+1034,+49.1
2018-12-10 05:00:00 PST,+0,+0,+0,+7,+46.4,+49.3,+0.1,+2.5,+0.8,+109.8,+89.7,+1034,+48.7
2018-12-10 06:00:00 PST,+0,+0,+0,+8,+46.2,+49.3,+0.1,+2.6,+0.7,+98.5,+88.9,+1035,+48.7
2018-12-10 07:00:00 PST,+1.6,+1.3,+7.3,+8,+46.2,+50,+0.1,+3,+0.7,+87.6,+86.8,+1035,+49.4
2018-12-10 08:00:00 PST,+4,+3.6,+1.8,+4,+46.6,+51.3,+0.1,+3.5,+0.7,+78.2,+84,+1036,+50.6
2018-12-10 09:00:00 PST,+8.4,+8.3,+0.3,+3,+47.1,+52.9,+0.1,+3.7,+0.6,+70.2,+80.7,+1036,+52.3
2018-12-10 10:00:00 PST,+13,+12.8,+0.4,+3,+47.7,+55.2,+0.1,+3.8,+0.4,+64.2,+75.5,+1035,+54.6
2018-12-10 11:00:00 PST,+16.7,+15.7,+2.1,+4,+47.8,+57.4,+0.1,+3.5,+0.3,+60.9,+70.7,+1034,+56.8
2018-12-10 12:00:00 PST,+21.5,+18.7,+5.7,+4,+47.7,+58.8,+0.1,+3.3,+3.2,+60.8,+66.6,+1033,+58.2
2018-12-10 13:00:00 PST,+40.3,+6.5,+76.9,+0,+47.3,+59.5,+0.1,+3.4,+6.1,+63.9,+63.8,+1033,+58.9
2018-12-10 14:00:00 PST,+30.9,+5.3,+74,+0,+47.1,+59.5,+0.1,+3.6,+5.9,+69.7,+63.4,+1033,+58.9
2018-12-10 15:00:00 PST,+17.2,+4.2,+61,+0,+47.3,+59.2,+0.1,+3.6,+5.8,+77.7,+64.7,+1033,+58.5
2018-12-10 16:00:00 PST,+3.3,+2,+25.6,+0,+48.2,+54.7,+0.1,+2.8,+5.7,+87,+79,+1033,+54.1
2018-12-10 17:00:00 PST,+0,+0,+0,+0,+47.8,+52.9,+0.1,+2.8,+5.7,+97.8,+82.9,+1033,+52.3
2018-12-10 18:00:00 PST,+0,+0,+0,+0,+48.4,+52.2,+0.1,+2.9,+5.7,+109.1,+87.1,+1033,+51.7
2018-12-10 19:00:00 PST,+0,+0,+0,+0,+49.1,+51.6,+0.1,+2.9,+5.8,+120.8,+90.9,+1033,+51.2
2018-12-10 20:00:00 PST,+0,+0,+0,+0,+49.5,+51.4,+0.1,+2.7,+5.8,+132.6,+92.8,+1033,+51
2018-12-10 21:00:00 PST,+0,+0,+0,+0,+49.6,+51.3,+0.1,+2.6,+5.8,+144.4,+94,+1033,+50.9
2018-12-10 22:00:00 PST,+0,+0,+0,+0,+49.8,+50.9,+0.1,+2.6,+5.7,+155.5,+96.2,+1033,+50.6
2018-12-10 23:00:00 PST,+0,+0,+0,+0,+50,+50.4,+0.1,+2.7,+5.7,+164,+99,+1033,+50.1
2018-12-11 00:00:00 PST,+0,+0,+0,+0,+50,+50,+0.1,+2.8,+5.7,+164.3,+100,+1033,+49.7
2018-12-11 01:00:00 PST,+0,+0,+0,+0,+49.8,+49.8,+0.1,+2.8,+5.8,+156.2,+100,+1033,+49.5
2018-12-11 02:00:00 PST,+0,+0,+0,+3,+49.5,+49.5,+0.1,+2.9,+5.9,+145.2,+100,+1033,+49.1
2018-12-11 03:00:00 PST,+0,+0,+0,+3,+48.7,+48.7,+0.1,+2.9,+6.1,+133.5,+100,+1033,+48.4
2018-12-11 04:00:00 PST,+0,+0,+0,+3,+47.8,+48,+0.1,+2.9,+3.1,+121.6,+99.3,+1033,+47.6
2018-12-11 05:00:00 PST,+0,+0,+0,+3,+46.4,+47.5,+0.1,+2.7,+0.1,+109.9,+95.9,+1033,+47
2018-12-11 06:00:00 PST,+0,+0,+0,+3,+44.1,+47.3,+0.1,+2.4,+0.2,+98.6,+88.4,+1033,+46.6
2018-12-11 07:00:00 PST,+2.5,+1.6,+22.7,+0,+42.6,+48.6,+0.1,+2.1,+0.1,+87.7,+80,+1033,+47.7
2018-12-11 08:00:00 PST,+11.7,+4,+38.2,+0,+43.3,+51.4,+0.1,+2.2,+3.1,+78.3,+73.7,+1034,+50.6
2018-12-11 09:00:00 PST,+14.2,+12.2,+6.1,+3,+43.3,+54.5,+0.1,+2.4,+6.1,+70.3,+66.1,+1034,+53.6
2018-12-11 10:00:00 PST,+41,+6,+80.4,+0,+43.5,+57,+0.1,+2.5,+5.9,+64.3,+60.5,+1034,+56.1
2018-12-11 11:00:00 PST,+46.5,+6.5,+82.4,+0,+44.1,+59.2,+0.1,+2.8,+5.7,+61,+57.2,+1034,+58.3
2018-12-11 12:00:00 PST,+46.5,+6.4,+82.3,+0,+44.8,+60.3,+0.1,+3.3,+5.6,+60.9,+56.6,+1033,+59.5
2018-12-11 13:00:00 PST,+41.1,+5.9,+79.8,+0,+45.5,+60.6,+0.1,+3.7,+5.5,+63.9,+57.5,+1033,+59.9
2018-12-11 14:00:00 PST,+30.8,+5.4,+73.4,+0,+46.4,+60.1,+0.1,+3.7,+5.5,+69.8,+60.4,+1033,+59.4
2018-12-11 15:00:00 PST,+16,+4.6,+53.3,+0,+47.3,+59.7,+0.1,+3.6,+5.5,+77.7,+63.6,+1033,+59.1
2018-12-11 16:00:00 PST,+3.1,+1.9,+22.5,+0,+48.7,+55.4,+0.1,+2.7,+5.5,+87,+78,+1033,+54.9
2018-12-11 17:00:00 PST,+0,+0,+0,+7,+48.6,+54,+0.1,+3.3,+5.4,+97.8,+81.9,+1033,+53.4
2018-12-11 18:00:00 PST,+0,+0,+0,+7,+50.4,+53.4,+0.1,+3.5,+5.4,+109,+89.3,+1034,+53
2018-12-11 19:00:00 PST,+0,+0,+0,+7,+52,+53.2,+0.1,+2.9,+5.5,+120.7,+95.4,+1034,+53
2018-12-11 20:00:00 PST,+0,+0,+0,+7,+52.9,+53.4,+0.1,+2.4,+5.5,+132.6,+98.4,+1034,+53.3
2018-12-11 21:00:00 PST,+0,+0,+0,+0,+53.6,+54,+0.1,+2.3,+5.4,+144.4,+98.8,+1034,+53.8
2018-12-11 22:00:00 PST,+0,+0,+0,+7,+54.1,+54.5,+0.1,+2.2,+5.4,+155.5,+98.6,+1034,+54.4
2018-12-11 23:00:00 PST,+0,+0,+0,+7,+54.3,+54.5,+0.1,+2.2,+5.4,+164,+99.6,+1033,+54.4
2018-12-12 00:00:00 PST,+0,+0,+0,+7,+54,+54,+0.1,+2.5,+5.2,+164.4,+100,+1033,+53.9
2018-12-12 01:00:00 PST,+0,+0,+0,+7,+53.8,+53.8,+0.1,+2.7,+5.2,+156.3,+100,+1033,+53.7
2018-12-12 02:00:00 PST,+0,+0,+0,+7,+53.8,+53.8,+0.1,+3.1,+5.4,+145.3,+100,+1033,+53.7
2018-12-12 03:00:00 PST,+0,+0,+0,+7,+53.8,+53.8,+0.1,+3.6,+5.6,+133.6,+100,+1034,+53.7
2018-12-12 04:00:00 PST,+0,+0,+0,+6,+53.2,+53.2,+0.1,+3.9,+5.8,+121.7,+100,+1034,+53.1
2018-12-12 05:00:00 PST,+0,+0,+0,+7,+52.9,+52.9,+0.1,+3.7,+6,+110,+99.7,+1034,+52.7
2018-12-12 06:00:00 PST,+0,+0,+0,+7,+51.8,+52.5,+0.1,+3.7,+3.2,+98.7,+97.6,+1035,+52.3
2018-12-12 07:00:00 PST,+1.5,+1.3,+5.1,+7,+50.9,+52.9,+0.1,+4.3,+0.4,+87.8,+93.2,+1035,+52.6
2018-12-12 08:00:00 PST,+11.6,+6.2,+27,+7,+50,+53.8,+0.1,+4.9,+0.6,+78.5,+87.3,+1035,+53.4
2018-12-12 09:00:00 PST,+19,+12,+20.7,+3,+48.9,+55.2,+0.1,+4.9,+0.6,+70.4,+79.3,+1035,+54.7
2018-12-12 10:00:00 PST,+39.6,+6.7,+76,+0,+47.7,+57.2,+0.1,+4.8,+0.4,+64.4,+70.5,+1035,+56.6
2018-12-12 11:00:00 PST,+46.9,+6,+84.5,+0,+45.9,+59.2,+0.1,+4.9,+3.2,+61.1,+61.3,+1035,+58.4
2018-12-12 12:00:00 PST,+47.2,+6.1,+84.4,+0,+44.1,+60.6,+0.1,+5.1,+6.1,+60.9,+54.3,+1034,+59.8
2018-12-12 13:00:00 PST,+37,+9.6,+62.4,+3,+42.3,+61.5,+0.1,+5.1,+6,+64,+49.3,+1034,+60.6
2018-12-12 14:00:00 PST,+25.7,+9.2,+47.8,+7,+41,+61.3,+0.1,+4.6,+5.9,+69.8,+47.2,+1034,+60.4
2018-12-12 15:00:00 PST,+14.7,+5.4,+43.6,+3,+41.4,+61,+0.1,+4.2,+5.9,+77.7,+48.4,+1034,+60
2018-12-12 16:00:00 PST,+3.3,+2,+24.6,+0,+44.2,+55.6,+0.1,+2.9,+5.8,+87,+65.5,+1035,+54.7
2018-12-12 17:00:00 PST,+0,+0,+0,+7,+44.4,+54.1,+0.1,+2.8,+5.7,+97.8,+69.4,+1035,+53.3
2018-12-12 18:00:00 PST,+0,+0,+0,+7,+45.5,+53.8,+0.1,+2.7,+5.6,+109,+73.4,+1036,+53
2018-12-12 19:00:00 PST,+0,+0,+0,+7,+46.6,+54,+0.1,+2.3,+5.5,+120.7,+76.3,+1036,+53.3
2018-12-12 20:00:00 PST,+0,+0,+0,+7,+47.7,+54.5,+0.1,+1.6,+5.4,+132.5,+77.5,+1036,+53.9
2018-12-12 21:00:00 PST,+0,+0,+0,+7,+48.2,+54.7,+0.1,+0.8,+5,+144.3,+78.6,+1036,+54.1
2018-12-12 22:00:00 PST,+0,+0,+0,+7,+48.4,+54.3,+0.1,+0.6,+3.7,+155.5,+80.2,+1036,+53.8
2018-12-12 23:00:00 PST,+0,+0,+0,+7,+48.4,+53.4,+0.1,+1.1,+2.8,+164,+83.1,+1036,+52.9
2018-12-13 00:00:00 PST,+0,+0,+0,+7,+48.2,+52.9,+0.1,+1.6,+2.6,+164.5,+84.2,+1036,+52.4
2018-12-13 01:00:00 PST,+0,+0,+0,+7,+47.7,+52.7,+0.1,+1.7,+2.5,+156.5,+82.8,+1036,+52.1
2018-12-13 02:00:00 PST,+0,+0,+0,+0,+46.8,+52.5,+0.1,+1.6,+2.3,+145.5,+80.4,+1036,+51.9
2018-12-13 03:00:00 PST,+0,+0,+0,+7,+45.7,+51.8,+0.1,+1.7,+1.9,+133.7,+79.3,+1036,+51.1
2018-12-13 04:00:00 PST,+0,+0,+0,+7,+44.6,+50.5,+0.1,+2,+1.6,+121.8,+79.8,+1035,+49.8
2018-12-13 05:00:00 PST,+0,+0,+0,+0,+43.5,+49.3,+0.1,+2.3,+1.4,+110.2,+80.3,+1036,+48.5
2018-12-13 06:00:00 PST,+0,+0,+0,+0,+42.3,+48.4,+0.1,+2.6,+1.3,+98.9,+79.4,+1036,+47.5
2018-12-13 07:00:00 PST,+2.3,+1.6,+20.9,+0,+41.4,+49.6,+0.1,+2.8,+1.3,+88,+73,+1036,+48.7
2018-12-13 08:00:00 PST,+16,+3.8,+61.3,+0,+42.3,+52.7,+0.1,+3.2,+1.2,+78.6,+67.3,+1036,+51.8
2018-12-13 09:00:00 PST,+30.1,+5,+75.2,+0,+41.9,+55.8,+0.1,+3.6,+1.1,+70.5,+59.6,+1036,+54.8
2018-12-13 10:00:00 PST,+40.8,+5.7,+81.5,+0,+42.3,+59,+0.1,+3.7,+1.1,+64.5,+53.8,+1035,+58.1
2018-12-13 11:00:00 PST,+46.5,+5.9,+84.2,+0,+41.7,+61.3,+0.1,+3.8,+1.2,+61.1,+48.5,+1034,+60.4
2018-12-13 12:00:00 PST,+46.8,+6.1,+83.9,+0,+42.3,+62.8,+0.1,+3.7,+1.2,+61,+47.1,+1033,+61.9
2018-12-13 13:00:00 PST,+41.4,+6,+80.6,+0,+43.3,+63.3,+0.1,+3.5,+1.3,+64,+48.1,+1032,+62.5
2018-12-13 14:00:00 PST,+31.2,+5.6,+74,+0,+44.2,+63,+0.1,+2.9,+1.4,+69.8,+50.3,+1031,+62.1
2018-12-13 15:00:00 PST,+17.3,+4.5,+60.2,+0,+45.9,+62.4,+0.1,+2.6,+1.4,+77.7,+54.8,+1031,+61.7
2018-12-13 16:00:00 PST,+3.3,+2,+23,+0,+47.5,+56.8,+0.1,+1.8,+1.5,+87,+70.9,+1031,+56.2
2018-12-13 17:00:00 PST,+0,+0,+0,+0,+46,+54.7,+0.1,+1.9,+1.7,+97.7,+72.7,+1031,+54
2018-12-13 18:00:00 PST,+0,+0,+0,+7,+45.5,+53.6,+0.1,+2.2,+1.9,+108.9,+73.8,+1032,+52.9
2018-12-13 19:00:00 PST,+0,+0,+0,+7,+45.5,+52.9,+0.1,+2.8,+2.1,+120.6,+76.1,+1031,+52.2
2018-12-13 20:00:00 PST,+0,+0,+0,+3,+46.4,+52.3,+0.1,+3.1,+2.2,+132.5,+80.3,+1031,+51.7
2018-12-13 21:00:00 PST,+0,+0,+0,+7,+47.3,+52,+0.1,+3,+2.3,+144.3,+84,+1030,+51.4
2018-12-13 22:00:00 PST,+0,+0,+0,+7,+48,+52,+0.1,+2.9,+2.5,+155.4,+86.1,+1030,+51.5
2018-12-13 23:00:00 PST,+0,+0,+0,+7,+48.6,+52.2,+0.1,+2.9,+2.6,+164,+87.4,+1030,+51.7
2018-12-14 00:00:00 PST,+0,+0,+0,+7,+49.3,+52.9,+0.1,+3,+2.7,+164.6,+87.4,+1029,+52.4
2018-12-14 01:00:00 PST,+0,+0,+0,+7,+50,+53.6,+0.1,+3.1,+2.7,+156.6,+87.4,+1029,+53.2
2018-12-14 02:00:00 PST,+0,+0,+0,+7,+50.4,+54,+0.1,+3.2,+2.7,+145.6,+87.5,+1028,+53.6
2018-12-14 03:00:00 PST,+0,+0,+0,+6,+50.5,+54,+0.1,+3.2,+2.8,+133.8,+88.4,+1028,+53.6
2018-12-14 04:00:00 PST,+0,+0,+0,+6,+50.9,+54.1,+0.1,+3.5,+2.9,+122,+88.7,+1028,+53.8
2018-12-14 05:00:00 PST,+0,+0,+0,+6,+51.3,+54.7,+0.1,+4.3,+2.9,+110.3,+88.1,+1028,+54.3
2018-12-14 06:00:00 PST,+0,+0,+0,+6,+52.2,+55.8,+0.1,+5,+3,+99,+87.9,+1028,+55.5
2018-12-14 07:00:00 PST,+0.7,+0.7,+1.2,+7,+53.6,+57.2,+0.1,+5.8,+3.1,+88.1,+87.7,+1028,+57
2018-12-14 08:00:00 PST,+3.3,+3.3,+0,+6,+54.5,+58.6,+0.1,+6.5,+3.2,+78.7,+86.3,+1029,+58.5
2018-12-14 09:00:00 PST,+3.3,+3.3,+0.1,+8,+54.9,+59.7,+0.1,+7.1,+3.3,+70.6,+83.7,+1029,+59.5
2018-12-14 10:00:00 PST,+6.8,+6.8,+0,+7,+54.3,+60.4,+0.1,+7.3,+3.3,+64.6,+80.3,+1029,+60.2
2018-12-14 11:00:00 PST,+29,+18.7,+21.4,+7,+53.8,+61,+0.1,+7.3,+3.3,+61.2,+77,+1028,+60.7
2018-12-14 12:00:00 PST,+14.8,+14,+1.6,+3,+53.4,+61.2,+0.1,+7.2,+3.3,+61,+75.5,+1028,+60.8
2018-12-14 13:00:00 PST,+21.6,+13.7,+17.8,+3,+53.1,+61.2,+0.1,+6.8,+3.4,+64,+74.9,+1028,+60.8
2018-12-14 14:00:00 PST,+18.6,+11.4,+20.6,+8,+53.2,+60.6,+0.1,+6.1,+3.3,+69.8,+76.7,+1029,+60.3
2018-12-14 15:00:00 PST,+3.1,+3.1,+0,+7,+53.6,+60.3,+0.1,+5.8,+3.3,+77.6,+78.8,+1029,+60
2018-12-14 16:00:00 PST,+0.8,+0.7,+1.6,+7,+54,+57.9,+0.1,+4.2,+3.3,+86.9,+86.5,+1029,+57.7
2018-12-14 17:00:00 PST,+0,+0,+0,+4,+54,+57,+0.1,+3.6,+3.3,+97.7,+89.3,+1030,+56.8
2018-12-14 18:00:00 PST,+0,+0,+0,+4,+54,+56.7,+0.1,+3.2,+3.4,+108.9,+90.7,+1030,+56.5
2018-12-14 19:00:00 PST,+0,+0,+0,+0,+54.1,+56.5,+0.1,+2.9,+3.3,+120.5,+91.8,+1031,+56.3
2018-12-14 20:00:00 PST,+0,+0,+0,+0,+54.1,+56.3,+0.1,+2.7,+3.3,+132.4,+92.4,+1030,+56.1
2018-12-14 21:00:00 PST,+0,+0,+0,+0,+54.1,+55.9,+0.1,+2.4,+3.3,+144.2,+93.5,+1030,+55.8
2018-12-14 22:00:00 PST,+0,+0,+0,+0,+54.1,+55.8,+0.1,+2.2,+3.3,+155.4,+94.4,+1030,+55.6
2018-12-14 23:00:00 PST,+0,+0,+0,+0,+54.1,+55.8,+0.1,+2,+3.2,+164,+94.4,+1030,+55.6
2018-12-15 00:00:00 PST,+0,+0,+0,+8,+54.1,+55.6,+0.1,+2,+3,+164.7,+94.9,+1030,+55.4
2018-12-15 01:00:00 PST,+0,+0,+0,+0,+53.8,+55,+0.1,+2.3,+2.8,+156.7,+95.8,+1030,+54.9
2018-12-15 02:00:00 PST,+0,+0,+0,+0,+53.4,+54.5,+0.1,+2.7,+2.6,+145.7,+96.2,+1030,+54.3
2018-12-15 03:00:00 PST,+0,+0,+0,+0,+52.9,+54,+0.1,+2.8,+2.6,+134,+96.2,+1029,+53.8
2018-12-15 04:00:00 PST,+0,+0,+0,+7,+52.5,+53.6,+0.1,+2.7,+2.6,+122.1,+95.9,+1029,+53.4
2018-12-15 05:00:00 PST,+0,+0,+0,+8,+52.2,+53.6,+0.1,+2.7,+2.7,+110.4,+94.8,+1029,+53.4
2018-12-15 06:00:00 PST,+0,+0,+0,+7,+51.8,+53.6,+0.1,+2.8,+2.7,+99.1,+93.9,+1029,+53.3
2018-12-15 07:00:00 PST,+1.1,+1,+2.8,+4,+51.8,+54.9,+0.1,+3,+2.7,+88.2,+89.4,+1029,+54.6
2018-12-15 08:00:00 PST,+5.2,+5.2,+0,+7,+52.7,+56.8,+0.1,+3.5,+2.7,+78.8,+86,+1030,+56.6
2018-12-15 09:00:00 PST,+26.4,+7.1,+58.5,+0,+53.4,+59.2,+0.1,+3.8,+2.7,+70.7,+81.2,+1030,+58.9
2018-12-15 10:00:00 PST,+24,+16.5,+17.5,+7,+53.8,+61.5,+0.1,+3.5,+2.8,+64.7,+75.8,+1030,+61.2
2018-12-15 11:00:00 PST,+24.1,+19.3,+9.9,+6,+53.1,+63.1,+0.1,+3.2,+2.9,+61.3,+69.6,+1029,+62.8
2018-12-15 12:00:00 PST,+21.8,+18.2,+7.4,+6,+52.7,+64,+0.1,+3,+2.9,+61.1,+66.4,+1029,+63.7
2018-12-15 13:00:00 PST,+11.6,+11.1,+1.3,+6,+52.5,+64.2,+0.1,+3,+3,+64,+65.8,+1028,+63.8
2018-12-15 14:00:00 PST,+8.5,+8.4,+0.7,+6,+52.5,+63.7,+0.1,+2.9,+3,+69.8,+67,+1028,+63.3
2018-12-15 15:00:00 PST,+9.2,+7.5,+7.9,+6,+53.1,+63.3,+0.1,+2.8,+2.9,+77.6,+69.4,+1028,+63
2018-12-15 16:00:00 PST,+1.8,+1.6,+3.2,+6,+52.9,+59.5,+0.1,+3.1,+2.8,+86.9,+78.8,+1028,+59.2
2018-12-15 17:00:00 PST,+0,+0,+0,+0,+52,+57.6,+0.1,+3.4,+2.8,+97.6,+81.5,+1028,+57.2
2018-12-15 18:00:00 PST,+0,+0,+0,+7,+52,+56.5,+0.1,+3.6,+2.9,+108.8,+85,+1028,+56.2
2018-12-15 19:00:00 PST,+0,+0,+0,+4,+52.3,+56.1,+0.1,+3.7,+2.9,+120.5,+87.4,+1029,+55.8
2018-12-15 20:00:00 PST,+0,+0,+0,+3,+53.1,+55.9,+0.1,+3.8,+2.9,+132.3,+89.9,+1029,+55.7
2018-12-15 21:00:00 PST,+0,+0,+0,+0,+53.6,+56.1,+0.1,+4.2,+2.9,+144.1,+91.4,+1029,+55.9
2018-12-15 22:00:00 PST,+0,+0,+0,+4,+54.1,+56.7,+0.1,+4.6,+2.9,+155.3,+91.3,+1030,+56.5
2018-12-15 23:00:00 PST,+0,+0,+0,+8,+54.7,+57.2,+0.1,+5,+3,+164,+91,+1029,+57
2018-12-16 00:00:00 PST,+0,+0,+0,+7,+55,+57.6,+0.1,+5,+3,+164.8,+91.5,+1029,+57.4
2018-12-16 01:00:00 PST,+0,+0,+0,+7,+55.6,+57.4,+0.1,+4.8,+2.9,+156.8,+93.6,+1029,+57.3
2018-12-16 02:00:00 PST,+0,+0,+0,+7,+55.8,+57,+0.1,+4.6,+2.8,+145.8,+95.3,+1029,+57
2018-12-16 03:00:00 PST,+0,+0,+0,+7,+55.8,+57,+0.1,+4.7,+2.9,+134.1,+95.5,+1029,+57
2018-12-16 04:00:00 PST,+0,+0,+0,+6,+55.8,+57.4,+0.1,+4.9,+3,+122.2,+94.5,+1029,+57.3
2018-12-16 05:00:00 PST,+0,+0,+0,+6,+55.8,+57.4,+0.1,+5,+3,+110.5,+94.5,+1028,+57.3
2018-12-16 06:00:00 PST,+0,+0,+0,+6,+55.8,+57.4,+0.1,+4.9,+2.9,+99.2,+94.5,+1028,+57.3
2018-12-16 07:00:00 PST,+0.3,+0.3,+0,+8,+55.8,+58.1,+0.1,+5,+2.8,+88.3,+91.9,+1028,+58
2018-12-16 08:00:00 PST,+1.2,+1.2,+0,+6,+56.1,+59.5,+0.1,+5.5,+2.8,+78.9,+88.7,+1028,+59.5
2018-12-16 09:00:00 PST,+2.4,+2.4,+0,+6,+56.8,+60.8,+0.1,+6,+2.9,+70.8,+86.6,+1029,+60.7
2018-12-16 10:00:00 PST,+3.3,+3.3,+0,+7,+57,+61.5,+0.1,+6.3,+2.9,+64.7,+85.4,+1029,+61.5
2018-12-16 11:00:00 PST,+7.6,+7.6,+0,+4,+57,+61.7,+0.1,+6.3,+2.9,+61.4,+84.8,+1028,+61.6
2018-12-16 12:00:00 PST,+8.5,+8.1,+0.9,+8,+57.2,+61.7,+0.1,+6,+2.9,+61.1,+85.1,+1027,+61.6
2018-12-16 13:00:00 PST,+4.1,+4.1,+0,+6,+57.2,+61.7,+0.1,+6,+2.8,+64,+85.3,+1027,+61.6
